position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.29509824942230567,0.1031327854754095,0.22993348281671866,-0.20206472626902972,-0.14688957055947094,0.2561576166845846,0.5230509058509808,-0.07528053224086761,0.007972191087901592,-0.11723186820745468,0.176077201962471,-0.2012186348438263,0.03668857365846634,0.06355489790439606,-0.07286045700311661,0.28062474727630615,-0.28953275084495544,0.0429069884121418,0.04889155179262161,0.017992082983255386,-0.14128609001636505,0.0617930144071579,-0.3232200622558593,0.05275500297546398,0.02969999916851529,-0.006269999518990432,0.05429999716579914,-0.1417500042915344,-0.16722999572753905,-0.8927419354906306,-0.3861290328204632,-0.38758064433932304,0.1524193435907365,0.22354838848114011,0.20758066177368162,0.020322561264038086,-0.19306453317403793,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.30106723232091614,0.10187617140189575,0.22968476645744584,-0.18839090541539139,-0.14657538912329604,0.25032995401309976,0.5235665150222558,-0.0718221440911293,-0.01661541499197483,-0.11503977328538895,0.17687846720218658,-0.16161860525608063,0.01723993569612503,0.05049286410212517,-0.07918914407491684,0.3095511794090271,-0.2864568829536438,0.088510662317276,0.014133661054074764,0.040436483919620514,-0.12524868547916412,0.07988777756690979,-0.2661600780487061,-0.06892499685287479,0.15470999300479893,-0.041894999071955596,0.01357500012964008,-0.23400000214576722,-0.19527999758720394,-0.9,-0.8448387086391449,-0.8419354856014252,-0.6967741962522268,-0.46306450702250007,-0.43403226155787705,-0.509516134299338,-0.5559677448123694,-0.8767741936957464,-0.8419354847632349,-0.8564516142010689,-0.8361290344968438,-0.820161288511008,-0.8216129000298679,-0.8549999993294478,-0.8680645164102316
0.3011143303247946,0.10167623912253732,0.22972403351936233,-0.19220794096887184,-0.1464575692121951,0.24967021868698958,0.5235268702378472,-0.10279422998428345,-0.027906611561775208,-0.1226959154009819,0.1561453640460968,-0.12759022414684296,0.021335221827030182,0.05202777311205864,-0.10854367166757584,0.3144721984863281,-0.2804267406463623,0.07699371874332428,0.012180235236883163,0.00034939710167236626,-0.1447983831167221,0.07847008854150772,-0.290640106201172,-0.03294749379158024,0.11447999060153957,-0.07751999929547315,0.024434999898076182,-0.20250000536441803,-0.18966999471187596,-0.9,-0.9,-0.9,-0.8956451612524688,-0.7751612861640752,-0.754838714003563,-0.7722580639645458,-0.7867741925641895,-0.8709677417529748,-0.8346774175297469,-0.850645161839202,-0.8361290344968438,-0.8491935465484858,-0.8549999993294478,-0.8724193543195725,-0.8825806450098753
0.30106723232091614,0.10166910306134358,0.22965858841616826,-0.2154086214110229,-0.1463711779309087,0.24944245474759297,0.5235665150222558,-0.12076842039823532,0.01725027710199356,-0.14430777728557587,0.14964523911476135,-0.07525435835123062,0.03860198333859444,0.05237232893705368,-0.13542231917381287,0.33662042021751404,-0.22612030804157257,0.024536684155464172,0.027747441083192825,-0.04484276473522186,-0.16653849184513092,0.06482401490211487,-0.258060064315796,-0.047279992103576696,0.13229999184608465,-0.05984999857842921,0.013575000464916331,-0.21600000321865087,-0.19340999543666837,-0.9,-0.9,-0.9,-0.9,-0.8158064522780478,-0.7983870981261134,-0.808548385463655,-0.8216129025444389,-0.8738709687720985,-0.830322579620406,-0.8477419358678162,-0.8317741944920272,-0.8825806450098753,-0.8956451612524688,-0.8985483871190809,-0.9
0.30100443498241247,0.10235454625218054,0.2289648266298242,-0.2515762332007705,-0.14630051594481042,0.2492618150275666,0.5235665150222558,-0.17406588792800903,0.08164849877357483,-0.14954687654972076,0.09451793879270554,-0.015873298048973083,-0.0035041847731918097,0.047701846808195114,-0.08998467773199081,0.35986313223838806,-0.15221098065376282,-0.009849024936556816,0.06921754777431488,-0.0570811927318573,-0.19123099744319916,0.068110391497612,-0.2364600563049316,0.04076250314712526,0.05939999699592591,-0.019379998147487587,0.03257999964058389,-0.2025,-0.18966999292373654,-0.9,-0.9,-0.9,-0.9,-0.8303225808776915,-0.8056451607495546,-0.8172580663114787,-0.817258064635098,-0.8303225804585964,-0.7795161316171288,-0.8187096778303385,-0.8070967739447952,-0.9,-0.9,-0.9,-0.9
0.3011143303247946,0.1116222469771152,0.2143564122518714,-0.2911524581592243,-0.14615914703177058,0.24890838150975625,0.5238046107026667,-0.3262499272823334,0.06151015684008598,-0.09971103072166443,-0.027282971888780594,0.019706539809703827,-0.09607142955064774,0.0553337000310421,-0.05005081743001938,0.29241806268692017,0.004439453594386578,-0.11197326332330704,0.1085561141371727,-0.03928839787840843,-0.13749071955680847,0.08328258246183395,-0.24006002426147455,0.07557000875473019,0.031859998516738375,0.012539999708533367,0.03257999964058389,-0.18675000429153443,-0.2064999961853028,-0.9,-0.9,-0.9,-0.9,-0.8506451622582972,-0.8172580629587174,-0.8245161289349199,-0.8158064514398575,-0.5399999979883432,-0.3701612994074821,-0.5632258158177137,-0.5356451600790024,-0.9,-0.9,-0.9,-0.9
0.30188407709046616,0.13269232561290523,0.18889641954136194,-0.32687233930650683,-0.14595493583938324,0.24849212443794955,0.5243400422661483,-0.34293827414512634,-0.057817600667476654,-0.1171094998717308,-0.12847308814525604,-0.009730606339871883,-0.12674809992313385,0.06418070942163467,-0.11861322075128555,0.16064317524433136,0.11928724497556686,-0.1271628886461258,0.02955305017530918,-0.030215390026569366,-0.12044012546539307,0.09418575465679169,-0.1902001190185546,-0.07857749819755555,0.14957998931407934,-0.0051300005055964215,0.01086000010371202,-0.1822500032186508,-0.2382899978756905,-0.9,-0.9,-0.9,-0.9,-0.7911290304735303,-0.7025806423276663,-0.7287096798419952,-0.6532258104532958,0.021774186193943,0.17419351637363445,-0.10887099802494049,-0.23080647289752965,-0.9,-0.9,-0.9,-0.9
0.31298973846801037,0.1528342260297756,0.17432728470889314,-0.35439261377354514,-0.1458449805758767,0.24827221391093646,0.5249152699300074,-0.2504246234893799,-0.07645507901906967,-0.13391712307929993,-0.23778265714645386,-0.06687212735414505,-0.12936575710773468,0.06436025351285934,-0.17018619179725647,0.13033545017242432,0.08768375962972641,-0.08453062921762466,-0.06315557658672333,-0.07156376540660858,-0.151600643992424,0.08308742195367813,-0.19488003730773917,0.02204250812530517,0.05237999752163891,-0.00028500013053411877,0.0244350002333521,-0.15525000482797624,-0.24389999806880946,-0.9,-0.9,-0.9,-0.9,-0.7330645177513361,-0.6125806376338006,-0.6488709658384324,-0.5414516195654869,0.1683870971202851,0.24967739582061765,-0.01741933822631836,-0.23370969593524937,-0.9,-0.9,-0.9,-0.9
0.3387978866439455,0.1736901138822572,0.16405166073514754,-0.37378416825065375,-0.1457978526114364,0.24795019778772953,0.5251333919022428,-0.10602621734142303,-0.077081598341465,-0.14943847060203552,-0.29626330733299255,-0.13767999410629272,-0.06868994981050491,0.06292032450437546,-0.16347582638263702,0.17654283344745636,-0.043298956006765366,0.0324917808175087,-0.04488467797636986,-0.08407112210988998,-0.1988341063261032,0.06653041392564774,-0.18750005722045904,0.038129997253418035,0.041849997974932274,0.007124999240040841,0.03257999964058389,-0.15525000482797624,-0.24202999949455262,-0.9,-0.9,-0.9,-0.9,-0.6779032297432422,-0.5182258017361164,-0.5704838700592518,-0.4470967769622803,0.20322582721710203,0.22354838848114011,-0.03193550705909731,-0.30048386603593824,-0.9,-0.9,-0.9,-0.9
0.3659884151627125,0.1978732311215875,0.15774230337880268,-0.38567509596512206,-0.14577428862921615,0.24774599783055307,0.5250144575490162,0.011022430844604969,0.0073067727498710155,-0.13794530928134918,-0.3207426965236664,-0.11580219119787216,0.08525531738996506,0.04962245374917984,-0.1278138905763626,0.3075992166996002,-0.0802597627043724,0.1433899998664856,-0.0026842167135328054,0.0019933581352233887,-0.16541451215744019,0.06126954033970833,-0.20352004051208494,0.045150003433227504,0.05939999699592591,0.0250799967348575,0.0407250000536441,-0.15525000482797624,-0.23267999857664112,-0.9,-0.9,-0.9,-0.9,-0.5835483871400357,-0.360000005364418,-0.4456451788544655,-0.29903226792812343,0.23951614201068872,0.1800000160932541,-0.06096773743629458,-0.381774191558361,-0.9,-0.9,-0.9,-0.9
0.37797359880606163,0.22966758407205934,0.15659038217761345,-0.3908037450133697,-0.145750724646996,0.24754179412830635,0.524994559498826,-0.08388353139162064,0.020212100818753242,-0.11839491873979568,-0.19278015196323395,-0.03605165705084801,0.22676238417625427,0.042731259018182755,-0.10164293646812439,0.3437671363353729,-0.07957921177148819,0.21210230886936188,0.1425667405128479,0.15411393344402313,-0.023798875510692596,0.07647240161895752,-0.19848006248474126,0.029355007410049483,0.05642999617382882,-0.0062699998542666835,0.03800999969244001,-0.14175000697374351,-0.2289399987459183,-0.9,-0.9,-0.9,-0.9,-0.45,-0.14370966106653216,-0.2758064568042755,-0.1045161366462708,0.28306456804275515,0.1393548130989074,-0.0798386871814728,-0.4296774387359619,-0.9,-0.9,-0.9,-0.9
0.37841341986008825,0.2642322404122158,0.15659038217761345,-0.39313635454894813,-0.14575858929459018,0.24738471464542966,0.5249549903724021,-0.20678746700286865,-0.0961536318063736,-0.1503082513809204,-0.18639175593852997,-0.06335998326539993,0.2891438603401184,0.08816885948181152,-0.026164783164858818,0.144719198346138,-0.0589805468916893,0.1178974136710167,0.2942907512187958,0.03773581236600876,0.08423972129821777,0.07316222786903381,-0.15960007667541498,0.06796500921249393,0.039689998081885336,0.03590999834239483,0.04886999845504769,-0.1305000016093254,-0.2289400005340576,-0.9,-0.9,-0.9,-0.9,-0.3890322625637055,-0.05661290287971499,-0.20322581380605698,-0.021774199604988054,0.3048387408256531,0.1277419209480285,-0.08129029870033266,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3783506225215846,0.3031380051846514,0.15642021866752487,-0.39318345255282594,-0.14573499535180778,0.24740042147019625,0.5249549903724021,-0.22332940995693207,-0.2451898753643036,-0.17287331819534302,-0.32042938470840454,-0.13366539776325226,0.22139225900173187,0.10743822902441025,0.016029715538024902,-0.09922823309898376,0.10242956876754761,-0.023898765444755554,0.10457149147987366,0.10070876777172089,0.13869471848011017,0.06678502261638641,-0.13548007965087883,-0.05225249290466305,0.13418999433517464,0.011684999987483069,0.0298649992793798,-0.1620000064373016,-0.22707000017166135,-0.9,-0.9,-0.9,-0.9,-0.38612903952598576,-0.0522580683231354,-0.20322582721710203,-0.02322582453489308,0.30193551778793337,0.12193547487258904,-0.08129029870033266,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3783349231869587,0.3376098518739782,0.15636785010140197,-0.39324624989132995,-0.14573499535180778,0.24743968853211273,0.5247565394764001,-0.09602007269859314,-0.27140095829963684,-0.10419163107872009,-0.36960387229919434,-0.1492481231689453,-0.06644772738218307,0.08988175541162491,0.11091984063386917,-0.06147872284054756,0.12666013836860657,-0.0013615681091323495,0.08086685091257095,0.21617604792118073,0.10788248479366302,0.09303253144025803,-0.11910009384155273,-0.07769999027252206,0.15713999122381217,0.019665000122040532,0.0298649992793798,-0.17550000429153434,-0.21958999872207652,-0.9,-0.9,-0.9,-0.9,-0.4238709792494774,-0.10887097120285039,-0.2467742130160332,-0.07693546414375307,0.28306456804275515,0.13064514398574822,-0.08854835629463198,-0.4340322732925415,-0.9,-0.9,-0.9,-0.9
0.3783035245177052,0.36656962241027313,0.15632858928126925,-0.3933091071509588,-0.14573499535180778,0.24745539535687933,0.5242210322549347,0.04369085282087326,-0.2086992859840393,-0.16008564829826355,-0.31403371691703796,-0.10238154232501984,-0.224286749958992,0.07554349303245544,0.17619891464710236,0.10389019548892975,0.08078750222921371,0.014478843659162521,0.1532779484987259,0.20978319644927979,0.04807253181934357,0.07170847058296204,-0.11028007507324222,-0.08325749158859252,0.17090999096631998,0.026789999194443248,0.02986499994993208,-0.17999999999999994,-0.2064999961853028,-0.9,-0.9,-0.9,-0.9,-0.4804838687181473,-0.2061290636658668,-0.32806451171636586,-0.1741935566067696,0.22935483455657957,0.11032258272171014,-0.11467741727828984,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3782564265138274,0.3874826259891787,0.15630239875642415,-0.3933720842528362,-0.14572714568449485,0.24745539535687933,0.5234674030612337,0.15923848748207092,-0.1464846432209015,-0.22611045837402344,-0.29443055391311646,0.010229784063994884,-0.2501966953277588,0.06297322362661362,0.18073998391628265,0.17489756643772125,0.053454186767339706,0.0018957069842144847,0.09808022528886795,0.19038745760917664,-0.004489160142838955,0.05251649022102356,-0.089220085144043,-0.0975899934768677,0.19277999639511123,0.03448499970138075,0.02714999958872799,-0.1822500032186508,-0.20088999688625342,-0.9,-0.9,-0.9,-0.9,-0.4993548184633255,-0.25403228402137756,-0.36725804954767227,-0.2351613208651543,0.13790320158004754,0.03193545341491699,-0.19161292165517807,-0.4761290341615677,-0.9,-0.9,-0.9,-0.9
0.3782093285099498,0.40048454310243564,0.15627620823157906,-0.39344273125865326,-0.14572714568449474,0.24747110218164592,0.5221980890382717,0.2245822548866272,-0.1281989961862564,-0.25289657711982727,-0.2889394164085388,0.11948329955339432,-0.2411101758480072,0.05896442010998726,0.09593205899000168,0.1916230171918869,0.03106505796313286,-0.01628706231713295,0.057774171233177185,0.14093050360679626,-0.01582479476928711,0.04976670816540718,-0.08328002929687506,-0.11601749539375306,0.20951999276876443,0.035054998621344646,0.024434999898076182,-0.20700000107288352,-0.20275999724864968,-0.9,-0.9,-0.9,-0.9,-0.5791935458779336,-0.4006451614201069,-0.4833871051669121,-0.39338710382580755,-0.0420967742800713,-0.0885484099388123,-0.303387102484703,-0.5167741902172566,-0.9,-0.9,-0.9,-0.9
0.3782093285099498,0.40852416718941276,0.15621075688660102,-0.39348982926253173,-0.14570359668255572,0.247478955594029,0.5211468213295597,0.2482834905385971,-0.09387672692537308,-0.25747615098953247,-0.27397632598876953,0.15973594784736633,-0.23861615359783173,0.06533834338188171,-0.08699270337820053,0.19474577903747559,0.00457160035148263,-0.012661008164286613,0.05607275664806366,0.10266426205635071,-0.0302453450858593,0.05472941696643829,-0.08418004989624028,-0.13561499655246745,0.23516998708248138,0.037904999256134,0.03257999964058389,-0.20924999892711638,-0.20088999867439272,-0.9,-0.9,-0.9,-0.9,-0.7490322578698396,-0.6909677417948842,-0.7200000023469328,-0.7040322655811906,-0.5254838794469834,-0.44419355057179927,-0.5908064614981413,-0.6343548405915499,-0.9,-0.9,-0.9,-0.9
0.37824072717920154,0.41023776154806757,0.1564071234051022,-0.39359972460491344,-0.14570359668255572,0.24747110218164592,0.5186280156758404,0.10959295928478241,-0.22935080528259277,-0.24659806489944458,-0.2477775365114212,0.12072082608938217,-0.2508978843688965,0.08552398532629013,0.010944931767880917,0.09160225093364716,0.03578687459230423,0.06066099926829338,0.1781572550535202,0.16480141878128052,-0.05186459794640541,0.07806503027677536,-0.0822000503540039,-0.13473749577999117,0.2332799899578094,0.04502999782562256,0.02714999958872799,-0.21375,-0.1971499943733216,-0.9,-0.9,-0.9,-0.9,-0.8506451622582972,-0.8187096795067191,-0.8288709668442608,-0.8259677404537797,-0.876774193905294,-0.8477419375441969,-0.8477419358678162,-0.8637096776627005,-0.9,-0.9,-0.9,-0.9
0.37802069680993944,0.40248374333008485,0.15655109639034548,-0.39375683779342263,-0.14567219801330367,0.2474632487692624,0.5090286817898443,-0.07086803019046783,-0.28029346466064453,-0.22897595167160034,-0.24989910423755646,0.13319799304008484,-0.05380451679229736,0.09792830049991608,0.04314196854829788,-0.13095326721668243,0.0963139608502388,0.0876266285777092,0.13959898054599762,0.22477494180202484,0.016739489510655403,0.09188612550497055,-0.08436012268066406,-0.21488249659538272,0.2667599934339523,0.03619499880820509,0.024434999898076182,-0.21375,-0.19901999473571774,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8216129042208195,-0.8332258064299822,-0.8288709668442608,-0.8622580648865551,-0.8201612893491984,-0.8317741949111224,-0.8361290311440825,-0.9,-0.9,-0.9,-0.9
0.3757430948666761,0.38027124802753554,0.15662964299774595,-0.3939453496511841,-0.14567219801330367,0.2474632487692624,0.5073626929488338,-0.08485578000545502,-0.1557731181383133,-0.2793928384780884,-0.2902708947658539,0.08914082497358322,0.10613729059696198,0.09979565441608429,0.11830316483974457,-0.1474832445383072,0.03706567734479904,0.03986450284719467,0.11941418051719666,0.03585096448659897,0.10162266343832016,0.05612501502037048,-0.11712003707885743,-0.172177497446537,0.23867999017238628,0.037334999833255944,0.0190050001814962,-0.21825000643730164,-0.19527999758720394,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8274193536490202,-0.8390322592109442,-0.8361290328204632,-0.884032258100342,-0.8579032273963094,-0.8564516142010689,-0.8651612908579409,-0.8956451612524688,-0.8956451612524688,-0.9,-0.9
0.36862734148687204,0.3494979238021253,0.1566427382601684,-0.3940395456589403,-0.14567219801330367,0.24675639296885266,0.5069462713965679,-0.10167723149061203,-0.0038047931157052517,-0.2665626108646393,-0.23509883880615234,0.1206502839922905,0.14289695024490356,0.08902382850646973,0.21458889544010162,0.009076048620045185,-0.06980276107788086,0.11872214078903198,0.2856402099132538,-0.031043441966176033,0.12196628004312515,0.057894088327884674,-0.10866007804870603,-0.1525799953937531,0.2446199941635131,0.04559999909251933,0.016289999820292,-0.25425000429153444,-0.19527999758720394,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8303225800395012,-0.8419354856014252,-0.8375806460157037,-0.8825806450098753,-0.8506451630964875,-0.8520967746153474,-0.840483870729804,-0.743225805927068,-0.7199999989941717,-0.7954838717356324,-0.8143548369873316
0.36360079803481826,0.3185389462289624,0.1566951068262915,-0.39405524499356626,-0.14564078436377048,0.23905949456282516,0.5067478961585509,-0.10224107652902603,0.08221294730901718,-0.1924278885126114,-0.22147908806800842,0.09371822327375412,0.19826580584049225,0.06250220537185669,0.2671656906604767,0.17354430258274078,-0.05538191646337509,0.17945119738578796,0.2723363935947418,0.08828308433294296,0.09621597826480865,0.05591294541954994,-0.12054016113281252,-0.08939999341964722,0.22031999051570905,0.042179998867213686,0.00814500007778396,-0.29250001072883614,-0.1877999943494797,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8303225800395012,-0.8419354856014252,-0.8419354856014252,-0.8825806450098753,-0.8346774196252227,-0.8375806460157037,-0.7911290321499109,-0.320806460827589,-0.25548388883471485,-0.4862903214991093,-0.5298387072980404
0.3587783459329027,0.2958552325649785,0.15656420413633565,-0.39400029732237474,-0.145562242749797,0.18150551286469974,0.506608988097147,-0.09530992805957794,0.11531846225261688,-0.16735833883285522,-0.24504314363002777,0.04839588701725006,0.20669026672840118,0.05453169718384743,0.28002846240997314,0.2289676070213318,-0.03472680598497391,0.18120631575584412,0.2448234260082245,0.10395465046167374,0.11814137548208237,0.05607716739177704,-0.13980010986328129,-0.1452674961090088,0.289979989528656,-0.0037050006072968378,-0.02171999987214812,-0.3465000182390213,-0.18592999398708343,-0.9,-0.9,-0.9,-0.9,-0.8550000010058284,-0.8317741932347417,-0.8419354856014252,-0.8462903226725758,-0.8782258066814393,-0.8172580663114787,-0.8158064531162381,-0.7345161292701959,0.19451615810394285,0.27870967984199535,-0.0958064407110214,-0.18435486406087875
0.3483326558208958,0.28292471691897003,0.15631548153527908,-0.39397674832043594,-0.14537373089203587,0.10794512324777916,0.5065296985283293,-0.09499012678861618,0.10775984078645706,-0.1818244755268097,-0.2404513657093048,0.07638482004404068,0.19788013398647308,0.057016413658857346,0.2754700481891632,0.20789414644241333,-0.0027394983917474747,0.17999251186847687,0.25137990713119507,0.07480598986148834,0.12596382200717926,0.0527414008975029,-0.14358003616333015,-0.18299999713897697,0.33938998103141793,-0.035054999627172956,-0.04886999845504769,-0.44100001931190486,-0.19153999328613291,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8346774196252227,-0.8433870979584753,-0.8491935482248664,-0.8637096776627005,-0.7954838667064905,-0.8041935458779336,-0.6895161252468824,0.36145159006118777,0.40645154714584353,0.023225784301757812,-0.10887094438076017
0.3400388531328954,0.2806542033723697,0.15500649208642392,-0.3939139509819318,-0.1446590216792426,0.09394932933924227,0.5067280737663454,-0.10397963225841522,0.1274724006652832,-0.21621592342853546,-0.2393568754196167,0.10493284463882446,0.19184505939483643,0.0632806122303009,0.25123101472854614,0.12722934782505035,0.06969133764505386,0.1567820906639099,0.25568392872810364,0.028721602633595467,0.14745977520942688,0.04486824944615364,-0.1927200794219971,-0.21956249982118614,0.3347999811172485,-0.0752399969100952,-0.06244499757885935,-0.44099999785423283,-0.21397999763488773,-0.9,-0.9,-0.9,-0.9,-0.8550000010058284,-0.8361290328204632,-0.8477419350296259,-0.8506451614201069,-0.8593548405915499,-0.7853225827217102,-0.7925806436687708,-0.664838719367981,0.3919354319572449,0.41806443929672243,0.046451568603515625,-0.10887094438076017
0.32850918987819855,0.2806113665775517,0.1378324486515322,-0.3939218006492452,-0.14441554717000915,0.09348594243046016,0.5069462713965679,-0.09858271479606628,0.12338462471961975,-0.2553808093070984,-0.2571982145309448,0.15133345127105713,0.18484170734882355,0.07427429407835007,0.19586776196956635,0.00869415421038866,0.15522359311580658,0.14205944538116455,0.21026135981082916,0.010128043591976166,0.18104784190654755,0.043630048632621765,-0.19776002883911126,-0.2186849977076053,0.29834998369216914,-0.06583499729633335,-0.05701499685645095,-0.37575001716613765,-0.2382899996638298,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8361290328204632,-0.8462903226725758,-0.8520967746153474,-0.8419354839250446,-0.7606451567262411,-0.769354835897684,-0.6285483844578266,0.3832257628440857,0.40645154714584353,0.029032230377197266,-0.14225808978080745
0.31922572989751263,0.2803971621758058,0.10934867995280617,-0.39433807270133236,-0.14440768252241498,0.09289689343340513,0.5070453833575902,-0.07945916801691055,0.1421658843755722,-0.26833319664001465,-0.20159150660037994,0.20795929431915283,0.10279671847820282,0.06996636837720871,0.16243821382522583,-0.0649183839559555,0.20933498442173004,0.10632342845201492,0.13197365403175354,0.05700826272368431,0.21324491500854492,0.06145452335476875,-0.23448002815246582,-0.1900200001895428,0.2718899971246719,-0.09917999848723413,-0.05701499685645095,-0.3150000107288361,-0.24951000005006796,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.8201612927019596,-0.7098387066274882,-0.7214516121894121,-0.5545161366462708,0.3788709282875061,0.3716128706932068,0.0,-0.20032259076833725
0.3126284140871135,0.28021865850768435,0.07739605238808955,-0.4076583589202627,-0.14440768252241498,0.09259844316495347,0.5070652814077804,-0.11016043275594711,0.13367018103599548,-0.27063459157943726,-0.05782901123166084,0.2560422122478485,0.056735433638095856,0.06638115644454956,0.13229785859584808,-0.06457242369651794,0.2092593014240265,0.034593064337968826,0.05302565544843674,0.1384235918521881,0.21261568367481232,0.07780658453702927,-0.25662011146545405,-0.2148824981600046,0.29078998446464543,-0.11998499527573592,-0.05972999587655059,-0.3060000193119049,-0.25885999917984004,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.7766128985211254,-0.6169354856014252,-0.6430645097047091,-0.400645174831152,0.36580642461776736,0.3367741942405701,-0.037741953134536765,-0.2801612913608551
0.30859152792774436,0.2800401616487814,0.05912245631813129,-0.4452867878048485,-0.14438413352047597,0.09248848790144681,0.5073032257722206,-0.11747556924819946,0.10371559113264084,-0.24977515637874603,0.04241005703806877,0.2256890833377838,0.09913630038499832,0.06812521815299988,0.15232251584529877,-0.052218612283468246,0.20477426052093506,-0.02513735741376877,-0.006594403646886349,0.2548072636127472,0.15790066123008728,0.07793286442756653,-0.2375400924682618,-0.2075699955224991,0.2780999815464019,-0.11114999659359459,-0.05972999721765515,-0.3195000118017197,-0.2700799977779388,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8477419350296259,-0.853548387810588,-0.7243548419326544,-0.4979032203555107,-0.53564518019557,-0.20758064836263657,0.37451609373092654,0.30193551778793337,-0.05806451439857485,-0.34258064031600954
0.30753907329655605,0.2799473451887332,0.0468571638880414,-0.500036958969468,-0.144391983187789,0.09258273634018699,0.5072041138111975,-0.09094138443470001,0.09628976881504059,-0.21712759137153625,0.11475007981061935,0.1449388563632965,0.17726431787014008,0.08004119992256165,0.1427886188030243,-0.0653398334980011,0.17568044364452362,-0.057731203734874725,0.025389015674591064,0.2747601568698883,0.12728102505207062,0.06034636124968529,-0.15222006797790522,-0.21634500056505201,0.3207599848508834,-0.03419999890029435,-0.05972999721765515,-0.36900001287460327,-0.2607299995422363,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.6924193516373635,-0.44129033088684083,-0.48629031479358675,-0.1117741674184799,0.40209671258926394,0.3077419638633728,-0.046451622247695945,-0.3570967555046082
0.30744487728879977,0.27997590986116394,0.04007655185442849,-0.5570960708254781,-0.14439983285510194,0.09262985681448666,0.5073429462146154,-0.08070031553506851,0.04430451989173889,-0.16680596768856049,0.13311108946800232,0.05098516866564751,0.20275941491127014,0.10147416591644287,0.13256901502609253,-0.16466043889522552,0.1736808717250824,-0.021062957122921944,0.08540881425142288,0.23943239450454712,0.09880959987640381,0.05229568108916283,-0.1484400558471679,-0.23886749982833866,0.3347999757528305,-0.01852499876171354,-0.05972999721765515,-0.38250002145767203,-0.27007999911904335,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8448387094773352,-0.8520967746153474,-0.8550000010058284,-0.6851612873375416,-0.43693549633026124,-0.47903225719928744,-0.09870963692665102,0.4282257199287415,0.3251613020896912,-0.026129047572612807,-0.35419353246688845
0.30739777928492196,0.28218930087212135,0.039147162729450735,-0.6065840287552804,-0.14438413352047597,0.09281835369196689,0.5086519050219872,-0.07899261265993118,-0.024109600111842155,-0.1454484462738037,0.15767036378383636,-0.01081824954599142,0.17077584564685822,0.11255498230457306,0.10430062562227249,-0.21534907817840576,0.17334707081317902,0.030669210478663445,0.13232097029685974,0.19438715279102325,0.0841750055551529,0.04964157193899155,-0.13422005653381341,-0.2023050007224083,0.32696999073028554,0.010545002147555271,-0.05972999855875971,-0.39600000858306883,-0.2719499985873699,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8520967746153474,-0.853548387810588,-0.6706451654434205,-0.41370968520641327,-0.4572580710053444,-0.06677418351173403,0.44129022359848025,0.3251613020896912,-0.01741933822631836,-0.34983869791030886
0.3072562455887894,0.28878665072861376,0.03908172386804032,-0.6367668983906665,-0.14441553218972802,0.09292045554309025,0.5087311945908038,-0.08585551381111145,-0.0402226448059082,-0.13656479120254517,0.1667487919330597,-0.021494869142770767,0.1659899353981018,0.11525075137615204,0.09184683114290237,-0.22413362562656403,0.1681685447692871,0.05856844037771225,0.15839023888111115,0.1576557457447052,0.08696028590202332,0.05048101022839546,-0.07968011856079105,-0.23564999744296078,0.35990998506546024,0.049874999374151185,-0.05158499747514733,-0.39600000858306883,-0.24576999753713602,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8491935482248664,-0.853548387810588,-0.6619354963302613,-0.40064515471458434,-0.44419355392456056,-0.04354839920997622,0.44129022359848025,0.3251613020896912,-0.01741933822631836,-0.35419353246688845
