position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7771410881260316,-0.23185133211348874,0.22470185530554831,0.7309177852911538,-0.47993356411371507,-0.1115138908430211,-0.3756035596239877,-0.07396268901646252,0.3478546829849919,-0.4028360199463599,-0.0193813317624415,0.2805194988149552,0.47983426498350024,0.03076926522096457,-0.9,-0.9,-0.7592178801441736,0.2610390193166051,0.7921659996197224,0.6897196695475386,0.5999999393257894,0.047477019955042055,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.7916853688021908,-0.23136727977051375,0.22478408994752208,0.751089715626767,-0.47993356411371507,-0.11170672901965695,-0.37572348728898897,-0.14146270043011722,0.3540830467797761,-0.42863749991609285,-0.06801094044622369,0.2805194988149552,0.504696141232135,-0.015384588477056815,-0.9,-0.9,-0.7717877095783026,0.25714291884859797,0.7921659996197224,0.6897196695475386,0.6023436870931503,0.049541257284709594,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8264116313066396,-0.2312556118044643,0.22486632458949563,0.7865889995078071,-0.47990467295845723,-0.111811917089369,-0.37543566089298186,-0.21303186996752943,0.3366436007397352,-0.43529594743787464,-0.13884101281844596,0.25714287198918473,0.5146408927689071,-0.06923075848031945,-0.9,-0.9,-0.809497205138762,0.23376631604055487,0.7921659996197224,0.6981308765489284,0.6140624259299555,0.057798187532627,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8681358260363133,-0.23059777219441957,0.2248457659290023,0.8311559494752471,-0.47984686310632557,-0.11175932409943456,-0.37521979109597625,-0.1907712105017798,0.31920414708451494,-0.41975957115025014,-0.19733749069440465,0.22792208557018612,0.5022099533479419,-0.11153845034793486,-0.9,-0.9,-0.8597765352140013,0.1909092108924756,0.7921659996197224,0.7044392817999706,0.6187499214646778,0.06605506056828647,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8936387247447635,-0.22298934149511485,0.2248046486080154,0.8680700169264478,-0.47981799949268356,-0.11167166563313868,-0.3750279068319712,-0.19986698019553362,0.2980276888597474,-0.4114365130399316,-0.23680499326899596,0.18701299151187423,0.4823204502743973,-0.1346153771969456,-0.9,-0.9,-0.897486033496238,0.1402597608283206,0.7838710765135471,0.7065420835503179,0.6187499214646778,0.07224771534503105,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8966170704661176,-0.19953116167102614,0.22494856903531313,0.8916611097749535,-0.4797891358790418,-0.11172426071291619,-0.3749079791669675,-0.30255304432606944,0.34910035117484106,-0.4683107402450243,-0.29706341294935157,0.17532468387256117,0.4823204517562808,-0.15384613485997933,-0.9,-0.9,-0.9,0.10714290685025929,0.7838710765135471,0.7107476870510129,0.6210936692320387,0.08256880663960542,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8971372496536549,-0.15842350115908888,0.2249691374996502,0.8998606559618777,-0.4803667111096547,-0.11184697838604452,-0.3748120370349656,-0.2750265430880683,0.322006921453419,-0.46276204230250667,-0.3379404685321803,0.18116885501293323,0.5022099533479419,-0.1846153706586603,-0.9,-0.9,-0.9,0.033116925968091904,0.7900922688431785,0.7317757045544869,0.6445311902121488,0.10527520748766916,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8973973392474252,-0.1058101103407203,0.22505137214162396,0.8975563275286339,-0.5097516049188227,-0.11214500254254944,-0.3746439552082881,-0.2958510223844596,0.3083044952132844,-0.4838471192887207,-0.4112372568810609,0.0818181996637678,0.5320442079582587,-0.21923074622103456,-0.9,-0.9,-0.9,-0.05454540655210072,0.7921659996197224,0.7549065238083085,0.6679687978052585,0.1362385576544024,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8978019230599533,-0.044309942734706564,0.22527753701473918,0.8816931045689961,-0.594065222402681,-0.11942031878038462,-0.3744994927232693,-0.26712757117935526,0.3590657423847107,-0.5404439144388867,-0.47325762862598464,0.0409091056054558,0.556906086059248,-0.2346153677981606,-0.9,-0.9,-0.9,-0.16558434188033644,0.8004609227258977,0.7780374596254199,0.705468762083035,0.1775229228327001,-0.9,-0.8872037917887331,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8979177390368229,0.028720717673496376,0.22548314322736085,0.8577481727222781,-0.6770503838061909,-0.14678601088419974,-0.3743315939922647,-0.23170205998712545,0.3562629756309862,-0.5914920078569362,-0.41687547098677263,0.1577922166400193,0.6339779026893456,-0.24999998569750104,-0.9,-0.9,-0.9,-0.3389610016804874,0.8149770381617042,0.8137851282357559,0.7546874651976166,0.23738536676574695,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8980915733030568,0.10423373542407954,0.22572986676096962,0.844264510892523,-0.7158066567535211,-0.24734310231700607,-0.3743555795252651,-0.16276590644962807,0.36342561531748985,-0.6034217257449257,-0.406303818294906,0.21623377793087306,0.6712707220636541,-0.21923075357660549,-0.9,-0.9,-0.9,-0.48311685397806114,0.8357143459271422,0.8537383614923569,0.8085937937664199,0.30137617093361346,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8984096811861912,0.1754274850153109,0.2255037018878544,0.8423244068406147,-0.7394300648136851,-0.4609918722010267,-0.3744755071902688,-0.0720478201695004,0.3216955063097514,-0.5251849719287338,-0.45669537241041847,0.1051948207159662,0.5419889587540895,-0.18461537801423122,-0.9,-0.9,-0.9,-0.5396103557579346,0.8419355382567736,0.8663551719944412,0.8226563236770857,0.3199541352638472,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.898496377717447,0.23990646722807296,0.22552426054834773,0.8422172820225754,-0.7717173492075866,-0.6061474962175698,-0.37457181551361507,-0.03805841305559765,0.3251211109659903,-0.5371146911947593,-0.43766638363609883,0.18701300883258998,0.6265193408891204,-0.17307691458972596,-0.9,-0.9,-0.9,-0.5649350357962429,0.8440092690333173,0.8684579737447887,0.83203131474653,0.3282110082995068,-0.9,-0.8893364931572776,-0.8831550804470374,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8983518834986874,0.2900623105468466,0.22581210140294317,0.8420030323864948,-0.8140979611217041,-0.6463107350648578,-0.3742596373932632,-0.08832441461901475,0.34224914186236355,-0.6256165381855354,-0.42568518322153764,0.2746753507688705,0.7508287284302991,-0.2346153677981606,-0.9,-0.9,-0.9,-0.5805194556657793,0.8543779229160365,0.8768691807461785,0.8484375491180572,0.34266053611191094,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8981206927486707,0.3247407062604625,0.22591489470541026,0.8419386757210005,-0.8509337434096357,-0.6467490169471224,-0.3736599990682461,-0.13140947729012453,0.3472318450824775,-0.6317201240090267,-0.44718088133967765,0.25714287198918473,0.7607734814489547,-0.2692307543938911,-0.9,-0.9,-0.9,-0.6194805053396206,0.8564516536925803,0.8831775859972207,0.8531250446527793,0.3529816846187429,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8979466378805763,0.3445250171035795,0.22585321872393005,0.8419279632391966,-0.8559154433828376,-0.6466613438519251,-0.3732039077498901,-0.1505584320783555,0.3422491342471842,-0.6139642575201074,-0.48312449253261835,0.1987013106983312,0.7359115989023156,-0.2884615267680668,-0.9,-0.9,-0.9,-0.6564934957807043,0.8502304613629487,0.8831775859972207,0.8531250446527793,0.36330279498407003,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.897888840193071,0.35518669193798946,0.22577098408195628,0.8418205930971457,-0.8560165211138161,-0.6465035774211797,-0.3730836138935433,-0.14936171038434598,0.34723183746729835,-0.5903822699909776,-0.48347687531776823,0.1577922281871632,0.7185082870472016,-0.296153835717737,-0.9,-0.9,-0.9,-0.6974025821904183,0.8440092690333173,0.8831775859972207,0.8484375491180572,0.3653670132429848,-0.9,-0.8893364931572776,-0.8831550804470374,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8978310425055672,0.3626709905660669,0.22564763211899586,0.8417670306881256,-0.8560887352311528,-0.6464509886109312,-0.37291571516253874,-0.14026590264507643,0.3198270002173881,-0.5656905225473139,-0.49792481492392093,0.15194806859393462,0.6961325986827599,-0.3038461446674072,-0.9,-0.9,-0.9,-0.7285714174301143,0.8398618074802299,0.8810747842468735,0.8460938013506961,0.3715596680197294,-0.9,-0.8914691945258221,-0.885561497625283,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8977152265286976,0.3666427315383075,0.2256270734585023,0.8417348932427139,-0.8561176126156027,-0.6463983998006828,-0.3720998408491728,-0.13978725201298814,0.3201384153610555,-0.5543156763483756,-0.497220022822269,0.1344156071349648,0.6911602281009653,-0.2807692178183965,-0.9,-0.9,-0.9,-0.7558441432030493,0.8336406151505983,0.8831775859972207,0.8414063058159741,0.3756881045375592,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8976863276849457,0.36723849919436014,0.22560651479800897,0.8416813308336938,-0.8561176126156026,-0.6463458026310622,-0.3703479814617673,-0.1311700949058069,0.3313494823759534,-0.5573674692601213,-0.4951057062128556,0.10519482648953782,0.6837016633369736,-0.29230768124290185,-0.9,-0.9,-0.9,-0.7831168779747381,0.8336406151505983,0.878971982496526,0.8367188102812521,0.38394497757321877,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8976285299974404,0.36769774169454916,0.22554483881652854,0.8416384809064773,-0.8557566108829595,-0.6447855425364423,-0.3661961040089209,-0.12973399082747983,0.32979239142725747,-0.5595869477481104,-0.4901722543610247,0.18116885501293323,0.7011049751920876,-0.2769230633435614,-0.9,-0.9,-0.9,-0.7987012888455207,0.8336406151505983,0.8831775859972207,0.8390625580486132,0.38807341409104834,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8974840357786809,0.3685293093878784,0.22546257476302356,0.84156349353385,-0.8497352424447152,-0.6316198657618581,-0.36230861670609704,-0.13308503984380038,0.3257439564836838,-0.5454377458599879,-0.49722002945510707,0.22792208557018612,0.6861878456641043,-0.2807692178183965,-0.9,-0.9,-0.9,-0.810389603747673,0.8274194228209669,0.8810747842468735,0.8367188102812521,0.38807341409104834,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8970794519661511,0.3749089545006289,0.22482521707235248,0.8414349437522018,-0.8281333890041201,-0.6115820745264406,-0.3317580052987881,-0.14433502272331822,0.33820069168843114,-0.5376695642618465,-0.49686764003711914,0.21038961833764447,0.646408839517015,-0.2692307580716766,-0.9,-0.9,-0.9,-0.8142857087150571,0.8211982304913356,0.8705607754951362,0.8250000714444469,0.3694954497608146,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8969349577473901,0.39301768952542326,0.22250192177125216,0.8413599563795743,-0.793968964454515,-0.6051307207038279,-0.31275120980465176,-0.14194138910772103,0.2447750976934434,-0.4699753546231599,-0.5155442261277747,0.18116884346578954,0.5991712789791174,-0.2884615267680668,-0.9,-0.9,-0.9,-0.8532467502337776,0.8004609227258977,0.8600467667433992,0.7992187160839762,0.3550459028776579,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8968482612161344,0.41816386192598476,0.21631331398591958,0.8411668046084207,-0.7873699932440417,-0.6042015764884224,-0.31183902716793965,-0.15271268330963528,0.23262977001718432,-0.4530518025579972,-0.527877829226,0.1344155955878209,0.579281775905573,-0.29230768124290185,-0.9,-0.9,-0.9,-0.9,0.7900922688431785,0.849532757991662,0.778124942871227,0.35711014020732523,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.896501254489248,0.4482623322531577,0.19776806889810283,0.8368259597870337,-0.7871967427081507,-0.6031146658422715,-0.31150304661025885,-0.20106381602609003,0.13764706222796252,-0.34734896533209714,-0.6180892615502251,0.029220792192570677,0.5196132685372935,-0.32692306599973986,-0.9,-0.9,-0.9,-0.9,0.756912499783933,0.8369159474895776,0.7453124741281728,0.37775232279647397,-0.9,-0.8914691945258221,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8961540271605012,0.47069034727406145,0.18150498218271205,0.8039741308556462,-0.8044666717526853,-0.602168000382822,-0.31123920574725106,-0.2192552793225666,0.07847751479536291,-0.2810419358634383,-0.6138605885343701,-0.1694804997416519,0.46740332667394713,-0.33461537311051726,-0.9,-0.9,-0.9,-0.9,0.7092166152888811,0.8137851282357559,0.7312499875240063,0.5490825527109245,-0.9,-0.8893364931572776,-0.8807486632687918,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8962120454498655,0.4801977370708158,0.17975736859080238,0.7332008523101298,-0.8463418950119106,-0.6019050312534633,-0.31042333143388523,-0.17688824966786265,0.08657439991286886,-0.2627312059536836,-0.5768598190367227,-0.24545452682165436,0.45497238984627775,-0.34230768022129476,-0.9,-0.9,-0.9,-0.9,0.5308755769197527,0.7885515072315871,0.6984375187809518,0.691513841425082,-0.2130530689986886,-0.3860189684875147,-0.45000000538436413,-0.7211538468371834,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8954891331523424,0.4813644507033782,0.1798190445722826,0.6470787134809087,-0.8540816124184046,-0.6016070112766443,-0.3051194160143207,-0.2350531090034459,0.10370242319406298,-0.2874229465071675,-0.6128034269132443,-0.2746753016935094,0.432596697036186,-0.48076921786947696,-0.9,-0.9,-0.9,-0.9,0.28824888447776675,0.7296729028041394,0.6374999469100656,0.7555046837344536,0.760619594377658,0.5097155822876139,0.41631014682525225,-0.45000000888338465,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8905447836484016,0.4821091365999296,0.17988072055376303,0.56666951666536,-0.849764119829165,-0.6011862673571682,-0.26364971112588975,-0.22835104901632053,0.10307958909913839,-0.3068434184169887,-0.6660140897398221,-0.23961036867181884,0.4251381367178443,-0.6230769109119405,-0.9,-0.9,-0.9,-0.9,0.23640557674689944,0.6855140660468438,0.5859374527216233,0.7059633310959809,0.8024337160643608,0.5736966815306431,0.5173796328789787,-0.4153846215346509,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8619481644454516,0.489556190871936,0.17977791744745197,0.49581029294140133,-0.833692677978743,-0.5995558972082558,-0.13204109155129418,-0.21303179387649818,0.11242215763685237,-0.28714550790657,-0.6730618383025524,-0.22207790360436652,0.3754143760702161,-0.6461538304053802,-0.9,-0.9,-0.9,-0.9,0.19907830781729408,0.6581776432923273,0.562499975048013,0.6791284937300875,0.830309797188829,0.6184833682463534,0.5847593124803429,-0.38846156123944775,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.8045524135314235,0.5098742092538705,0.17938728329038967,0.4356480138340936,-0.8246245458043242,-0.5780455106140434,-0.00129576806905074,-0.1383510337981143,0.11896194038289332,-0.29990753332813624,-0.6325371878907018,-0.19285712584572567,0.36049725246976616,-0.5884615206384244,-0.9,-0.9,-0.9,-0.9,0.19700457704075014,0.6581776432923273,0.5648437228153739,0.6791284937300875,0.840265540447568,0.6355449631856717,0.6160427041861077,-0.3846154110377593,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.736255842272611,0.5395258538390039,0.17981905437612655,0.385786317516689,-0.8247689327265734,-0.5006116390064949,0.06630864681516335,-0.21087761873624977,0.2021107356395232,-0.427805195483097,-0.618794040386201,-0.09350647627013187,0.4922652047749364,-0.6423076796083307,-0.9,-0.9,-0.9,-0.9,0.2301843460999956,0.6939252730482336,0.6093749303952335,0.7100917676138107,0.8362832431440724,0.6163506688789387,0.5967913862133291,-0.40384616204620116,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6778190711779252,0.5697856769199611,0.17975736859080238,0.34434904772942165,-0.8247256097644946,-0.3776150261683643,0.0856514228669818,-0.18454787723777377,0.1214532958005402,-0.35761407065062323,-0.5726311460208676,-0.12857141001351902,0.47983426350161673,-0.5884615224773171,-0.9,-0.9,-0.9,-0.9,0.26129038438269714,0.7359813080551817,0.6562500589684533,0.7348623867207892,0.830309797188829,0.5886255771025467,0.5655079945075642,-0.42499999703887176,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6384950246927026,0.5931942193033429,0.17951064505719383,0.2985172889370772,-0.8246823005732238,-0.2997604179557901,0.08668335007302475,-0.22164887489264828,0.0716263016752956,-0.30934033412753936,-0.5796789343806261,-0.16948050190674147,0.4574585736552915,-0.5807692116887542,-0.9,-0.9,-0.9,-0.9,0.25921665360615365,0.7422897133062242,0.644531146905649,0.7327981684618744,0.8283186485370814,0.5843601783677169,0.5655079945075642,-0.42307691305464296,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6125873215698636,0.6050101910121651,0.17951064505719383,0.24684403834941293,-0.8245956546490663,-0.2871031258033123,0.08800346986641916,-0.2886701215376679,0.07536332528279144,-0.3012947097946924,-0.6480422758523042,-0.20454543709352135,0.4127071954445246,-0.6538461393550505,-0.9,-0.9,-0.9,-0.9,0.2467742689468907,0.7149532905517076,0.6164061736973167,0.7142202041316404,0.8342920944923246,0.6142179695115239,0.5991978009599267,-0.40000001184451284,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.604924936540198,0.6125937704400347,0.17938728329038944,0.1971216042954601,-0.8245090224957168,-0.2859986803291379,0.08989942554750163,-0.2898669193227087,0.02553633877272632,-0.25829224208752566,-0.6776428874707193,-0.29220776892605105,0.3455801259055492,-0.7307692104628256,-0.9,-0.9,-0.9,-0.9,0.20529950014692544,0.6813084625461489,0.5695312183500959,0.6811927119890023,0.854203581009802,0.6376776625530866,0.6521389253850672,-0.3730769071323866,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6049538353839499,0.6188120450438651,0.17907889357914464,0.14799923277187121,-0.8243501899958386,-0.2852799153879211,0.09052323250119076,-0.27071800257999323,-0.07692040790238486,-0.16451911542879916,-0.657556756973788,-0.36818179456266054,0.2610497459933431,-0.7307692178183965,-0.9,-0.9,-0.9,-0.9,0.14308755769197534,0.5992990777193098,0.4757812426959048,0.6068807783850564,0.8601770269650452,0.6931280037333186,0.7147058421898759,-0.30192308398422885,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6050405319152057,0.6197925783247215,0.17893496334800318,0.10442903426022487,-0.8242490984940521,-0.28478905096493723,0.09095552138221796,-0.26281906871679583,-0.10245674024980356,-0.1403822589666901,-0.6342991283478034,-0.37402594838231706,0.22375692513715129,-0.711538445444221,-0.9,-0.9,-0.9,-0.9,0.0663594423253101,0.49205605246108675,0.3585937893681036,0.4974770962380525,0.8502212837063065,0.7400473898164438,0.7556149373464566,-0.20961536365970812,-0.9,-0.9,-0.9,-0.9,0.5000000000000001,0.9,0.9
-0.6062262669164876,0.6202393863116252,0.1786882398143944,0.06690402824751474,-0.8243357444182097,-0.28433324888355005,0.08922728133646829,0.06223409355037213,-0.09653978636325122,-0.06602959594956892,-0.3150352202040314,-0.2980519256324936,0.1864641042809595,-0.45769229377880527,-0.9,-0.9,-0.9,-0.9,-0.8626728081539699,-0.8053738307763966,-0.7734374974096454,-0.7596330213227542,0.43606199622913044,0.814691946489685,0.7628341815862486,0.6596153991932466,-0.849800797233434,-0.8876953128806235,-0.8912621361871533,-0.9,0.5000000000000001,0.9,0.9
-0.6064574576665029,0.6202518030697753,0.1787293571353813,0.040858386896499566,-0.8243935129579173,-0.28436831018022535,0.08872340204778295,0.10771278983707899,-0.05667819487064518,-0.0923859557043143,-0.24561470467465618,-0.2629869940541961,0.21381217211849568,-0.380769217614075,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8663551410323175,-0.8554687518202968,-0.8587155966801974,0.3305310441037709,0.5971564139790676,0.5895721419735372,0.8173076285295465,-0.24920319721545714,-0.45,-0.5111650613531711,-0.736813178160777,0.5000000000000001,0.9,0.9
-0.6063418622914938,0.6202393922300039,0.17874991579587463,0.02142602667871396,-0.8243935267287255,-0.2843507795318877,0.08860347438277938,0.07276592927693726,-0.0653979174147169,-0.09016646894810953,-0.24737664554631023,-0.2629869911674102,0.22375693699221777,-0.36153844891768494,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8624999991823643,-0.8628440367737932,0.34247793601425724,0.5395734522451446,0.5582887502677724,0.8615383558489625,0.060956183217582005,-0.1898437342675604,-0.29708740842343406,-0.6230769134125813,0.5000000000000001,0.9,0.9
-0.6063996599789991,0.6202518030697753,0.17866768115390108,-0.0021865729080697838,-0.8244079585355464,-0.2843157182352124,0.0884835467177768,0.09000001521820622,-0.08688580553756198,-0.0726880562181833,-0.22834767128132372,-0.26883114787385276,0.21132598090006505,-0.34230767654350935,-0.9,-0.9,-0.9,-0.9,-0.9,-0.872663551747264,-0.8624999991823643,-0.8628440367737932,0.3464602333177528,0.520379039717826,0.5462566320703596,0.8692306562523394,0.17031871117575192,-0.07734377486740451,-0.20533985549566136,-0.5736263520384932,0.5000000000000001,0.9,0.9
-0.6064863565102548,0.6202766306676964,0.17864712249340775,-0.03453466987065901,-0.8244079585355463,-0.28433324888355005,0.08838760458577377,0.11704794191515033,-0.10775085837561071,-0.05548705866224335,-0.18359434236079908,-0.25714283734775356,0.20883978968163464,-0.3307692167967895,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8705607481756151,-0.8624999991823643,-0.8649082568205911,0.34247793601425724,0.49905204604367814,0.527005269633155,0.8692306562523394,0.24203183964703523,-0.01406250304498824,-0.15291263193990412,-0.5414835014222046,0.5000000000000001,0.9,0.9
-0.6066597495727664,0.6201400936750762,0.17866768115390108,-0.06850108755768447,-0.8244223903423672,-0.28433324888355005,0.08821970585476901,0.17617029274248808,-0.1086851141287507,-0.053545014640744015,-0.1198120406262212,-0.22207790288267015,0.21381217211849568,-0.29230768124290185,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8624999991823643,-0.8669724768673891,0.32654874680027535,0.4819904511043599,0.49572187792738986,0.8538460554455859,0.28505968691560957,0.028124973610101356,-0.11796121011440674,-0.5068681141710903,0.5000000000000001,0.9,0.9
-0.6066886484165182,0.620065628636448,0.1787293571353813,-0.10272485013201615,-0.8244801451112669,-0.2844209021252384,0.08812339753142273,0.18143617256025524,-0.10089964698085752,-0.06353268299509018,-0.07012527446683703,-0.19870128183047187,0.22872930164647898,-0.27307690886872626,-0.9,-0.9,-0.9,-0.9,-0.9,-0.872663551747264,-0.869531250604416,-0.8669724768673891,0.31460183649410667,0.44999996059313807,0.45962565672843014,0.8384614546388324,0.301195195895093,0.056249979700077835,-0.09174756301860731,-0.4796703025599682,0.5000000000000001,0.9,0.9
-0.6069198391665365,0.6196312196525587,0.17893496334800296,-0.13628411173581956,-0.8245234680733456,-0.2845260870601859,0.0877872338780703,0.2520478125603972,-0.08501729397178848,-0.07407522028241575,-0.0038762471172580915,-0.15194803395250323,0.24613261646535978,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8718750010784334,-0.8669724768673891,0.27676995692385276,0.394549737633492,0.3898395401482556,0.7865384269160395,0.3065737099305491,0.07734380734727975,-0.0786407798340456,-0.44999997715701023,0.5000000000000001,0.9,0.9
-0.6070934528309098,0.619047868754656,0.1792228042025984,-0.1658881778631781,-0.8247400553421235,-0.2848942369448062,0.08807506027407741,0.30757973198709687,-0.06197231037873452,-0.08822443043875383,0.06906814683900597,-0.12857141001351902,0.27348067837536283,-0.17307691458972596,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8718750010784334,-0.8669724768673891,0.21504434871967282,0.33270141657160146,0.3080213276028815,0.7211538734873372,0.28505968691560957,0.07031253146487915,-0.0830097075622328,-0.43021975260737505,0.5000000000000001,0.9,0.9
-0.6072383882533918,0.6188492716448003,0.1794283908075328,-0.1850420135540607,-0.8266461004238932,-0.28696287852676794,0.08908336813846418,0.324335129250762,-0.040173004732478534,-0.10320591367776999,0.08351608644515884,-0.12272725402877283,0.28839781383087926,-0.1499999877407152,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8718750010784334,-0.8669724768673891,0.1473451473947912,0.27725123301881693,0.23582881850832293,0.6480769841217201,0.24203183964703523,0.03515621701262661,-0.12233013784259394,-0.43516480303403643,0.5000000000000001,0.9,0.9
-0.6072383882533918,0.6186755139696231,0.1799012890181001,-0.19204102580690452,-0.8266461004238932,-0.29448362384133053,0.0977469060391668,0.3214627689120454,-0.04733563299621324,-0.09460543694837531,0.09232578873066666,-0.12857141001351902,0.27596686959379324,-0.13076922272211045,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8718750010784334,-0.8669724768673891,0.10951332301158401,0.2516587617961158,0.20935823406353948,0.6153846008067535,0.2241035699517958,0.028124973610101356,-0.12669906557078114,-0.42527470218071367,0.5000000000000001,0.9,0.9
-0.6072383882533918,0.61651586805319,0.18206009542756563,-0.1922446447358509,-0.8266461004238932,-0.331315991438071,0.1029546962310578,0.32816494303571775,-0.1301730034712144,-0.022749708934308166,0.08175413272238108,-0.17532465789148755,0.2162983633369263,-0.11923075929760507,-0.9,-0.9,-0.9,-0.9,-0.9,-0.8747663553189128,-0.8718750010784334,-0.8649082568205911,0.10353987705634105,0.22819898994082932,0.1852940199009271,0.6019230751008443,0.2832668930729697,0.09140626167245525,-0.06990292437767132,-0.37582416364961535,0.5000000000000001,0.9,0.9
