position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.8047547054376898,-0.21087548595826633,-0.35984379339562544,0.6477216259384896,0.09055168335734498,-0.37416144351421765,0.6694442822578471,-0.17090418465162727,0.17314879221055823,-0.14565352209820903,-0.3298355334751818,-0.1577921899372493,0.35055249945111056,-0.28461537229323164,-0.9,-0.9,-0.9,-0.9,0.04562211540123584,0.30490656068966204,0.18984371193236027,0.2600917676138107,-0.2767698925389648,-0.36895735507622995,-0.4812834429440687,-0.6807692341859172,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.804812723727054,-0.16055830764084378,-0.38348795883187337,0.6446778091620887,0.09060941058462857,-0.374108850524283,0.6674523844447614,-0.1905318661629779,0.05294117983022617,-0.04966092108560127,-0.4538762570665151,-0.18116881315453714,0.3232044375411075,-0.30769229546445687,-0.9,-0.9,-0.9,-0.9,-0.11820276921481354,0.11565418945902983,0.01640624722814432,0.10321100829950669,-0.3743362500573333,-0.39668247640776855,-0.5197861122379452,-0.6711538453566194,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.804812723727054,-0.12107656775138709,-0.38657195398276156,0.6180962166221916,0.09065276108832332,-0.37658070433246194,0.6649084531813189,-0.20513293610433203,0.1326643704306173,-0.11319359305640397,-0.46303835540284893,-0.19870128110877538,0.3182320610317798,-0.31923075521117683,-0.9,-0.9,-0.9,-0.9,-0.27788018269845727,-0.0483644636313586,-0.13125001368835,-0.01032109129457437,-0.26880527033845036,-0.253791471015246,-0.4139037633427047,-0.5942307658140829,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8048125031251936,-0.09106499105774934,-0.3866747570890723,0.5745688680377613,0.09065276108832332,-0.38988663883280583,0.6649084531813175,-0.20848406121168372,0.15633218788062153,-0.15258940856509728,-0.44083788508157107,-0.1870129698609797,0.3182320610317798,-0.34230767654350935,-0.9,-0.9,-0.9,-0.9,-0.34216588466790554,-0.1093457921002936,-0.18984376200550057,-0.028899055624808323,0.2190265540447568,0.2921800694804274,0.06016039749733404,-0.3442307806197239,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8048703008126974,-0.061909827410497664,-0.3867570309464212,0.5293802670270081,0.09066722043676034,-0.3936557794265597,0.6655084576976776,-0.1960371664105781,0.14138408964304816,-0.1484278667631056,-0.44119027118313997,-0.20454543709352135,0.3256906228320048,-0.3884615228859598,-0.9,-0.9,-0.9,-0.9,-0.4479262596441381,-0.22710280668303873,-0.2953125089763716,-0.11559629878224342,0.5555310624994533,0.7272511936119551,0.5005347074205845,-0.05192309878986978,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8048705214145578,-0.029676515091298872,-0.3866747570890723,0.4934201011043854,0.09072497520566025,-0.39412911215628443,0.6685563597976435,-0.19005313943985847,0.1887197245430562,-0.2003082718488396,-0.42744713031147713,-0.19870128183047187,0.3356353728868938,-0.4115384460571852,-0.9,-0.9,-0.9,-0.9,-0.49769584617777973,-0.28177570076010894,-0.34687501399143916,-0.16926604979704063,0.5694691398530521,0.7635070828580063,0.5510694837957674,-0.009615393270990147,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8049572179458151,0.013466712531250646,-0.38681873633943287,0.4705792908555114,0.09572107944406694,-0.39430442490919027,0.6702601565712126,-0.1596541637265938,0.1348443030894172,-0.15841554062959562,-0.39960844422627806,-0.14610387796775726,0.3356353758506604,-0.39999998355212607,-0.9,-0.9,-0.9,-0.9,-0.5018433077308673,-0.2859813139744113,-0.3515625203527861,-0.1733944863148703,0.5694691398530521,0.7677724815928358,0.5534759207745775,-0.0057692253025325435,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8051597304539404,0.05382969898339329,-0.3870654402653537,0.453365559216537,0.12536588348409172,-0.39437454750254086,0.6699002820283667,-0.11704782777860345,0.07349481538283831,-0.0932182563477113,-0.42110414068620866,-0.1344155659982651,0.3107734992315546,-0.3499999873320724,-0.9,-0.9,-0.9,-0.9,-0.5142857019694482,-0.30700933147788545,-0.3703125133182994,-0.19610090623368648,0.5575221743598363,0.7592416841231769,0.543850172859336,0.0,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8051886292976923,0.08668355329115918,-0.38716824337166467,0.4329363657682873,0.15333560643471322,-0.39442713631278936,0.6698524025102007,-0.1251861440261185,0.1286159240642747,-0.12318126141075014,-0.4020751519118891,-0.11103894205928067,0.3058011227222267,-0.3576922944428498,-0.9,-0.9,-0.9,-0.9,-0.5516128942645089,-0.35116824594404117,-0.4101562578433118,-0.24357798340098646,0.5455752456579853,0.7720378803276654,0.5462566098381464,0.028846126512662718,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8053331235164534,0.1158511218598034,-0.3874560842262602,0.4062798676304328,0.15538610729277214,-0.39442713631278936,0.6698284169772003,-0.1282978106581215,0.004671285696703276,-0.03884094106357028,-0.46268596598486106,-0.18116881315453714,0.28093924610312115,-0.35384613996801473,-0.9,-0.9,-0.9,-0.9,-0.5744239567547859,-0.39112150834146453,-0.44765625460096314,-0.2848623676500366,0.5296460564440034,0.7805686777973245,0.5534758985423646,0.06346151386139653,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8053620223602053,0.12693482443022408,-0.3872710660856632,0.36447812813781877,0.1553716479443351,-0.3943570178991248,0.670044286774207,-0.12638294181115928,0.12923876577437865,-0.1226264090142023,-0.42180890957292744,-0.16948050190674147,0.27845306081222365,-0.3807692157751824,-0.9,-0.9,-0.9,-0.9,-0.7050691273926689,-0.5887850380054489,-0.6187499986043804,-0.507798158926498,0.4480088881396168,0.8168246852639617,0.5943849714667319,0.2519230514118186,-0.9,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8055065165789663,0.1396320190282182,-0.3875177700115843,0.3188714950126993,0.1554294027132347,-0.39425182773956957,0.6700922578402083,-0.08617016338773498,0.0401730180590425,-0.05049323275328588,-0.40418948841981656,-0.1928571251240292,0.2486188076837904,-0.3884615247248526,-0.9,-0.9,-0.9,-0.9,-0.8523041472364391,-0.8074766349551459,-0.815625001881972,-0.7905963297722164,0.23893811414496346,0.7827014165716014,0.5919785567201347,0.5057692489915583,-0.8784860556614102,-0.9,-0.9,-0.9,0.29999999999999993,0.6428571428571427,0.9
-0.8055065165789663,0.14737695120987204,-0.3876205339025198,0.27915999786658985,0.15545829386849241,-0.3941466417597005,0.6701402289062092,-0.0746807981238995,0.041730109007738436,-0.03995067341738512,-0.3943226145639258,-0.19870128183047187,0.22127074577378736,-0.3884615228859598,-0.9,-0.9,-0.9,-0.9,-0.8668202764425155,-0.8327102790291326,-0.8414062503295213,-0.8256880711637422,0.09756641270541533,0.6654028331432026,0.5221924623721733,0.6346154228822721,-0.6561752981861264,-0.7874999969550117,-0.7733009697471398,-0.8728021976688425,0.29999999999999993,0.6428571428571427,0.9
-0.8055065165789648,0.14815888738087335,-0.3875999850458701,0.25112069005464666,0.15548721256536646,-0.3941115783731822,0.6702841421042133,-0.09023932151149261,0.05169550783278731,-0.049383494887327406,-0.4077133726504388,-0.20454543709352135,0.22127074577378736,-0.39230767552190227,-0.9,-0.9,-0.9,-0.9,-0.8668202764425155,-0.8411214957441298,-0.8437500008035386,-0.8318807330920192,0.07566374074482551,0.5630331846935691,0.4764705599546112,0.717307723285649,-0.3316733040673262,-0.5343749939100234,-0.5548543764756725,-0.7714285646980477,0.29999999999999993,0.6428571428571427,0.9
-0.8054198200477091,0.14834506773257894,-0.38757943618922064,0.23389624593386837,0.15548718502375014,-0.3940239219967293,0.6704041613170509,-0.10938820020869233,0.04079585596155666,-0.05354500361645631,-0.40912292700597136,-0.22792206103250556,0.2162983633369263,-0.4076922925017965,-0.9,-0.9,-0.9,-0.9,-0.8668202764425155,-0.8411214957441298,-0.8437500008035386,-0.8339449537347781,0.09557528244934999,0.5225117390852406,0.46443848622162454,0.7634615257059093,-0.12011952290219774,-0.35156249492501945,-0.4106796403554808,-0.6848901008533228,0.29999999999999993,0.6428571428571427,0.9
-0.8054487188914624,0.148431949529357,-0.3876410827591694,0.22677923283183932,0.15550164437218716,-0.39276170277735867,0.6705003780925619,-0.1122605985929247,0.03612457169269978,-0.056319370329927954,-0.43061862180769245,-0.22207790288267015,0.22375693106468464,-0.41538459961257396,-0.9,-0.9,-0.9,-0.9,-0.8668202764425155,-0.8411214957441298,-0.8460937512775558,-0.8339449537347781,0.10353987705634105,0.5118482422481666,0.4668449009682222,0.7769230514118185,-0.023306816857579404,-0.2671875091349649,-0.33640779834045687,-0.6478021883888778,0.29999999999999993,0.6428571428571427,0.9
-0.8054776177352143,0.1485436530056775,-0.38772335661651836,0.22471057899828362,0.15548721256536646,-0.38639799697182664,0.6704763925595617,-0.09598400414341035,0.041418693864071154,-0.05520962143968178,-0.39890366704851177,-0.2220779043260631,0.2361878693742373,-0.4076922934212428,-0.9,-0.9,-0.9,-0.9,-0.8688940090151814,-0.8411214957441298,-0.8484375017515732,-0.8339449537347781,0.10353987705634105,0.49905204604367814,0.45962565672843014,0.782692276714351,0.01613544272571532,-0.23203122716258762,-0.314563159699521,-0.6329670256873989,0.29999999999999993,0.6428571428571427,0.9
-0.8055065165789648,0.14906495562310174,-0.38825790139703464,0.22461416666204814,0.15545829386849241,-0.37142662893605216,0.6703802673318867,-0.08281915241693016,0.056989626196569,-0.057429108195886536,-0.38128424257898186,-0.21623374761962055,0.25856355477491266,-0.39615383183563013,-0.9,-0.9,-0.9,-0.9,-0.8730414741605133,-0.8432242999228791,-0.8507812522255904,-0.8401376156630549,0.09159298514585446,0.49905204604367814,0.4572192419818327,0.7769230514118185,0.021513923634287058,-0.23203122716258762,-0.30582526387980846,-0.6329670256873989,0.29999999999999993,0.6428571428571427,0.9
-0.8056799096414777,0.15185758987814457,-0.3888130342495759,0.22434619106760756,0.1554294027132347,-0.3237075897470554,0.6701162433732085,-0.03710103570039003,0.07287197367273446,-0.06186807619615231,-0.3326546421862471,-0.20454543709352135,0.29585637563110445,-0.3576922926039571,-0.9,-0.9,-0.9,-0.9,-0.8730414741605133,-0.8432242999228791,-0.8531250026996077,-0.8422018363058139,0.07964605644400347,0.4905212485740188,0.4379679240090545,0.7692307510084418,-0.0017928435329660486,-0.24609374644751358,-0.32766994288408247,-0.6403846070381384,0.29999999999999993,0.6428571428571427,0.9
-0.8057666061727334,0.1561272265151682,-0.3899644172756451,0.22011230751491928,0.15541494336479744,-0.2726401549287024,0.6699003735762031,-0.03662234702278622,0.03363322389023249,-0.026356365266889115,-0.362960042589895,-0.18116881387623363,0.3058011227222267,-0.3307692112801113,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.8474299082803777,-0.8531250026996077,-0.8422018363058139,0.059734533135161416,0.4905212485740188,0.4187166060362758,0.7480769248991558,-0.07171319472505167,-0.31640627791239284,-0.38009711598566687,-0.6774725195025832,0.29999999999999993,0.6428571428571427,0.9
-0.8057955050164869,0.1578028023334911,-0.39109521222968957,0.201805412083916,0.15540051155797674,-0.26841521434340454,0.669948344642204,-0.04069139100999686,0.062283744560350573,-0.05354500912860016,-0.3263116525609786,-0.1870129698609797,0.29337019034020717,-0.34230768022129476,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.8474299082803777,-0.8531250026996077,-0.8422018363058139,0.06371683043865695,0.4905212485740188,0.421123020782873,0.7538461502016885,-0.05019923796388037,-0.2953125152249415,-0.35825245716306187,-0.6675824072277656,0.29999999999999993,0.6428571428571427,0.9
-0.8057088084852296,0.16537397092158923,-0.3989491891611142,0.17673517899975544,0.15538607975115581,-0.26722311458262005,0.6699483446422029,-0.03207442413039374,0.1024567550042138,-0.08628237539296679,-0.3104541702067598,-0.1870129698609797,0.2809392520306543,-0.33461537127162455,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8531250026996077,-0.8422018363058139,0.0716814250456479,0.4819904511043599,0.42834226502266504,0.7673076759075977,0.026892404542858905,-0.23203122716258762,-0.30145631596995204,-0.6329670256873989,0.29999999999999993,0.6428571428571427,0.9
-0.8061422911415098,0.1824773509859844,-0.4276100403038197,0.14919968493128122,0.15538607975115581,-0.2668199054911675,0.6697562772825273,0.04117019382414744,-0.04141867863371218,0.03662145981950937,-0.2896632558992239,-0.19870128183047187,0.27596686959379324,-0.3076922991422424,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8578125009409859,-0.8422018363058139,0.06371683043865695,0.47345965363470055,0.4139037765430812,0.7557692253025327,-0.003585687065931986,-0.2531250060899767,-0.3233010151558954,-0.6329670256873989,0.29999999999999993,0.6428571428571427,0.9
-0.8062872265639932,0.19276667695374006,-0.4386919720288055,0.11149248495323383,0.1553716479443351,-0.26671471951129844,0.6696601520548525,0.06079795142652933,-0.04702421606773799,0.051325522372395294,-0.2565387426389869,-0.18116881387623363,0.2635359372117737,-0.29230768124290185,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8578125009409859,-0.8422018363058139,0.06371683043865695,0.4585307580627972,0.4018716583456684,0.751923075100844,0.026892404542858905,-0.210937480715074,-0.29708740842343406,-0.6230769134125813,0.29999999999999993,0.6428571428571427,0.9
-0.8063739230952505,0.1947153149205464,-0.4400489220521213,0.06970153971709436,0.1553716479443351,-0.26639916366153427,0.6696121809888517,0.09263299317260554,-0.006539786553630744,0.04078298508506972,-0.21636646506302915,-0.16363634592199539,0.2361878693742373,-0.29230768124290185,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8578125009409859,-0.8422018363058139,0.06371683043865695,0.3924170382660769,0.3561496447670408,0.7346153991932466,0.19003982440395706,-0.06328127182241616,-0.17475732103501285,-0.5291208639340563,0.29999999999999993,0.6428571428571427,0.9
-0.8064610608302271,0.19496355538948718,-0.4403162336577547,0.03498475765576714,0.1553716479443351,-0.26617126314330153,0.669492253323848,0.13069152036474996,-0.025536324494264795,0.07046855843769095,-0.19169927461956915,-0.1577921899372493,0.2162983633369263,-0.25769229464717125,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,0.03783189796593622,0.3028436254277943,0.2671122324463012,0.6846154465712978,0.3424302493210277,0.1265625111649572,-0.0262135865507922,-0.40054942720441705,0.29999999999999993,0.6428571428571427,0.9
-0.80663445389274,0.19497596031088016,-0.4403779194430788,0.005927273424422563,0.1553572161375142,-0.26596089118356325,0.6692523979938406,0.1800001065274438,-0.04297577053430568,0.09627003272302548,-0.1420125080456326,-0.1577921899372493,0.20883978968163464,-0.2346153677981606,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8578125009409859,-0.8422018363058139,-0.00398229730349553,0.2388625655916271,0.2069517970847291,0.6269231224788955,0.4051792926350176,0.1898437342675604,0.043689277281871886,-0.3412087763985011,0.29999999999999993,0.6428571428571427,0.9
-0.8066633527364919,0.19498837706903005,-0.44039846829972845,-0.015884647923245954,0.15532835252387278,-0.26585570729353736,0.6691563643140023,0.1835905379280819,-0.04515570224120802,0.09460543143623146,-0.11664054249716804,-0.1344155659982651,0.21132598090006505,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.04977871629369357,0.18341230322511903,0.14679138395537017,0.5653846481848047,0.46075699494402766,0.2601562007726891,0.10048535792997437,-0.269505476682942,0.29999999999999993,0.6428571428571427,0.9
-0.8066633527364919,0.19493873370994474,-0.4403779194430788,-0.03239086511513489,0.1552994613686146,-0.2657505202687468,0.6690843161671646,0.1713830255112937,-0.04017300568437587,0.08850185663702781,-0.12474547356410004,-0.14025972198301107,0.21878455455535673,-0.20769229015210022,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8442660557566508,-0.08362824337340513,0.13649283832826986,0.09385025953022919,0.5173077351301617,0.48227091857831483,0.2882812393425408,0.1398057680286663,-0.2274725023703409,0.29999999999999993,0.6428571428571427,0.9
-0.8065475367596239,0.19496354355273027,-0.4403573705864293,-0.05548902025131519,0.1519927323183513,-0.26573298857548755,0.6691083932480014,0.14505316987627082,-0.05107265755560653,0.0821208335909751,-0.16350820367645835,-0.21038959307826743,0.2262431163555817,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.11747782564016362,0.11303314528670716,0.0649732825710615,0.4807692016135069,0.49840636130403027,0.3234375213149182,0.16165040666960195,-0.19532962891106254,0.29999999999999993,0.6428571428571427,0.9
-0.8067789481115011,0.19487667359270933,-0.4403368021220921,-0.09734424037827827,0.13889592271161522,-0.26582064495194047,0.6689162343404883,0.2235637437396104,-0.032076119614972365,0.07268802314532041,-0.042991356439252004,-0.25129867919791804,0.2511049929746877,-0.19230767225275958,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.16526544846915625,0.04265398734829562,-0.007219270987923299,0.3999999763109744,0.5521912697704005,0.37968750101499615,0.20970869240633772,-0.1112637145503449,0.29999999999999993,0.6428571428571427,0.9
-0.8055932131102206,0.19461602820237578,-0.4402339598004058,-0.14154688418971217,0.1309685091916014,-0.26606607716343234,0.6686284079444801,0.3523403572118825,0.013702428143929302,0.0540998725494356,0.09479251465658223,-0.19870128110877538,0.30580112864976006,-0.14999999509628603,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.2887167936472923,-0.10023698848908047,-0.16122999262785598,0.20961539919324668,0.5468127888618287,0.40078129618232283,0.2228154755908992,-0.029670302559968165,0.29999999999999993,0.6428571428571427,0.9
-0.7832131543418857,0.19421884581942173,-0.43986390391152447,-0.1742164373810915,0.13040531068457717,-0.2664166943098719,0.668580436878479,0.4626862771854231,0.056055369342797645,0.01747841272992623,0.16597497147216378,-0.16948050190674147,0.3654696319428604,-0.14615382591030912,-0.9,-0.9,-0.9,-0.9,-0.8751152067331792,-0.849532712459127,-0.8578125009409859,-0.838073395020296,-0.5993362638540949,-0.35829383360986733,-0.4475935920272801,-0.22692306177576727,-0.07888447775798424,-0.06328126370244735,-0.20533984035940955,-0.23983515127998412,0.29999999999999993,0.6428571428571427,0.9
-0.7172009153506532,0.19070633551061345,-0.4395554945925917,-0.1965642281429706,0.12962557999200708,-0.26802953485536807,0.6686044224114794,0.43228714929009604,0.024602085726544543,0.012762013019242735,0.13531717170127078,-0.16948050190674147,0.3729281937430854,-0.1346153771969456,-0.9,-0.9,-0.9,-0.8961038958762491,-0.8543778795097514,-0.8242990647425373,-0.8367187493814868,-0.8277522929984232,-0.8980088494799408,-0.8680094799336319,-0.8446524087215124,-0.8461538460969014,-0.9,-0.8947265623731255,-0.8978155340862056,-0.8950549449333564,0.29999999999999993,0.6428571428571427,0.9
-0.6308904373505421,0.17546472345300324,-0.43947324034293067,-0.2092011132621886,0.12923572841653053,-0.2782325028030832,0.6685323742646417,0.3389362372376318,0.012456750435106079,0.023859413727403744,0.10007833602788685,-0.17532465789148755,0.32569062579577135,-0.1230769064168693,-0.8745652150139492,-0.8314720808634217,-0.8773743009217869,-0.8649350620426084,-0.8813364053492381,-0.849532712459127,-0.8624999991823643,-0.8483944946583246,-0.9,-0.8893364931572776,-0.8614973279270968,-0.8692307695154932,-0.8569721113228206,-0.8226562484775058,-0.8475728185419432,-0.8134615329429796,0.29999999999999993,0.6428571428571427,0.9
-0.5597024375034931,0.14589996066464772,-0.43959659230589115,-0.21115192979590014,0.12910575953029457,-0.28892633621870367,0.6681483310931245,0.2965690554008654,-0.02024220898617546,0.06658445937040447,0.05426783439696048,-0.21038959235657095,0.2709944990119987,-0.0807692145492539,-0.39717387386623837,-0.33578678780957927,-0.5078212159776387,-0.7168831047776504,-0.8834101382212578,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8914691945258221,-0.866310162283588,-0.8730769230484507,-0.7045816719127382,-0.5835937423875293,-0.6466019420169884,-0.5291208582233089,0.29999999999999993,0.6428571428571427,0.9
-0.5292840881348557,0.10218581073910282,-0.43967886616324,-0.21146267354288695,0.12893246768197908,-0.2891191764851827,0.6674284904595974,0.3599999086907625,-0.040795841683095246,0.10376078261074928,0.06977293230782,-0.24545452393486855,0.2262431045005152,-0.038461537392780354,0.1330435595231888,-0.029695403619514837,-0.15335194058026802,-0.6681818016841028,-0.8834101382212578,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8914691945258221,-0.8687165791144553,-0.8769230765814083,-0.3424302658844698,-0.08437500202999215,-0.2162621445436257,-0.034615364408124405,0.29999999999999993,0.6428571428571427,0.9
-0.521910912144574,0.050801217344045635,-0.43969941501988963,-0.2115377426901851,0.1288891998031324,-0.2888737442736906,0.6673084712467573,0.38082457821473203,0.014636686187572523,0.09959925734518882,0.08175412608954324,-0.23376621340876935,0.16408841888028436,-0.02692307396827498,0.3286957232194997,-0.07538070326825586,-0.07541899402414809,-0.6603895917493345,-0.8771889396051988,-0.8474299082803777,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8872037917887331,-0.8687165791144553,-0.8769230765814083,0.09501991220197858,0.48515628197237726,0.2796115966023397,0.4598901922252817,0.29999999999999993,0.6428571428571427,0.9
-0.5203203727289032,0.006516121441990763,-0.4398227865905376,-0.2115485369466591,0.13148830211169826,-0.28801473205592953,0.6673084712467573,0.37484039906194966,-0.007474041503607309,0.1326140442956859,0.08351607317948262,-0.16948050118504498,0.141712733479609,-0.02692307396827498,0.39521743971594236,-0.08223348871891312,-0.027653605593771502,-0.644805176379175,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8914691945258221,-0.8711229959453226,-0.8769230765814083,0.1972111654089369,0.5835937870473579,0.3888348907153648,0.5686813472978115,0.29999999999999993,0.6428571428571427,0.9
-0.520204556752035,-0.026672866968250886,-0.43994613855349807,-0.21162352431928722,0.13171934872891267,-0.28706806450663713,0.6671885435817534,0.3954255340195393,-0.07349480396006913,0.17506166374041243,0.09549728022688198,-0.18701296841758663,0.1466850981338702,-0.015384595832627745,0.4558696684849809,-0.027411120698953795,0.03770950862499034,-0.6253246470428775,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8850710904201886,-0.8711229959453226,-0.8769230765814083,0.1774900356172896,0.5976562738524084,0.4019416738999263,0.5958791931734181,0.29999999999999993,0.6428571428571427,0.9
-0.5199155683145116,-0.05962604350445844,-0.4398844723758617,-0.21166645602117362,0.13170491692209196,-0.28706806346171554,0.6670925099019164,0.35999998478179374,-0.025224907446802503,0.15064734249502265,0.09972594660989886,-0.17532465789148755,0.15165748057073125,0.003846183897118771,0.5458696974061931,0.07766498618881701,0.16089389107951513,-0.5941558253013123,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8829383890516441,-0.8711229959453226,-0.8788461536254929,0.13625498219135512,0.5765625436448324,0.3888348907153648,0.6032967916564002,0.29999999999999993,0.6428571428571427,0.9
-0.5196843775644963,-0.08508252832795293,-0.4398433550548748,-0.21173073091199712,0.1316471896948085,-0.2871381881449092,0.6670203702072434,0.3633509577070829,-0.0037370197999061494,0.1334463449390827,0.1191073049036927,-0.14610387796775726,0.1790055424807343,0.007692331016382892,0.6006522938417661,0.14619286179906477,0.23631283865199737,-0.5688311362642502,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8872037917887331,-0.8711229959453226,-0.8769230765814083,0.11474105855706818,0.5625000568397817,0.3844659629871777,0.6082418420830614,0.29999999999999993,0.6428571428571427,0.9
-0.5196554787207444,-0.10908683244900896,-0.4399255896968486,-0.21175215587560492,0.13167605330845034,-0.28715571879324686,0.6669962931264052,0.37555839403283986,-0.08252594497944932,0.17922316695739748,0.11135476423931034,-0.15194803395250323,0.17651935718983702,0.019230779729746406,0.6358696540243748,0.1918781614478059,0.2865921912272623,-0.5610389353282357,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8850710904201886,-0.8711229959453226,-0.8769230765814083,0.09681278886182876,0.5484375700347309,0.37135917980261623,0.6082418420830614,0.29999999999999993,0.6428571428571427,0.9
-0.5193664902832222,-0.14231303562342879,-0.4395760238415539,-0.21182714324823348,0.1315749204942399,-0.286875224240158,0.6669963846742416,0.3561702470878695,0.03487890159905571,0.10653514381207707,0.15258421338565087,-0.0818181650223363,0.2312154928649096,0.015384632610482285,0.6652175264795791,0.24670050836408997,0.3444134130113593,-0.551298675159464,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8850710904201886,-0.8711229959453226,-0.8769230765814083,0.06454183715662976,0.5273438398271552,0.34951454116168035,0.6032967916564002,0.29999999999999993,0.6428571428571427,0.9
-0.5191061800875931,-0.1760233384878519,-0.43939100570095685,-0.2118485682118415,0.1315749204942399,-0.27940707087060845,0.6670204617550773,0.33941484982420433,0.06072664980406495,0.08156595914585196,0.16386062833139825,-0.07012985160945118,0.2759668755213266,0.011538485491218053,0.6867393188942038,0.287817242171709,0.3796089574914615,-0.5415583969931843,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8829383890516441,-0.8711229959453226,-0.8769230765814083,0.043027847268574226,0.5062500121799532,0.31893204706436984,0.5760989457807933,0.29999999999999993,0.6428571428571427,0.9
-0.5188749893375779,-0.21155811173758254,-0.43920598756036,-0.21185928069364535,0.1315604886874192,-0.2753749705517894,0.6671645580487543,0.3310372272834031,0.07224913957780976,0.05493217319283261,0.1779561785195628,-0.07012985449623721,0.30828731394065734,-0.0038461324081223713,0.684782798884059,0.3220811694249951,0.3972067065056796,-0.5415583969931843,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8829383890516441,-0.8711229959453226,-0.8769230765814083,0.021513923634287058,0.4710937626874513,0.2883495126037213,0.5464286203778354,0.29999999999999993,0.6428571428571427,0.9
-0.5181229575944394,-0.24961255178792874,-0.43883589245610344,-0.21179500580282173,0.13154605688059806,-0.2754100318484649,0.6673324567797575,0.29968087421493095,0.1189619441904829,0.0138717619094888,0.1850039403479692,-0.05259738437690942,0.3356353758506604,-0.02692305925713312,0.6534783702671941,0.33350247850942394,0.3896648140710147,-0.5435064562259418,-0.8751152067331792,-0.849532712459127,-0.8624999991823643,-0.8422018363058139,-0.9,-0.8829383890516441,-0.8711229959453226,-0.8769230765814083,-0.008964167974503834,0.41484378298737334,0.2271844033190863,0.4771978687185966,0.29999999999999993,0.6428571428571427,0.9
