position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.4531228399401141,-0.3298916634399036,-0.5368872521359527,0.5873987413787919,-0.013645493682091114,-0.41835677954555994,-0.08985108829015753,-0.34180848343980164,0.3251211033508109,-0.3412453887242214,-0.33758807911419253,-0.01753245279861193,0.5022099537184127,-0.2807692178183965,-0.8413043443386446,-0.6441624285406105,-0.6209497186267774,-0.44610387253573125,0.6926267690765308,0.8327103439888829,0.7406249785934506,0.6316514737750455,-0.9,-0.9,-0.8903743319817742,-0.8980769230947183,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4533542512919913,-0.2999918020593436,-0.573196473997461,0.5869700785572908,-0.013414419523260501,-0.42368616769487555,-0.03162996039233823,-0.31667542558981965,0.22702422889455576,-0.21001850573669623,-0.4055990460917682,-0.12857141001351902,0.4475138265641695,-0.30769229546445687,-0.8843478252322876,-0.7401015224543106,-0.713966470374831,-0.5922077660685549,0.6698157305345488,0.8116823264854086,0.7078125098503961,0.6399083468107049,-0.9,-0.9,-0.8903743319817742,-0.9,-0.9,-0.878906249492502,-0.8912621363448225,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
-0.45378773394827293,-0.27384026286162555,-0.6117467173027213,0.5752013133375485,-0.012966813178883707,-0.42366863809145944,-0.004727530244861722,-0.35114359747235746,0.19712803622699882,-0.18033293789621896,-0.4915818252986524,-0.17532465789148755,0.39281769385286347,-0.31153844993929203,-0.9,-0.8748730959428771,-0.8346368712650926,-0.8201298661661334,0.6013824999567866,0.7675233731648229,0.6468749379795099,0.6419725650696199,-0.8064159259883653,-0.8424170615099683,-0.8350267393137732,-0.8749999999537323,-0.9,-0.8841796871193764,-0.8868932043595645,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
-0.4538744304795287,-0.24869406678755035,-0.6462055812890721,0.5239674380531888,-0.01253363864132806,-0.4237036972982917,-0.001535806494729619,-0.3705318205083591,0.14294118820692348,-0.15064735351931036,-0.5042677979163515,-0.21623374906301351,0.38535913501640506,-0.36153844707879224,-0.9,-0.9,-0.8597765359398086,-0.8571428543575286,0.4375575961821011,0.7528037220579612,0.6117186781625946,0.6873853667657469,-0.20110614719521847,-0.39241706782122354,-0.48609628077434325,-0.7423076873819694,-0.9,-0.878906249492502,-0.8868932043595645,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
-0.4530650422526088,-0.22648947055604463,-0.6701581756519405,0.43188605190347407,-0.012129300175798496,-0.42361604510152484,0.020111045490526447,-0.357127624443077,0.17595156277187252,-0.2077990217365634,-0.5151918433426249,-0.25714283446096753,0.3679558172337577,-0.5038461387420863,-0.9,-0.9,-0.8622905022621187,-0.8668831150887225,0.2301843460999956,0.6581776044378974,0.5156249763942923,0.6935780215424917,0.7188054358995911,0.4585307383593661,0.29598925386989505,-0.49230769663549506,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
-0.42091187985140155,-0.19282883472422097,-0.6881688563515533,0.3223012882327255,-0.011652802676163865,-0.412887146209543,0.1759348000381652,-0.23122333326400601,0.21051903590069687,-0.21556720884684866,-0.5046201939671773,-0.2980519256324936,0.3306629963775659,-0.5653845974671992,-0.9,-0.9,-0.8698324012290491,-0.8727272708525323,0.15345623073333037,0.5677570126096686,0.4218750223933513,0.6130733950202959,0.7865045268503789,0.565165884060984,0.4235293910650443,-0.43653847429409076,-0.9,-0.889453124746251,-0.8868932043595645,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
-0.31502607513993475,-0.13688910211199268,-0.7072897635408729,0.21622171402798152,-0.011378460638486465,-0.33194710209267775,0.3655726632465749,-0.16898931580466514,0.21020761694943968,-0.2025277530929006,-0.4433046010582295,-0.26883114498706673,0.36049725246976616,-0.5230769092773692,-0.9,-0.9,-0.8698324012290491,-0.8766233746950722,0.1638248846160496,0.5740654178607109,0.4382812567648785,0.6172018696796308,0.8004425674126129,0.5758293808980578,0.45240641248863833,-0.43653847429409076,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
-0.15582146250209483,-0.07253426380721484,-0.7241902177507786,0.11049565172276943,-0.013746571413069453,-0.17089096216772937,0.4638234485744285,-0.15558511973938316,0.18280277208435003,-0.16757091385268863,-0.4063038216113251,-0.29805192851927953,0.3754143790339829,-0.45769229239963577,-0.9,-0.9,-0.8698324012290491,-0.8766233746950722,0.2177418848061884,0.6350467851840759,0.5039062592107372,0.6522936563641942,0.7884956755021265,0.5523696878564953,0.4139037765430812,-0.46153848613860354,-0.9,-0.878906249492502,-0.8825242723743065,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
0.00965772885972449,-0.016557292757294118,-0.730193777983983,0.0021972853898739597,-0.014843994647011693,-0.07001831227285493,0.49463753465339966,-0.1749733427753849,0.11055364012171986,-0.08877929385958938,-0.39608455502102746,-0.3506493273301188,0.2560773694840154,-0.3923076791996878,-0.9,-0.9,-0.8698324012290491,-0.8785714268975533,0.21359442325310052,0.6224298969731316,0.4898437076468213,0.6419725650696199,0.7785399322433878,0.5459715897542509,0.39705878438804765,-0.4576923270535306,-0.9,-0.878906249492502,-0.8912621363448225,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
0.15316122466387816,0.029465439080318845,-0.7305433046239022,-0.11252137385443906,-0.015046150108968481,-0.012534577614114029,0.5213722491655418,-0.20010636257985126,0.12674741416432156,-0.11236128690086311,-0.4027799373807029,-0.374025954155889,0.24116024588356522,-0.45384614022341657,-0.9,-0.9,-0.8698324012290491,-0.8844155835049963,0.18870965393457506,0.5992990388648799,0.4546874911364057,0.6213303824804711,0.7884956755021265,0.5609004853261544,0.42352943552947064,-0.4423076995966233,-0.9,-0.8841796871193764,-0.8868932043595645,-0.870329669600138,-0.7000000000000001,-0.6428571428571429,0.9
0.27891134452422095,0.06884784490457685,-0.7305638534805519,-0.22308138224270346,-0.01540711052918775,0.14890724336625316,0.5400672327306705,-0.23433503794152455,0.1142906637292157,-0.13039459061234382,-0.37071258822890574,-0.3448051706236762,0.3058011227222267,-0.46923075536441794,-0.9,-0.9,-0.8723463679142629,-0.8844155835049963,0.18663592315803135,0.5929906336138376,0.44296875229960053,0.615137651420716,0.7884956755021265,0.5630331846935691,0.42352943552947064,-0.4384615493949349,-0.9,-0.8841796871193764,-0.8868932043595645,-0.8752747246667817,-0.7000000000000001,-0.6428571428571429,0.9
0.3876885778239244,0.0994428198431454,-0.7307900085498233,-0.3247237810644932,-0.015609265991144539,0.29078461420029955,0.5412672417633909,-0.11273932531604403,0.06695502502161799,-0.054654752506702486,-0.2611197934653633,-0.34480517351046225,0.21629835740939274,-0.3999999863104653,-0.9,-0.9,-0.8748603345994768,-0.8844155835049963,0.1638248846160496,0.5677570126096686,0.40781253578918497,0.5883027377718123,0.7725664862881446,0.5587677859587395,0.40427811755669196,-0.43653847429409076,-0.9,-0.889453124746251,-0.8868932043595645,-0.870329669600138,-0.7000000000000001,-0.6428571428571429,0.9
0.4847267037081703,0.11465961022121263,-0.7309750659057954,-0.4088629659145911,-0.01569593945691794,0.34684833186127906,0.541027203337712,-0.06390958001301661,0.03674740959521405,-0.01609124866569378,-0.2509005301914847,-0.37402594838231706,0.13176797453342004,-0.3653846015536273,-0.9,-0.9,-0.8748603345994768,-0.8844155835049963,0.08294930769629671,0.4647195714249256,0.3046874607993003,0.5077982256741321,0.7785399322433878,0.6078198714092796,0.4451871682488463,-0.38269230040337676,-0.9,-0.889453124746251,-0.8781553403890485,-0.870329669600138,-0.7000000000000001,-0.6428571428571429,0.9
0.5696778330426303,0.11900371189686443,-0.7309956931931956,-0.47828581755544103,-0.015710371263738754,0.3570162458267693,0.5410511888707125,-0.07779254084693377,0.07536332909038101,-0.015258948022296659,-0.27697727416137274,-0.39740256943451535,0.0522099740943085,-0.3730769086644049,-0.9,-0.9,-0.8773743012846905,-0.8844155835049963,-0.04976957695432349,0.29859811658418967,0.1359374916298065,0.36536697510147975,0.7526549997706672,0.6398103619205012,0.46443848622162454,-0.31538460080675346,-0.9,-0.878906249492502,-0.8912621363448225,-0.870329669600138,-0.7000000000000001,-0.6428571428571429,0.9
0.6277675974104312,0.12312441845663236,-0.7309544778337704,-0.5345572987391343,-0.015768153574254762,0.36953328547809494,0.5410751744037142,-0.11369674071676739,0.07847751479536291,-0.04272504013085687,-0.28966325424101447,-0.42077920203385755,0.07707185071341427,-0.39615383183563013,-0.9,-0.9,-0.8798882679699043,-0.8883116876287472,-0.5122119807722225,-0.27967290872336903,-0.37031248625173696,-0.1444954020839332,0.6411505648986998,0.7379146904490289,0.5125668033857841,0.007692300403376762,-0.9,-0.8841796871193764,-0.8912621363448225,-0.8802197797334254,-0.7000000000000001,-0.6428571428571429,0.9
0.6709082766876783,0.12448970552553618,-0.7310984374764433,-0.5879025960095959,-0.016259082880709874,0.37919282422577283,0.539611232960152,-0.005505262202084693,0.035501735693980296,0.007213301640874525,-0.15258416073749903,-0.3623376407430039,0.09198897431386432,-0.288461524929174,-0.9,-0.9,-0.8824022344736663,-0.8922077917524981,-0.8709677412884936,-0.7990654194543496,-0.8039062468052294,-0.7493119240685696,0.39225670749499775,0.7656398216322832,0.5125668033857841,0.4596154110377594,-0.8336653358738464,-0.8226562484775058,-0.8279126235834319,-0.8332417582064583,-0.7000000000000001,-0.6428571428571429,0.9
0.7134129608005216,0.12453934888462148,-0.7310162028344698,-0.6487615135328445,-0.016822226304501697,0.37884218200121655,0.5389392718447893,0.11561164760924514,0.06882353111398143,-0.0027743612013279018,0.004933458484668973,-0.2629869940541961,0.1889502954993899,-0.21923074622103456,-0.9,-0.9,-0.8798882679699043,-0.8922077917524981,-0.9,-0.872663551747264,-0.8648437496563816,-0.8525229347519204,0.0955753008450323,0.3710900445919293,0.1997325973093632,0.5480769367436688,-0.13804781744260008,-0.1792968691637724,-0.28834951764913874,-0.4277472388155393,-0.7000000000000001,-0.6428571428571429,0.9
0.7725726441927322,0.12432834685337324,-0.7309545170491459,-0.7051079820891664,-0.011883821751762613,0.378859719964005,0.5402831940755125,0.09071816237115893,0.09747405559168909,-0.0027743446648964554,0.05708693979160684,-0.14610387796775726,0.183977918990062,-0.16153845116522048,-0.9,-0.9,-0.8773743012846905,-0.8922077917524981,-0.9,-0.8789719624622104,-0.8765625006731398,-0.8607798167269952,-0.04579641899019804,0.15781987140927967,0.024064142950054768,0.46346152570590926,0.36215137911267503,0.33046876471744346,0.152912571394897,-0.05934062796292616,-0.7000000000000001,-0.6428571428571429,0.9
0.8244165080784406,0.12398081966626162,-0.731016242049845,-0.7352373278109382,0.04809884355508276,0.3789824021098015,0.5544185461267842,0.0528989795178163,0.060726653611654524,0.013039450241804307,0.04722006593571604,-0.1344155659982651,0.1690607894620787,-0.10384614139826465,-0.9,-0.9,-0.8773743012846905,-0.8922077917524981,-0.9,-0.8831775696055081,-0.8812500002678462,-0.8669724768673891,-0.08960170772433063,0.07464451726637933,-0.0457219291656934,0.40576920161350694,0.5217132112884938,0.49746102288654714,0.31019415124465743,0.09395609516450454,-0.7000000000000001,-0.6428571428571429,0.9
0.8449174801973053,0.11768806818704636,-0.731057300547769,-0.7506503403234625,0.16913273378907367,0.37812340974554914,0.5565063860718719,0.12949468453419366,-0.01961936989378943,0.045499373771465734,0.04757245867012294,-0.05844154108335198,0.1466851099889369,-0.10384614139826465,-0.9,-0.9,-0.8748603345994768,-0.8922077917524981,-0.9,-0.8831775696055081,-0.8812500002678462,-0.8711009169609849,-0.19911499394455012,-0.040521307684311836,-0.1636363962583468,0.27115383795379866,0.571912399562048,0.5625000568397817,0.3800970352589904,0.20521977545036474,-0.7000000000000001,-0.6428571428571429,0.9
0.8460736545492525,0.09529730344059206,-0.7312011817596914,-0.7641018647078058,0.27669433956444,0.36778020810526957,0.5494507943605719,0.10627672380426756,-0.035813142270570864,0.07629469601433303,0.004933465117506808,-0.12857141217860846,0.06712707398462536,-0.11538460482277002,-0.9,-0.9,-0.8748603345994768,-0.8941558438143736,-0.9,-0.8831775696055081,-0.8812500002678462,-0.8731651370077829,-0.282743347692049,-0.1194312827958135,-0.2430481384765908,0.17115389717636298,0.6346613434953855,0.6292968691637725,0.4718445982775977,0.3313186983881681,-0.7000000000000001,-0.6428571428571429,0.9
0.8467103115192421,0.06902163217164681,-0.7312423186883658,-0.7832556186240177,0.34253951326803567,0.34686587818343917,0.5207003795980164,0.05816497347213001,-0.10650518399842834,0.09904439392435327,-0.0260767174385359,-0.2746753045802953,-0.00994471745345582,-0.14615382591030912,-0.9,-0.9,-0.8698324012290491,-0.8961038958762491,-0.9,-0.8831775696055081,-0.8812500002678462,-0.8752293570545808,-0.3225663391226862,-0.14928911334648243,-0.2743315968789952,0.1461539208653887,0.7135457301544382,0.6960936814877631,0.5592232335680177,0.40302197526073746,-0.7000000000000001,-0.6428571428571429,0.9
0.8472593895505315,0.05379243687218671,-0.7312628675450152,-0.7996868893306137,0.37651628301654483,0.3418520270753006,0.5091330358910228,0.01292550738767817,-0.1332871902470807,0.10181875512568139,-0.11029754955548043,-0.3506493273301188,-0.05469608825480621,-0.14615384062145087,-0.9,-0.9,-0.8698324012290491,-0.9,-0.9,-0.8873831773559062,-0.8859374998625527,-0.8752293570545808,-0.3384955283366682,-0.16635070828580067,-0.2767380116255924,0.1403845889622407,0.7565735774230126,0.7171874116953391,0.6116504470329404,0.43021979829335455,-0.7000000000000001,-0.6428571428571429,0.9
0.8476350745193092,0.04862917242459819,-0.7312834556170402,-0.814413853246995,0.38240765502693697,0.34064241756460867,0.5085330313746651,-0.045239275856873706,-0.12083044195374382,0.09321822327484841,-0.15223177173406355,-0.36818179456266054,-0.04723753238211437,-0.19615383040538026,-0.9,-0.9,-0.8773743012846905,-0.8980519479381246,-0.9,-0.8873831773559062,-0.8859374998625527,-0.8752293570545808,-0.35044242024715455,-0.16635070828580067,-0.28155084111878714,0.1346153281261696,0.7565735774230126,0.7453125152249415,0.6225727663534083,0.44505508663127735,-0.7000000000000001,-0.6428571428571429,0.9
0.8478084675818206,0.04758656718974941,-0.7311600840463922,-0.8450577251940401,0.3823066323791905,0.3336651254832784,0.48347803655525434,0.04093088753086116,-0.05294117173909807,0.06686188556867834,-0.0014095278241805786,-0.26298699261080316,0.03729285049385844,-0.1499999877407152,-0.9,-0.9,-0.8748603345994768,-0.8961038958762491,-0.9,-0.8915887851063042,-0.8882812496599058,-0.8752293570545808,-0.3703539803473612,-0.17061610702063024,-0.28877008535857907,0.12499995262194863,0.7637449184279924,0.7171874116953391,0.6116504470329404,0.43021979829335455,-0.7000000000000001,-0.6428571428571429,0.9
0.8476061756755574,0.04680463101874832,-0.7309956931931956,-0.8839439932552251,0.38337513691625913,0.30624683620984283,0.47452667225854495,0.136914853628756,0.02771626952773143,0.03773118666118025,0.1314409013690797,-0.12272725835895182,0.10441991262341721,-0.09999999427900041,-0.9,-0.9,-0.8723463679142629,-0.8961038958762491,-0.9,-0.8894859812311052,-0.890624999457259,-0.8793577977441377,-0.3823008722578476,-0.1748815057554597,-0.2983957443449683,0.11153842691603943,0.7350596537887254,0.7101561682928138,0.5810679529356301,0.4252747021807136,-0.7000000000000001,-0.6428571428571429,0.9
0.847432782613046,0.0464198417204299,-0.7310162420498453,-0.897545574159495,0.4194022698147467,0.28040632827507117,0.476734806059978,0.17904257699017345,0.04391004166653856,0.05049323275328588,0.1578700347569556,-0.04675323055725278,0.10193372733251993,-0.03076921373196828,-0.9,-0.9,-0.8748603345994768,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8814220180889161,-0.39823007066967064,-0.18981046043765604,-0.3128342439406586,0.08846152570590915,0.71892421106301,0.6890624380852376,0.5679611697510686,0.4252747021807136,-0.7000000000000001,-0.6428571428571429,0.9
0.8471726930192759,0.04574962086250656,-0.731118986333093,-0.8983815975008933,0.4979255103943433,0.26254236669132747,0.486141895483703,0.2786170505797375,0.02148789811776808,0.10154130687883212,0.20121381377838554,0.058441572837997446,0.07955804785937803,0.07692308949670235,-0.9,-0.9,-0.8723463679142629,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8814220180889161,-0.4300884858889992,-0.24526068339730234,-0.363369009199735,0.015384583039984134,0.7135457301544382,0.6890624380852376,0.5679611697510686,0.4524726622712695,-0.7000000000000001,-0.6428571428571429,0.9
0.847028198800516,0.039742348289924845,-0.7312628675450155,-0.8989711110987942,0.5409848441240926,0.20844209000353964,0.48549428609268375,0.2984840383843742,-0.040173002828683635,0.14953759360477636,0.17302273330057016,0.07012988625088268,0.027348097475202837,0.1000000163457132,-0.9,-0.9,-0.8698324012290491,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8752293570545808,-0.4878318243832071,-0.3156398019288521,-0.43315508131548314,-0.07500000000000007,0.7296811728801537,0.7171874441752145,0.5985436638483789,0.5142857926045362,-0.7000000000000001,-0.6428571428571429,0.9
0.8468548057380018,0.02736782368922841,-0.731386278331039,-0.8997106403292868,0.5493021367611993,0.11463438595414444,0.4841741662992892,0.3032713056155688,-0.07287196558160614,0.17894574075912362,0.17267035051542023,0.05259742479191265,0.014917147310583356,0.11923075929760507,-0.9,-0.9,-0.8698324012290491,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8752293570545808,-0.5376105958639474,-0.3668246557088152,-0.48368984657455943,-0.14423073916392903,0.7565735774230126,0.7453125152249415,0.6291261579456892,0.5587912464444887,-0.7000000000000001,-0.6428571428571429,0.9
0.846768109206746,0.017140557838708048,-0.7312011817596914,-0.8999678625545879,0.5492877049543784,0.03953211878838747,0.4944216648563927,0.30805849675573216,-0.05480968354284599,0.1753390678901111,0.21742368057596384,0.0818181996637678,0.05220996223924179,0.1653846277067682,-0.9,-0.9,-0.8698324012290491,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8731651370077829,-0.6092920209095953,-0.44786730063258523,-0.5438502819361315,-0.24423078654198027,0.7565735774230126,0.7453125152249415,0.6291261579456892,0.5983516727007693,-0.7000000000000001,-0.6428571428571429,0.9
0.8464786795655029,0.007025007301265207,-0.731077888619794,-0.8985531198717628,0.5491866823066326,0.025822978331355828,0.5465708825394474,0.4181648821628926,0.023044988590515292,0.16840320347179805,0.3393500676593696,0.14610390322713418,0.0621547271129641,0.2269230845929885,-0.9,-0.9,-0.8698324012290491,-0.9,-0.9,-0.8915887851063042,-0.890624999457259,-0.8669724768673891,-0.7048672481718984,-0.5758293956756311,-0.6497326252733189,-0.40961537846534907,0.7565735774230126,0.7453125152249415,0.6334950856738762,0.6453297202830216,-0.7000000000000001,-0.6428571428571429,0.9
0.8462183693698738,0.00011167832321190563,-0.7310983982610681,-0.8853159268981692,0.549100091465707,0.025419764015295443,0.6070716430985245,0.4543086546446219,-0.017439438424861287,0.18061035307020534,0.4292091304641209,0.18701299151187423,0.12928178924252298,0.2346153935426588,-0.8765217377072145,-0.8931472079544442,-0.8572625688916912,-0.8980519479381246,-0.9,-0.8915887851063042,-0.8835937500651995,-0.8587155966801974,-0.8303097309356295,-0.7699052092839327,-0.7772727291201484,-0.663461536069858,0.7009959413677708,0.724218720057615,0.6160193747611274,0.7096153758296194,-0.7000000000000001,-0.6428571428571429,0.9
0.8469704011130094,-0.01308199721266401,-0.7299881717713612,-0.8631396585071598,0.5492444095339156,0.024858779088804073,0.6516612066859223,0.19843087611720656,0.09653979302653337,0.03800862388374182,0.32137826040468964,0.12857144176816437,0.28342543732155157,0.06923076583589038,0.23086964137134436,-0.06167512709102252,-0.04022345535050409,-0.6623376487324035,-0.9,-0.8915887851063042,-0.8882812496599058,-0.8628440367737932,-0.9,-0.8936018958943666,-0.8687165791144553,-0.8538461542732396,0.34422314254431974,0.5695313002423071,0.45218438313741716,0.7046703710889376,-0.7000000000000001,-0.6428571428571429,0.9
0.8467103115192421,-0.04359010219121173,-0.7301115433420092,-0.8459152143863814,0.5492877049543784,0.025297044252324263,0.660900672022147,0.2676064500845371,0.013702428411650591,0.1129161558338424,0.3326546819832751,0.12857144754173622,0.2312154928649096,0.11153845034793475,0.6847827627325437,0.3723350560185338,0.4097765504559542,-0.5532467253934675,-0.9,-0.8915887851063042,-0.8859374998625527,-0.8649082568205911,-0.9,-0.9,-0.8735294127761899,-0.8673076927490143,0.3262948397221964,0.622265625761247,0.502427092374908,0.764011067580833,-0.7000000000000001,-0.6428571428571429,0.9
0.8465944955423726,-0.08958797683901087,-0.730090916054609,-0.8328173245635753,0.5492877049543784,0.025524954174850678,0.660948643088148,0.2719148764560654,0.08252595735411583,0.0971023443907102,0.34675023217143985,0.14025976095462134,0.21381217804602903,0.14230770085775768,0.7513044792289861,0.44771573818311416,0.4952514939629865,-0.5318181458231664,-0.9,-0.8915887851063042,-0.890624999457259,-0.8649082568205911,-0.9,-0.9,-0.8735294127761899,-0.8730769230484507,0.3478087633564836,0.6468749776700856,0.546116410020118,0.8085165671067648,-0.7000000000000001,-0.6428571428571429,0.9
0.8466814126754901,-0.13000060665023894,-0.7298236632720386,-0.8242533495586394,0.5492877049543784,0.027821499409809936,0.6619807533898648,0.18861695927050015,0.19993079536554414,0.01137483241857884,0.35732186164837343,0.16948052427933258,0.31574587277711574,0.08846155292120783,0.7630435992898558,0.47284261816885753,0.5203911354118699,-0.5220778946531485,-0.9,-0.8915887851063042,-0.890624999457259,-0.8628440367737932,-0.9,-0.9,-0.8783422464379245,-0.8769230765814083,0.3101593638695971,0.6169921932093531,0.5002426285108145,0.7714286889068046,-0.7000000000000001,-0.6428571428571429,0.9
0.8469992999567614,-0.1662180530263141,-0.7294125292775453,-0.8203410857840826,0.5493887276021249,0.03185359659386433,0.665028563941994,0.07994686816924468,0.23854671866830068,-0.06159063897359085,0.2970634701575793,0.12857144176816437,0.3580110642151021,-0.02692306661270394,0.6632610064694343,0.39974624002851333,0.40726260953689863,-0.5298700955891629,-0.9,-0.8915887851063042,-0.8882812496599058,-0.8649082568205911,-0.9,-0.9,-0.8807486632687918,-0.8769230765814083,0.2312748612664498,0.4957031795560406,0.3648057680286664,0.6354395965867091,-0.7000000000000001,-0.6428571428571429,0.9
0.8471148953317721,-0.19827757807844304,-0.7287135152130818,-0.8178116316836143,0.5502407550368794,0.032817795836416086,0.6674524759925976,0.04476062522478563,0.36467128350733924,-0.14815042954054403,0.3389976782413816,0.18116884346578954,0.41022100718986076,-0.08461536902408895,0.4304348541258237,0.29467009093339225,0.22122907700850025,-0.4987012558500899,-0.9,-0.8915887851063042,-0.890624999457259,-0.8669724768673891,-0.9,-0.9,-0.8807486632687918,-0.8807692306695775,-0.04302788039545846,0.16523436611878395,0.05024268905582163,0.32637367080449653,-0.7000000000000001,-0.6428571428571429,0.9
0.8470570976442681,-0.2176647183753635,-0.7286723782844073,-0.8066108733234941,0.573604252866187,0.03474619014183333,0.6680523889611215,0.0423671057457351,0.3456747465186024,-0.13649815989940361,0.3323023058309632,0.1461039147742781,0.4127071969264081,-0.08846152349892411,0.15847830157931508,0.18730961671035906,0.052793316720153194,-0.42857140243219116,-0.9,-0.8936915888297282,-0.8953124997286296,-0.8711009169609849,-0.9,-0.9,-0.8831550804470374,-0.8846153847577466,-0.34960159032600757,-0.18808590717699136,-0.26213593614376374,-0.002472502370340912,-0.7000000000000001,-0.6428571428571429,0.9
0.846797008050498,-0.2291207579756812,-0.7287340640697315,-0.7814120086830162,0.6014729531690622,0.054538546030994395,0.6678364276162795,0.07731389021484558,0.3382006993036105,-0.11208386070258913,0.33512139464351465,0.15194806859393462,0.44005526180017773,-0.03461537556237426,0.42652179602977636,0.5779188094713296,0.3921788014417359,-0.23181813082524338,-0.9,-0.8957943925531522,-0.8953124997286296,-0.8731651370077829,-0.9,-0.9,-0.8879679148035285,-0.8846153847577466,-0.46434264060135455,-0.3269531186562744,-0.3822815596680914,-0.138461526161467,-0.7000000000000001,-0.6428571428571429,0.9
0.8460449763073624,-0.24024165163676647,-0.728919042994953,-0.7514970352593298,0.6072055753044244,0.07897657284094972,0.6671644665009165,0.16468085138762134,0.2858823611834883,-0.03828607213059099,0.4034847692793829,0.21623378947801675,0.46243095016461944,0.03076925786539375,0.49695658869802395,0.7606599025479169,0.5631285258749713,-0.04090905491407548,-0.9,-0.8957943925531522,-0.8976562498643148,-0.8752293570545808,-0.9,-0.9,-0.8903743319817742,-0.8846153847577466,-0.6543824691461723,-0.5062499959400156,-0.5461165260647154,-0.3412087763985011,-0.7000000000000001,-0.6428571428571429,0.9
0.8449461584391981,-0.26417150255595134,-0.728919042994953,-0.7259873450971951,0.6072633576149401,0.08330671090025343,0.6667324522633987,0.1062766477132363,0.32076125326356986,-0.06325525128467246,0.37212217740683806,0.21038962988478838,0.4475138236004027,0.05769233183366862,0.500869628718314,0.7949239564232552,0.5932960956136312,0.01363642362805606,-0.9,-0.8936915888297282,-0.9,-0.8752293570545808,-0.9,-0.9,-0.8903743319817742,-0.8846153847577466,-0.6992031972154572,-0.5396484264619175,-0.5766990453891121,-0.4054944547880886,-0.7000000000000001,-0.6428571428571429,0.9
0.8395389862315029,-0.294183079249589,-0.728857357209629,-0.7087200510492011,0.60742210748997,0.08439362990577648,0.6669483220604043,0.0531383238566181,0.33851210683209854,-0.08850186214917166,0.32067349483439,0.16363638778039158,0.4375690735455139,0.003846169185977022,0.48913050865744434,0.7880711709725979,0.583240239034078,0.005844204694533839,-0.9,-0.8957943925531522,-0.9,-0.8731651370077829,-0.9,-0.9,-0.8879679148035285,-0.8865384616630283,-0.6992031972154572,-0.5343749857900546,-0.5766990453891121,-0.4054944547880886,-0.7000000000000001,-0.6428571428571429,0.9
0.8373128928551493,-0.3213647950872488,-0.7287135152130818,-0.6940465677671689,0.6106566499645126,0.08512991504611578,0.6667564377963991,-0.0284840688207868,0.36342560770231047,-0.1328915090789664,0.29072046063379686,0.1461039147742781,0.4450276383095054,-0.06153844953064913,0.4695653085559953,0.772081169424995,0.5581005975851946,-0.0038961004680071465,-0.9,-0.897897196276576,-0.9,-0.8772935773993592,-0.9,-0.9,-0.8903743319817742,-0.8846153847577466,-0.7099601590326008,-0.5449218671337802,-0.5941747563018607,-0.4203296403325574,-0.7000000000000001,-0.6428571428571429,0.9
0.8372548745657834,-0.34605174866113486,-0.7286723782844073,-0.6686976466067647,0.637182421067794,0.08534029536522603,0.6628206132362299,-0.03087762634535285,0.40951558202764893,-0.14620839654333218,0.31785436622481067,0.12857145331530806,0.4599447619099556,-0.08461537637965988,0.4617392285154155,0.7812183011072397,0.5656424900198597,0.02337665680056622,-0.9,-0.897897196276576,-0.9,-0.8752293570545808,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.7368525842797623,-0.5835937505074981,-0.6203883529434875,-0.4648351512799841,-0.7000000000000001,-0.6428571428571429,0.9
0.8371392791907758,-0.3655009372385337,-0.7287135152130818,-0.6300257508436647,0.6945659289828409,0.08534029536522603,0.5990560807801831,-0.013643616495115252,0.42321800065260395,-0.14287917743331258,0.3199687093655762,0.14025974940747743,0.4848066392700029,-0.019230750307462796,0.4343479122218715,0.8383249309440847,0.6284916400937334,0.20259745830397413,-0.9,-0.897897196276576,-0.9,-0.8772935773993592,-0.9,-0.9,-0.8903743319817742,-0.8923076923788733,-0.8515936262733883,-0.7576171881343725,-0.7558252474822023,-0.6848901051363834,-0.7000000000000001,-0.6428571428571429,0.9
