position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1,size2
-0.7671654719850354,-0.34673439811396534,0.32639235279267076,0.6201970079011597,-0.2560453434150338,-0.0018758013154827058,-0.21589250086919543,-0.24558505886655824,0.23480969886839442,-0.33403207209720576,-0.2706342820487899,-0.15194803395250323,0.3356353758506604,-0.2153845917461995,-0.9,-0.9,-0.9,-0.9,-0.8274193545683257,-0.8158878492417412,-0.8203125014766783,-0.8339449537347781,-0.8761061931844243,-0.8573459732448425,-0.8566844935706055,-0.8673076927490143,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7672232696725392,-0.31710758704513176,0.29172794141676095,0.5664015410709194,-0.12734400497511766,-0.0019809831156657465,-0.21579600945017752,-0.24582447929639129,0.15228374912945808,-0.2779901484638364,-0.33476897537775563,-0.06428569490300862,0.3455801259055492,-0.2461538349004514,-0.9,-0.9,-0.9,-0.9,-0.7631336382299004,-0.7107476585172907,-0.7289062492299423,-0.7183486180029515,-0.8044247750371573,-0.7699052105153972,-0.7989304812927107,-0.8269230778769019,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7672232696725392,-0.2959827871391393,0.27719191943663,0.5161109366080031,-0.0389583320136313,-0.002068643671804704,-0.2156281107191741,-0.23888296083391714,0.20366782658821914,-0.32099261617100316,-0.31327327974692976,-0.15194803395250323,0.3604972495059994,-0.2615384527997918,-0.9,-0.9,-0.9,-0.9,-0.5806451634533945,-0.46051402438457417,-0.4875000045392881,-0.41903667843939535,-0.4499999770053972,-0.4073459781707002,-0.543850270820025,-0.659615376984785,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7671654719850354,-0.2806170666838159,0.2709827529908041,0.4739126717393011,-0.027016700409736694,-0.0021562958685715783,-0.2152923132571637,-0.250611632391039,0.24788927197565613,-0.3681566118998022,-0.29776818598159416,-0.12272725402877283,0.37044200548842177,-0.2884615267680668,-0.9,-0.9,-0.9,-0.9,-0.49976957695432356,-0.3637850564461256,-0.3960937712391456,-0.2683486120433414,0.10951334140726654,0.20473933630612862,-0.040909155253031515,-0.3769230839842288,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7671654719850354,-0.25144947444165733,0.2703453854962895,0.4405892482845265,-0.026886759065116395,-0.0022614860281268134,-0.2147644484354776,-0.2549201348535983,0.28993080374224134,-0.4122688185064544,-0.3012920702122164,-0.11688309876572323,0.38535913501640506,-0.323076909686012,-0.9,-0.9,-0.9,-0.9,-0.4686635865682123,-0.3196261614071849,-0.3539062572935222,-0.19610092530443912,0.5475664678924622,0.6760663693871384,0.42112297631844686,-0.14423073916392903,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7671943708287873,-0.20059857674866044,0.2703042681753026,0.4184344457444603,-0.02687232725829558,-0.002471857987864867,-0.21409230422444447,-0.24989359937463318,0.2332526003045191,-0.40810728945129515,-0.30481595610104806,-0.11103894278097726,0.41519338518107174,-0.36153844707879224,-0.9,-0.9,-0.9,-0.9,-0.348387086576855,-0.1303738290309826,-0.18750000341151463,-0.033027492142638115,0.6471239740625784,0.7037915005703924,0.48609621894100064,-0.17115384387605515,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7671365731412835,-0.1429212318743882,0.2704482082102878,0.40645126733929626,-0.02693005448557917,-0.0028224709546182947,-0.2133244009770796,-0.25444148422151014,0.27591695474326017,-0.46109742551280813,-0.3093970052692149,-0.07597400831589374,0.44751382063663614,-0.36153844891768494,-0.9,-0.9,-0.9,-0.9,-0.13894007698025157,0.19766355485865372,0.11249997064969641,0.264220223202393,0.7267700672979464,0.6483411987970223,0.4692513157148194,-0.24230767590759772,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7672232696725392,-0.08210369004769058,0.2705098743879243,0.4024318787466997,-0.027031132216557507,-0.0034711164372489556,-0.2127243964607195,-0.22021269472328986,0.27560553959959255,-0.469143049156637,-0.2924823646102894,-0.02337660661826857,0.48977901540886004,-0.3730769105032976,-0.9,-0.9,-0.9,-0.9,0.0684331539432177,0.5151869299965534,0.4124999880174073,0.5511467709698393,0.8024337160643608,0.5971563745722056,0.4692513157148194,-0.2557692193802762,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.767281067360043,-0.019188580176930592,0.27069491213620867,0.40205677833421916,-0.03630144739454977,-0.006205931015414334,-0.20895665372722771,-0.20369679398048923,0.34536332375975565,-0.531565983950499,-0.268872339104374,-0.02922076621149705,0.5295580200740656,-0.3461538328572372,-0.9,-0.9,-0.9,-0.9,0.19285715380493496,0.6707944149399817,0.5718749444642072,0.6853211485068321,0.7964602701091174,0.5417061122056975,0.4379679240090545,-0.2634615553171913,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.767281067360043,0.05679606132172066,0.27020146506899156,0.39990234287156123,-0.0870282568718398,-0.021510378234840033,-0.19009358833542267,-0.20178184904249585,0.1715917050694521,-0.365937128158051,-0.4182850253423053,-0.2220779014392772,0.3779005643248802,-0.36153845075657765,-0.9,-0.9,-0.9,-0.9,0.17419355765740463,0.6413551515806882,0.5414062451417635,0.654357836481604,0.8044248647161084,0.5779620408586107,0.4692513157148194,-0.2596153873487338,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7674255615788026,0.14001678465302236,0.2705304428522616,0.3849502532879553,-0.20527526605889668,-0.10087265250717814,-0.18344611687647794,-0.17401592737466154,0.3251211109659903,-0.48717634253284814,-0.3833985757704903,-0.2337662112436798,0.39530387914376075,-0.3884615247248526,-0.9,-0.9,-0.9,-0.9,0.13686638452098,0.5971962371145324,0.49687495094890444,0.6254588189983007,0.8203540539300903,0.6099525707766945,0.5053475369137789,-0.24807690121013026,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7678016877513013,0.2447842764425422,0.2705098743879243,0.36946221251546796,-0.3328359133860245,-0.21638358080496067,-0.13890461590291736,-0.07085098433894399,0.28183391862473506,-0.4619297330463849,-0.3256068762123169,-0.15779219065894579,0.49226520366352366,-0.38846152380540633,-0.9,-0.9,-0.9,-0.9,0.147235038403699,0.6077102458662696,0.5179687674681533,0.6440367833285346,0.8342920944923246,0.6184833682463534,0.527005269633155,-0.2403846008067534,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679172831263119,0.3559562468611118,0.27079770543867576,0.3629239187548662,-0.39790138393866603,-0.3190969728084856,-0.07468399212851318,-0.03494678446911026,0.2696885833332966,-0.5071516806195766,-0.3365309141766477,-0.03506492003115369,0.5370165826152323,-0.3961538309161837,-0.9,-0.9,-0.9,-0.9,0.20529953846419768,0.6771028590454541,0.6023437303996503,0.7121560240142307,0.830309797188829,0.5779620802654727,0.49572187792738986,-0.24423075100844183,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679753014156762,0.4616173723795748,0.2707565881176889,0.3625381876352515,-0.44477280783195444,-0.4673205146200403,-0.06309257134068647,-0.028962719452875096,0.24851212510852905,-0.4855117274656946,-0.352740777657807,-0.04675323055725278,0.5046961416026058,-0.403846139865854,-0.9,-0.9,-0.9,-0.9,0.25299546127652206,0.7422897133062242,0.6726562933399806,0.7637615949116182,0.830309797188829,0.5481042891216655,0.4764705599546112,-0.24615382610928593,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7680044208612886,0.5548791752913128,0.2709210672054799,0.3625811193371383,-0.5032826025945856,-0.6037107141552815,-0.0626606486510024,-0.023936145928394326,0.29709342819838624,-0.5421085267499683,-0.3700078143675585,-0.03506492147454665,0.5792817740532187,-0.4115384465169084,-0.9,-0.9,-0.9,-0.9,0.2550691920530658,0.7464953168069189,0.6867187799441467,0.7720184679472776,0.8342920944923246,0.5459715897542509,0.4836898041944032,-0.24423075100844183,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679175037281709,0.6372434855762285,0.2708593814201562,0.36265610670976656,-0.5343136037130507,-0.6787077911614835,-0.06081248094024938,-0.06319147090557964,0.20553634029576207,-0.5065968103085614,-0.41123726351389894,-0.10519478679623107,0.6190607776070122,-0.4769230633946418,-0.9,-0.9,-0.9,-0.9,0.25921665360615365,0.7507009203076137,0.6937500232462298,0.7782111227240222,0.8362832431440724,0.5502369884890806,0.48850263368759783,-0.23846152570590928,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7677145500163247,0.6986319378691649,0.27085939122399993,0.3627632315278063,-0.5367250374497128,-0.6836164312116366,-0.05886892038450897,-0.1050796977461329,0.21020761694943968,-0.48939582687749006,-0.44189504338627783,-0.09935063153318158,0.5867403391876812,-0.5076922950558141,-0.9,-0.9,-0.9,-0.9,0.25299546127652206,0.7485981185572662,0.6843750321767857,0.7740826862061926,0.8362832431440724,0.5502369884890806,0.49090904843419503,-0.2403846008067534,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.767772568305689,0.7535663007250476,0.27042763974595074,0.36275251904600225,-0.5366817144876337,-0.6831080309157075,-0.05874899271950529,-0.10460108515956035,0.09311419408167898,-0.3465166587459201,-0.423923246080855,-0.17532465789148755,0.494751391177246,-0.4615384477939173,-0.9,-0.9,-0.9,-0.9,0.2488479997234344,0.7401869115558767,0.6609375545031754,0.7575689401348734,0.8342920944923246,0.5545023872239102,0.49572187792738986,-0.24615382610928593,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7679175037281709,0.798310618412967,0.2700575544455378,0.36268824415517875,-0.5366527957907601,-0.6825470585282742,-0.05920471784651815,-0.06558502843014569,0.02522491601387955,-0.2560727649775726,-0.3742364741177374,-0.19870128183047187,0.432596697036186,-0.40384613940613084,-0.9,-0.9,-0.9,-0.9,0.2322581151938118,0.7128504888013601,0.6187499214646778,0.7266055136851296,0.8243363512335858,0.5609004853261544,0.49090904843419503,-0.2538461265126628,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7681200162362977,0.8354837793495452,0.26970801800177446,0.3625703250806639,-0.5366817144876337,-0.6772001282364841,-0.06038055825056532,0.004308502462559427,-0.00965397035481752,-0.18421702869528966,-0.2931871428244367,-0.23376621629555527,0.3953038821075273,-0.29999998467589395,-0.9,-0.9,-0.9,-0.9,0.08917050002592808,0.48995325071073925,0.39609375364588006,0.5160551177805442,0.7586284089345458,0.6099525707766945,0.48609621894100064,-0.24615382610928593,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7683512069863144,0.8671088909790007,0.26942017714717903,0.3624308174932013,-0.5366961738360707,-0.6319704829082976,-0.061604552816287406,0.052180946501410586,-0.042041516298252146,-0.13205919189913784,-0.22129990282007939,-0.25714283734775356,0.39281769681663004,-0.21153844462693516,-0.9,-0.9,-0.9,-0.9,-0.5474654279217623,-0.4436915763841686,-0.4570312564970323,-0.41284403319802704,-0.24092918001614072,-0.0725118720833996,-0.22620325192456947,-0.4519230884259211,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7696523167607408,0.8833434460475428,0.2699341730710457,0.3623772550841816,-0.5366961738360707,-0.60194010717904,-0.06350032540169714,0.08736711335483838,-0.055121100114359556,-0.08988904274983567,-0.19557554826817924,-0.2980519256324936,0.3729281967068522,-0.18076922353939606,-0.8706521727341897,-0.8314720810282942,-0.8597765359398086,-0.8376623328951407,-0.8232718882255791,-0.7885513985606032,-0.7992187526238353,-0.8153669715257136,-0.878097343991916,-0.8296208556076972,-0.8181818214977022,-0.8615384618943664,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7701438177063866,0.8842991499734593,0.3000959142720524,0.36237725508418117,-0.5367250374497128,-0.6010810813772991,-0.06374018073170318,0.08664889011085453,-0.09591694655694205,-0.026633802489450686,-0.19310882897510184,-0.292207766039265,0.3604972495059994,-0.17692306170899008,-0.9,-0.9,-0.9,-0.9,-0.7755760312710666,-0.7275700822336776,-0.7406250016000285,-0.7162843961682706,-0.8621681399751585,-0.8232227513481306,-0.8181818214977022,-0.8576923078061973,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.77017271655014,0.8840260917089117,0.4154178085602981,0.36237725508418117,-0.53718707560091,-0.606147504576942,-0.06374018073170318,0.06821812052109155,-0.00903113673584155,-0.1567509393428016,-0.19663271268753357,-0.29220776892605105,0.36795581130622457,-0.18461538536980215,-0.9,-0.9,-0.9,-0.9,-0.8315668197136576,-0.7969626152756003,-0.8085937477532639,-0.802981650053004,-0.8920353979197632,-0.8573459732448425,-0.8398395764492912,-0.8730769230484507,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7708376105582974,0.8838771508352389,0.5634920190937919,0.3623772550841816,-0.537533604214308,-0.6313218290662949,-0.06390826255838067,0.06917557396733065,-0.010276810161126582,-0.17977806345109593,-0.19557554743907457,-0.3038960765653642,0.3281768140504354,-0.19230767225275958,-0.9,-0.9,-0.9,-0.9,-0.8357142854576969,-0.8011682236330989,-0.8109374995806092,-0.800917427026401,-0.8880530967359284,-0.8594786744594539,-0.8470588262471364,-0.876923076859014,-0.8264940238548901,-0.812109374238753,-0.8388349512603721,-0.8307692276393019,-0.10000000000000009,-0.7714285714285715,-0.9
-0.772138940934587,0.8825615064665383,0.7022319157833911,0.36237725508418117,-0.5382411758727733,-0.6530075367727852,-0.06522838235177508,0.07970748578492703,-0.031141860857406112,-0.17284218249635142,-0.19733749022803315,-0.40324672902774394,0.258563560702446,-0.15769230404595636,-0.8002173868443512,-0.9,-0.9,-0.8980519479381246,-0.8647465438698495,-0.8327102790291326,-0.8437500008035386,-0.8339449537347781,-0.8960176989598816,-0.8658767781032882,-0.8518716585193576,-0.8807692306695775,-0.15418327673175758,0.014062511164957159,-0.15291263193990412,-0.0791208525125614,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7734111518652629,0.8822263894834349,0.8012907202733967,0.36237725508418117,-0.5401039255340803,-0.6537438302724965,-0.06969207173363012,0.11058515017579562,-0.09093424821530227,-0.11319359856854772,-0.19909943161787758,-0.47922076332471125,0.17651935718983702,-0.11538460482277002,-0.5595651838332673,-0.8634517769661005,-0.8421787709578302,-0.8571428537951065,-0.8585253461518517,-0.8327102790291326,-0.8437500008035386,-0.8339449537347781,-0.8920353979197632,-0.8658767781032882,-0.8590909110962295,-0.882692307713662,0.4051792926350176,0.5976562738524084,0.37135917980261623,0.4771978687185966,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7765339918053765,0.8822884481788719,0.8560012802948577,0.36214149870982293,-0.5405515594200729,-0.6535509795568024,-0.09647475731177335,0.029441522267025677,-0.11709341810827367,-0.08655981261552836,-0.26922472644960016,-0.5435064726616496,0.1367403569702813,-0.12692306089170446,-0.5341303965877469,-0.8565989852502897,-0.8220670389277346,-0.8493506466724489,-0.8585253461518517,-0.8327102790291326,-0.8437500008035386,-0.838073395020296,-0.8920353979197632,-0.8658767781032882,-0.8614973286218535,-0.8846153847577466,0.45358568706593216,0.6468749776700856,0.44126210418028744,0.524175893457859,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7863937919695032,0.8823256833915106,0.8750810995747221,0.3512088794934841,-0.5405804230337146,-0.6534808611431379,-0.1671267996524438,-0.08999997717269059,-0.14854670600806508,-0.0690813943734584,-0.37529364237170126,-0.5610389398941913,0.15414367178916188,-0.23076922067889627,-0.5967391137343543,-0.8862944162386334,-0.8698324015919527,-0.8746753231956189,-0.8585253461518517,-0.8327102790291326,-0.8437500008035386,-0.8401376156630549,-0.8960176989598816,-0.8658767781032882,-0.8614973286218535,-0.8846153847577466,0.5091633231211737,0.6679687078776618,0.46747567054941064,0.524175893457859,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8011403645519286,0.8822263894718753,0.881598667986598,0.3135015977407657,-0.5406237184541773,-0.6534107427294732,-0.17879054323061638,-0.11896269662556569,-0.14885812341248883,-0.11291616134598614,-0.3999608353024755,-0.5844155667199615,0.1466851099889369,-0.30769229730334957,-0.7278260764254282,-0.9,-0.9,-0.9,-0.8564516129804784,-0.8327102790291326,-0.8437500008035386,-0.8422018363058139,-0.8960176989598816,-0.8658767781032882,-0.8614973286218535,-0.8846153847577466,0.5808765344096677,0.6749999512801871,0.4936892369185336,0.49697811611122156,-0.10000000000000009,-0.7714285714285715,-0.9
-0.804523294085811,0.8820526251500816,0.8820509903799453,0.26169963382211237,-0.5406381778026144,-0.6533055651089763,-0.1785984758709397,-0.10244675783724944,-0.16847750127841932,-0.08711468154850766,-0.38163663199696973,-0.5961038859064185,0.12430941866072842,-0.31538460073634167,-0.8765217372835639,-0.9,-0.9,-0.9,-0.8502304134663584,-0.8327102790291326,-0.8437500008035386,-0.8422018363058139,-0.8940265484398223,-0.8658767781032882,-0.8614973286218535,-0.8846153847577466,0.645418305312529,0.6960936814877631,0.5067960201030951,0.4598902379112614,-0.10000000000000009,-0.7714285714285715,-0.9
-0.804986337391426,0.8820153899490023,0.8822360354811128,0.20675735901615278,-0.540695987654746,-0.6512193834743831,-0.17862246140394022,-0.06558506647566131,-0.17501729544722933,-0.08461776859402903,-0.3344165892761868,-0.5902597263131901,0.12928180109758947,-0.3038461446674072,-0.9,-0.9,-0.9,-0.9,-0.8460829495184413,-0.8369158873866313,-0.8437500008035386,-0.8422018363058139,-0.8980088494799408,-0.8658767781032882,-0.8614973286218535,-0.882692307713662,0.6794820177334836,0.6960936814877631,0.5155338755594695,0.4475275661586283,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8051308316101885,0.8819036842764082,0.882667794312045,0.1587069716449966,-0.5407104194615671,-0.6271845500820574,-0.1777582498332304,-0.06055841686014929,-0.1675432453765453,-0.0971023443907102,-0.29565385942292366,-0.5902597263131901,0.14419891877050628,-0.296153835717737,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.834813083207882,-0.8437500008035386,-0.8422018363058139,-0.8920353979197632,-0.8594786744594539,-0.8518716599088709,-0.865384615427324,0.7063744222763425,0.6820311946827126,0.5155338755594695,0.41538460132739086,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8054198200477091,0.8817919786038145,0.8829762011800167,0.11164254147315955,-0.5408258739161342,-0.5921403399634053,-0.17658240942918324,-0.029441408130478797,-0.16474047671902592,-0.10431565705587231,-0.2840250417935124,-0.5727272475335046,0.1516574864982646,-0.27307690886872626,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8327102790291326,-0.8437500008035386,-0.8422018363058139,-0.8920353979197632,-0.8573459732448425,-0.8422459939749151,-0.8538461531628165,0.7063744222763425,0.6679687078776618,0.4980581646467207,0.4054945004740681,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8062294288764894,0.8817547433796166,0.8830584382729515,0.054631531058974,-0.5413457494610796,-0.586162302151773,-0.17660639496218367,0.042366953563672816,-0.15975777825839887,-0.10681258103463875,-0.1878230032509971,-0.537662324615565,0.15911604237095645,-0.23076921700111086,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8369158873866313,-0.8437500008035386,-0.8442660557566508,-0.8920353979197632,-0.8530805708156196,-0.8422459939749151,-0.849999999629859,0.7063744222763425,0.6679687078776618,0.4980581646467207,0.3980769248340762,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8067211504239958,0.8815189203623855,0.8833051618065598,-0.012765680224876896,-0.5417933833470722,-0.5671939003184623,-0.1743746418190919,0.12949453235213093,-0.1177162563677494,-0.15286684027551511,-0.09373529333991437,-0.4324675096731707,0.20883978968163464,-0.21923076093217642,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8390186915653804,-0.8437500008035386,-0.8442660557566508,-0.8920353979197632,-0.8530805708156196,-0.8422459939749151,-0.8346153843876055,0.7063744222763425,0.6468749776700856,0.4805824537339721,0.32884619601782716,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8071835319240293,0.8812458620516005,0.883736925539414,-0.07417117964414055,-0.5426164645433367,-0.49668472780230954,-0.17367869517072976,0.26569154319205934,-0.02055362603363775,-0.23859434122335876,0.06801099185071824,-0.28051945839995196,0.30828731394065734,-0.16153845116522048,-0.9,-0.9,-0.9,-0.9,-0.8419354855705242,-0.8390186915653804,-0.8437500008035386,-0.8483944946583246,-0.8920353979197632,-0.8594786744594539,-0.8494652437727603,-0.8576923078061973,0.5701195063387557,0.5273437748674045,0.34514559325182403,0.20521979829335446,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8074436215177995,0.881059685999967,0.884271487476657,-0.12653043794061247,-0.5432229309292074,-0.3870466424544573,-0.17367869517072865,0.3250531242216522,0.01743945365522015,-0.28131937032992793,0.12298357523588377,-0.20454543709352135,0.39281769681663004,-0.14615382591030912,-0.9,-0.9,-0.9,-0.9,-0.846082950715856,-0.8390186915653804,-0.8484375017515732,-0.8504587141091615,-0.8840707955520937,-0.8616113756740653,-0.8614973286218535,-0.8749999998149295,-0.5001992131187173,-0.5185546800144037,-0.56359224454559,-0.6107142659306249,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8075303180490566,0.8810472742816865,0.8844154079039547,-0.1640767871422596,-0.5433528722738277,-0.347830073246305,-0.17003088010224043,0.361196744521319,0.019930801457687664,-0.2760480989301932,0.17830856130471273,-0.17532465789148755,0.40027625565308844,-0.1076922958730997,-0.9,-0.8862944159088885,-0.9,-0.8123376548253098,-0.8564516129804784,-0.8348130844220829,-0.8437500021568667,-0.8483944946583246,-0.8940265484398223,-0.8637440768886768,-0.8614973286218535,-0.8730769230484507,-0.8838645417460578,-0.8947265623731255,-0.8978155340862056,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.8075014192053033,0.8810720977182477,0.8844770887873569,-0.18351994161651997,-0.5422121260778068,-0.3430441425099078,-0.09846665512485908,0.3827393329251473,0.018996546507710987,-0.30157214426118206,0.17513705654282152,-0.05844154180504846,0.4027624439077525,-0.1076922958730997,-0.9,-0.8794416245228225,-0.9,-0.8162337609175382,-0.8647465438698495,-0.8453271041016284,-0.8507812522255904,-0.8483944946583246,-0.8940265484398223,-0.8658767781032882,-0.8614973286218535,-0.8749999998149295,-0.8892430278307052,-0.9,-0.8978155340862056,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7983645313386998,0.8810720977644849,0.8844976474478502,-0.18700329724556564,-0.5404937771095573,-0.3426935274533113,0.08903539707246322,0.42797872291856776,0.018685125652659007,-0.2738286190641682,0.20156620319637353,-0.03506492291793972,0.4027624439077525,-0.1346153771969456,-0.9,-0.9,-0.9,-0.831818177693753,-0.8730414741605133,-0.8474299082803777,-0.8624999991823643,-0.8504587141091615,-0.8940265484398223,-0.8658767781032882,-0.8614973286218535,-0.8749999998149295,-0.8946215139153526,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7584911862203259,0.881047274235449,0.8846621289866025,-0.18709995490581255,-0.536450695412035,-0.3419221705670814,0.3363661571656632,0.3453988007038927,0.014636684997700877,-0.28464859081798344,0.1504698768777234,1.4433929829138492e-08,0.41022100867174405,-0.11538460482277002,-0.9,-0.8520304553513645,-0.8798882679699043,-0.7733766133065894,-0.8626728106984762,-0.8411214957441298,-0.8484375003982451,-0.8483944946583246,-0.8920353979197632,-0.8658767781032882,-0.8614973286218535,-0.8749999998149295,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7277836278123059,0.8811093329193268,0.8845798894427067,-0.18723929894393487,-0.5130438746206489,-0.3404671069015459,0.5589781776406414,0.3894415070488194,-0.008408296453583763,-0.25551789053244944,0.1832420065237058,0.0409091056054558,0.3878453232710689,-0.05384614793654985,-0.4597825684181487,0.03883248254257088,-0.1885474734474537,-0.22012981142371413,-0.7859446983253479,-0.7843457926315065,-0.8015625030978527,-0.8401376144711329,-0.8920353979197632,-0.8616113756740653,-0.8614973286218535,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7228972965977309,0.8811217446838447,0.8845387696707591,-0.1874321236164066,-0.4991528474312899,-0.3388367367526336,0.6907311681524205,0.506728679166225,-0.0009342520942842159,-0.236374854467154,0.26252938678881954,0.11103897453562273,0.3729281967068522,0.042307713934328195,0.0039130942475628094,0.7332487607452881,0.4851955909317677,0.2727273747131497,-0.7506912403990753,-0.7675233567731103,-0.7898437534344226,-0.8401376156630549,-0.8920353979197632,-0.8658767781032882,-0.8614973286218535,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7204104518220241,0.8806749220397069,0.8847238123209654,-0.18763574254535298,-0.4979687782731903,-0.33810043907323617,0.7413204107120736,0.5383244907100461,-0.045155702717156854,-0.20724415555965592,0.2667580598046745,0.09935066689630934,0.3580110612513355,0.06538461136105522,0.052826112576943474,0.7972082182401411,0.5581005975851946,0.32142864856074727,-0.7569124327287067,-0.7738317765945638,-0.7968749967365056,-0.8422018363058139,-0.8880530967359284,-0.8594786744594539,-0.8614973286218535,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7182708343750641,0.86847418211679,0.8849294136316651,-0.18766804354010558,-0.4969002186528901,-0.3374693273737077,0.7477521039218492,0.5632181281301948,-0.1339100271976975,-0.14593095380862675,0.306930334064213,0.0993506611227375,0.3256906287595379,0.06538464078333883,0.08021742887048766,0.7994924800570268,0.5681564541647478,0.29805202775519646,-0.7880184291018917,-0.7927570093465036,-0.817968749649333,-0.8504587164930056,-0.8920353979197632,-0.8616113756740653,-0.8614973286218535,-0.8769230765814083,-0.9,-0.9,-0.9,-0.9,-0.10000000000000009,-0.7714285714285715,-0.9
-0.716478444256851,0.8351362499430418,0.8850527753984697,-0.1849776568885665,-0.4962937798086354,-0.3362596969645856,0.7480401134135276,0.5964892359090824,-0.15975777885333475,-0.11319359856854772,0.3735317483444659,0.07012988625088268,0.27845306081222365,0.11538461953391199,0.22304355229288586,0.8086295273245697,0.5681564541647478,0.14220786505484717,-0.8605990787245177,-0.8411214957441298,-0.8531250026996077,-0.8587155966801974,-0.8920353979197632,-0.8616113756740653,-0.8614973286218535,-0.8769230765814083,-0.8838645417460578,-0.882421875253749,-0.8868932046749032,-0.8901098898667127,-0.10000000000000009,-0.7714285714285715,-0.9
-0.7162463710993909,0.7886666975419706,0.8851144538309107,-0.17436641212634763,-0.49603384203616296,-0.3349799439621126,0.7479921423475268,0.6115692608466495,-0.08875431865016892,-0.11818743550179267,0.4122944914634047,0.08766234770985248,0.23867405466513458,0.1538461789934048,0.4050000759181823,0.7697969920228108,0.5631285258749713,-0.112986949567224,-0.8668202764425155,-0.8432242999228791,-0.8531250026996077,-0.8566513760374384,-0.8920353979197632,-0.8658767781032882,-0.8614973286218535,-0.8769230765814083,-0.7511952197050412,-0.6749999918800312,-0.6946602025266373,-0.6601648258770262,-0.10000000000000009,-0.7714285714285715,-0.9
