position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
-0.039858048912825406,0.5732492336849143,0.006962879226596774,0.13757996997212818,-0.10259502983869062,0.37214750205925695,0.5079029083353587,-0.07416964062628906,-0.27076270286079795,0.08605572796772787,-0.167167802476894,-0.2732142607642073,-0.14000001404020446,-0.277397242671121,-0.9,-0.8985483871190809,-0.8709677428007127,-0.8695161300245673,-0.5356451600790024,-0.44854838512837886,-0.5037096865475178,-0.43403223976492883,-0.34403224345296624,-0.3266129203140735,-0.4529032280668616,-0.5966128991916776,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.04034601094451118,0.6681010964419828,0.00698111407651425,0.13638702045449735,-0.10392959752171249,0.37228196629477484,0.46182234449876425,-0.06614390862557129,-0.45980628550078767,0.25009954094331455,-0.18069835497849351,-0.35357139908497226,-0.2000000132454759,-0.2527397336983648,-0.5922580612823367,-0.5980645207688213,-0.6387096785008908,-0.7083870934322476,-0.8332258081063628,-0.8012903211638331,-0.8100000003352762,-0.8114516135305166,-0.8883870967430995,-0.8695161300245673,-0.8579032273963094,-0.8840322579955683,-0.8956451612524688,-0.8680645172484219,-0.8709677419625222,-0.8477419367060065,-0.1588235294117647,-0.9
-0.04049228789222026,0.7171111251798862,0.0249898535933345,0.1353462758424523,-0.10424657444892937,0.3723395879361112,0.4352282485593172,-0.08468636277080899,-0.589467303028542,0.35139435685312403,-0.19815713265250456,-0.36160711053545036,-0.205000008212195,-0.2465753372979438,-0.882580645638518,-0.8782258062623441,-0.853548387810588,-0.8637096772436053,-0.8129032242111862,-0.7737096771597862,-0.7896774172782898,-0.7766129035502672,-0.879677419771906,-0.8535483873914927,-0.8506451622582972,-0.8695161289768294,-0.9,-0.9,-0.9,-0.8970967742381618,-0.1588235294117647,-0.9
-0.04278433227902423,0.7232794058062867,0.08339070650762814,0.13491502860996107,-0.10478039515841742,0.3721859210665034,0.43488977690588426,-0.10156824479750937,-0.3590193606258335,0.19048798927828792,-0.17589719163481565,-0.30535711847411173,-0.14500000900692356,-0.2465753372979438,-0.7983870972879231,-0.7940322551876307,-0.7838709678500891,-0.8056451607495546,-0.8390322592109442,-0.8041935509070754,-0.8129032267257571,-0.8129032250493765,-0.8985483871190809,-0.8854838711908087,-0.8724193555768579,-0.888387096952647,-0.9,-0.9,-0.8985483871190809,-0.8941935484763235,-0.1588235294117647,-0.9
-0.04595627158794513,0.7172921640742947,0.1946330037997287,0.13481346185044563,-0.10518076864518444,0.372243551867217,0.43479312342010734,-0.08496305147612271,-0.3938861870074355,0.12818720251479332,-0.15800194262875789,-0.3214285374057373,-0.17500001457002345,-0.24041095268658852,-0.8506451614201069,-0.846290323510766,-0.8245161306113005,-0.8375806451775134,-0.8462903226725758,-0.8129032284021378,-0.8216129025444389,-0.8201612876728177,-0.8985483871190809,-0.8854838711908087,-0.8738709683530033,-0.8883870968478732,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.046443861413654974,0.6953734310356435,0.3311750558725962,0.1348262424150365,-0.1057312941214652,0.37205146141067413,0.434454282860239,-0.10654978519845926,-0.2358958729405517,-0.06723112235129647,-0.1689136780492282,-0.2892856836651635,-0.11000002039803292,-0.28972602957743,-0.8593548397533596,-0.8462903226725758,-0.8230645157396793,-0.8332258064299822,-0.8346774196252227,-0.8041935475543142,-0.8129032284021378,-0.8129032284021378,-0.8985483871190809,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.04732152309992632,0.6647518621544103,0.45353612868124615,0.1327702174976687,-0.10591482382596096,0.3724164167912264,0.43249612750718114,-0.10156815682017872,-0.20429781158426363,-0.11832674060848392,-0.21648885029491294,-0.33749996824535466,-0.21500001006656166,-0.2650685029210751,-0.8245161297731102,-0.8419354847632349,-0.8216129058972002,-0.843387097120285,-0.8506451622582972,-0.8172580679878593,-0.8288709668442608,-0.8274193536490202,-0.9,-0.8869354840717278,-0.8753225811291486,-0.8854838711908087,-0.7925806428305805,-0.7708064482547343,-0.8056451573967934,-0.8172580642160029,-0.1588235294117647,-0.9
-0.04746780004764284,0.6394968266457556,0.540627024826919,0.11801089231147943,-0.10594820154094287,0.373031098008724,0.4294980249159409,-0.1558117238199992,-0.18087165946077222,-0.12370521971049608,-0.2754122250570208,-0.35357139908497226,-0.305000014834933,-0.28972601778836415,-0.8361290319822728,-0.8709677419625222,-0.8448387111537159,-0.8680645164102316,-0.8477419350296259,-0.8187096811830997,-0.8288709668442608,-0.8303225800395012,-0.9,-0.8811290326528252,-0.8695161300245673,-0.8608064525295049,-0.3469354882836342,-0.26709678769111633,-0.473225811123848,-0.5022580649703741,-0.1588235294117647,-0.9
-0.047565690218754675,0.6277680411640268,0.5897136274377767,0.07303502046826815,-0.10588141429237541,0.38275065345286097,0.42889375617662073,-0.22776745890578887,-0.25932202319064324,-0.0457171792280191,-0.34873909562665406,-0.4901785493137292,-0.41500002331203756,-0.35753423672420526,-0.8941935483715497,-0.8956451613572426,-0.8666129032149911,-0.8680645164102316,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8317741932347417,-0.8883870968478732,-0.8361290328204632,-0.82596774129197,-0.7591935519129038,0.21048388481140134,0.2845161259174348,-0.07258062958717348,-0.15096771866083147,-0.1588235294117647,-0.9
-0.04707772818707645,0.626927499806348,0.6097091724926217,0.0026395738779031452,-0.10576467183644722,0.42337685075518616,0.4299333345083679,-0.3448338342827717,-0.41513316352285445,0.00044816577690098836,-0.43123181372124103,-0.6107142448868847,-0.4100000164243901,-0.5671232818271669,-0.9,-0.8956451613572426,-0.8666129032149911,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8317741932347417,-0.8245161297731102,-0.7054838720709086,-0.7185483857989311,-0.5472580656409264,0.34983869791030886,0.3599999785423279,-0.014516115188598633,-0.17129034698009493,-0.1588235294117647,-0.9
-0.04663889734393689,0.6268757740776146,0.6168361175650087,-0.07012889436067304,-0.1056979164064833,0.45359199170013886,0.43121473100777374,-0.3960331656941588,-0.49630749585213557,0.06005971744192762,-0.46702231584108406,-0.6991070946581277,-0.4600000018543665,-0.7150684837638432,-0.9,-0.9,-0.8651612900197506,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8317741932347417,-0.7127419330179692,-0.43548387810587885,-0.494999997317791,-0.13790322840213776,0.4006451010704041,0.33096774816513064,-0.037741953134536765,-0.2758064568042755,-0.1588235294117647,-0.9
-0.044150700408930765,0.6268887057024909,0.6190416391764538,-0.1269325009757556,-0.10574796706965439,0.5069919158421777,0.4317950208288669,-0.321309927713915,-0.47996366947663194,0.05378480883027359,-0.4085354056075994,-0.6589285453443985,-0.44000001006656164,-0.6780821827270617,-0.9,-0.9,-0.8695161296054721,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6430645130574704,-0.26564517617225647,-0.3396774172782898,0.10741933286190031,0.41806443929672243,0.3135484099388123,-0.04354839920997622,-0.31354835629463196,-0.1588235294117647,-0.9
-0.041808780421633496,0.6267335289016768,0.6193150532809722,-0.17294902060855322,-0.10648195861322418,0.6554936495519738,0.4304411342151292,-0.17795196691895965,-0.36174333161903216,-0.041683317675240916,-0.21343356162500382,-0.4821428378632511,-0.25000001059638066,-0.46849313909773327,-0.9,-0.9,-0.8680645164102316,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6459677428007127,-0.2641935646533966,-0.34983869791030886,0.09290321767330167,0.3919354319572449,0.29032262563705447,-0.06967740654945376,-0.33387097120285036,-0.1588235294117647,-0.9
-0.04210133431706142,0.6263973120502965,0.6200259299527199,-0.22669429621045523,-0.12284712545168475,0.7561851624868919,0.42954672056526266,-0.08745386566526303,-0.32742129692779565,-0.07843629976267985,-0.12090204127492032,-0.4178571065661197,-0.2450000037087332,-0.36986301184144854,-0.9,-0.9,-0.8680645164102316,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6706451587378979,-0.3440322518348694,-0.4253225907683373,-0.02467742264270778,0.34258064031600954,0.26129031479358666,-0.10451608300209048,-0.3512903094291687,-0.1588235294117647,-0.9
-0.04166250347391953,0.6263455867069495,0.6202628830489426,-0.29201324445175014,-0.21511592074049501,0.7666538519348222,0.42954672056526266,-0.05147597612803556,-0.3742735958147734,-0.03227095921029799,-0.09209505582146038,-0.2973213951156416,-0.32500000662273787,-0.4068493018259809,-0.9,-0.9,-0.8709677428007127,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6793548345565796,-0.36290320158004763,-0.4427419424057007,-0.04790323376655581,0.3643548130989075,0.29032262563705447,-0.08129029870033266,-0.3309677347540856,-0.1588235294117647,-0.9
-0.04049191568624677,0.6264361061541536,0.620208200228039,-0.35077140604714385,-0.3677572068739,0.7676719098299626,0.4297883542797042,-0.08579329354672593,-0.4608958698182187,0.03182266430978964,-0.092095058902256,-0.4339285374057372,-0.43500001509984243,-0.46849313615046684,-0.9,-0.8985483871190809,-0.8680645164102316,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6720967769622803,-0.35419353246688845,-0.4296774387359619,-0.023225811123847917,0.3919354319572449,0.3251613020896912,-0.04935484528541567,-0.31354835629463196,-0.1588235294117647,-0.9
-0.03927219671003024,0.6265524888511104,0.6201352912487573,-0.3996179493347438,-0.5005801963239649,0.7689973014643189,0.42995749787981297,-0.0714021377318349,-0.5001210517872319,0.07753978565481234,-0.047138698988140715,-0.4821428299245898,-0.49499999046325727,-0.5054794320295322,-0.9,-0.8970967742381618,-0.8680645164102316,-0.8651612900197506,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8317741932347417,-0.659032266587019,-0.32661288678646083,-0.39919354319572453,0.02612900733947754,0.41370960474014284,0.33096774816513064,-0.03483873009681704,-0.31064513325691223,-0.1588235294117647,-0.9
-0.039320955692600634,0.6265783513300912,0.6201352912487573,-0.43447935981850766,-0.5558146509077608,0.7695927685985043,0.42971586416537255,0.007472530544751721,-0.49467311354763405,0.07171311406067005,-0.008729385050194272,-0.4098214030543029,-0.5049999923176238,-0.4315068402714016,-0.9,-0.9,-0.8695161296054721,-0.8680645164102316,-0.8419354856014252,-0.8201612927019596,-0.8303225800395012,-0.8317741932347417,-0.6619354963302613,-0.3222580388188362,-0.39919354319572453,0.027580618858337402,0.41806443929672243,0.34258064031600954,-0.029032284021377586,-0.30193546414375305,-0.1588235294117647,-0.9
-0.039174306538913295,0.6265395576116201,0.620171747911283,-0.45758904116073335,-0.5627877933018975,0.7702650714573384,0.42954672056526266,-0.006365247859511536,-0.47560531721970933,0.06633460824342896,0.007419972979551215,-0.40178567572650215,-0.4950000143051139,-0.4130136864373361,-0.9,-0.9,-0.8724193555768579,-0.8738709683530033,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8332258064299822,-0.659032266587019,-0.33096774816513064,-0.4064516007900238,0.01741933822631836,0.41806443929672243,0.3367741942405701,-0.029032284021377586,-0.30193546414375305,-0.1588235294117647,-0.9
-0.039467232640312155,0.6265136943618675,0.6201899740696609,-0.4770566488843261,-0.5718461678708151,0.7704571527545042,0.42889375617662073,0.05396670233984513,-0.45272395996095544,0.06050791883913409,0.08729388336376209,-0.35357139114631086,-0.47499999867545234,-0.35136985800738296,-0.9,-0.9,-0.8709677428007127,-0.8738709683530033,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8317741932347417,-0.6619354963302613,-0.3353225827217102,-0.4108064353466034,0.00870966911315918,0.40935477018356325,0.348387086391449,-0.029032284021377586,-0.30193546414375305,-0.1588235294117647,-0.9
-0.03995593908394235,0.6263585179464394,0.6205180709950829,-0.4989100588207196,-0.6478999164920753,0.7700921927942631,0.4255815297566069,0.12177127106128427,-0.3443099173874534,-0.06588650034952437,0.13617846100503284,-0.13660712145110965,-0.2849999992052714,-0.2650685029210751,-0.9,-0.9,-0.8854838711908087,-0.8840322582051158,-0.8419354856014252,-0.8187096811830997,-0.8303225800395012,-0.8303225800395012,-0.6837096825242043,-0.39774193838238714,-0.4775806523859501,-0.09580645412206645,0.36290320158004763,0.3077419370412827,-0.06387098729610441,-0.3179032042622566,-0.1588235294117647,-0.9
-0.04034601094450885,0.6260093698555688,0.6213018523003427,-0.5418935181021424,-0.8068804468477389,0.7695735590948812,0.42405849954276176,0.21254619298629074,-0.1852300133829392,-0.21245023954655362,0.29156159130222126,-0.05624997717634872,-0.05500001019901646,-0.19109586400668144,-0.9,-0.9,-0.8840322584146634,-0.8796774192480371,-0.8448387103155256,-0.8201612927019596,-0.8303225800395012,-0.8288709668442608,-0.79112902963534,-0.6648387084715068,-0.7083871018141508,-0.5675806579180063,-0.28451610580086706,-0.32370967715978627,-0.5066129129379988,-0.6256451614201068,-0.1588235294117647,-0.9
-0.041174913648214684,0.626022301865831,0.621338308962868,-0.5883795298387454,-0.8966969425981258,0.7695735613847255,0.4236713322400042,0.36420661847594327,-0.17705810352567586,-0.1976594030927331,0.43254122168415654,0.024107164121414337,-0.06500001205338302,-0.12328765685990606,-0.6720967685803771,-0.5545161433517933,-0.6053225968033076,-0.5719354849308729,-0.785322579368949,-0.7867741892114282,-0.7998387096449733,-0.82306451741606,-0.8883870967430995,-0.8651612916961312,-0.8564516142010689,-0.8622580653056503,-0.8956451612524688,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
-0.02678319746436797,0.6262809293533395,0.621338308962868,-0.598735175943621,-0.8829342113783009,0.7695927708883487,0.4267421093987932,0.448062739176149,-0.17760289818225783,-0.20617533872684135,0.4726964265984154,0.10446430045751376,-0.07500001986821392,-0.10479451481490643,-0.7882258057594299,-0.7577419320121408,-0.7533870941027999,-0.7562903204932809,-0.8462903226725758,-0.8245161272585392,-0.8303225800395012,-0.8390322592109442,-0.8912903226097114,-0.8724193555768579,-0.8637096776627005,-0.8680645164102316,-0.8637096776627005,-0.8738709683530033,-0.8854838714003563,-0.8941935484763235,-0.1588235294117647,-0.9
0.054054729166392645,0.6264619690185201,0.6213565351212461,-0.5878084709754243,-0.8283169661088918,0.7696119803919718,0.43002998799414616,0.36199275692410915,-0.18359563274368185,-0.2016932690980494,0.45916586806359094,0.07232144671694019,-0.06000003496805639,-0.15410957991668195,-0.7098387066274882,-0.6474193576723337,-0.6691935438662767,-0.6764516148716211,-0.8477419358678162,-0.8230645157396793,-0.8332258064299822,-0.8390322592109442,-0.8941935484763235,-0.8738709683530033,-0.8637096776627005,-0.8724193555768579,-0.8912903225049377,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.18377632736921756,0.626500763507763,0.6213565307754764,-0.5590132780168695,-0.7395014040754222,0.7696119803919718,0.4301991315942536,0.2543358649950712,-0.19231234058801572,-0.20258967634500058,0.4002424974092106,0.13660716213674895,-0.08000002079539725,-0.15410957991668195,-0.7403225786983967,-0.6822580642998218,-0.7011290341615677,-0.7025806456804276,-0.8520967746153474,-0.8245161272585392,-0.8346774196252227,-0.8419354856014252,-0.8941935484763235,-0.876774193905294,-0.8695161296054721,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.31866898316636816,0.6264231753000492,0.6213929874380021,-0.5203065635729813,-0.6873197456229931,0.7697272282543336,0.43007831473703406,0.10378237028133575,-0.19776028049285788,-0.17569725411971104,0.27977691552825423,0.20089287358722718,-0.12000001629193535,-0.08630136098084085,-0.6633870910853148,-0.5777419310063123,-0.6299999993294478,-0.6358064487576485,-0.8520967746153474,-0.8259677404537797,-0.8361290328204632,-0.8390322592109442,-0.8956451613572426,-0.876774193905294,-0.8709677428007127,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.374724319442057,0.6217937318276833,0.6213929874380021,-0.49239961985351016,-0.6817813040568242,0.7699577308485895,0.4293772080587198,0.24658682169966728,-0.36610168450042135,-0.038994073671696716,0.4076624744964893,0.2812500198466533,-0.2100000031789142,0.06780826609210433,-0.2569354802370072,0.005806419253349349,-0.1959677428007126,-0.2220967903733253,-0.8361290328204632,-0.8201612927019596,-0.8303225800395012,-0.8419354856014252,-0.8941935484763235,-0.876774193905294,-0.8709677428007127,-0.88112903223373,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.378187696028483,0.5964223131403391,0.6214841225756617,-0.47389675111162927,-0.6805468217908432,0.7705147835552179,0.42896606183773567,0.3597787194176135,-0.4167675450988116,0.008067691937789001,0.44214354400705214,0.21696430442684445,-0.2800000042385522,0.12945206504939277,-0.05225808173418045,0.1959677428007126,-0.026129034161567644,-0.12919358611106868,-0.853548387810588,-0.8245161272585392,-0.8361290328204632,-0.8404838724061847,-0.8941935484763235,-0.876774193905294,-0.8709677428007127,-0.88112903223373,-0.9,-0.8956451612524688,-0.8956451612524688,-0.8941935484763235,-0.1588235294117647,-0.9
0.37823682721702456,0.5469984799214204,0.6215752620590912,-0.46488625942996953,-0.6793957679030156,0.7720322610664282,0.42882108160907195,0.3769373781269588,-0.41458836730510606,0.05602585143661132,0.4587293973733767,0.22500002381598405,-0.38500001774893766,0.14794521888345835,0.08854838311672208,0.15967742800712592,-0.03774193972349171,-0.3454838767647743,-0.853548387810588,-0.8245161272585392,-0.8346774196252227,-0.8361290328204632,-0.8941935484763235,-0.8796774196671322,-0.8724193555768579,-0.8869354839669541,-0.7635483831167221,-0.6561290334910155,-0.7112903231754899,-0.6967741945758462,-0.1588235294117647,-0.9
0.3783831041647384,0.4794060193623647,0.6216664015425203,-0.4613709264101978,-0.6751918622012651,0.7728582330847144,0.42896606183773567,0.31328410773586624,-0.29963679364019824,-0.0017928812819749673,0.45698349818160955,0.24107143877827897,-0.38500001774893766,0.11095895837159053,0.1959677428007126,0.03048384189605713,-0.08999996781349184,-0.5603225961327554,-0.853548387810588,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.8970967742381618,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.41806451305747033,-0.09290323108434673,-0.3411290287971497,-0.34112901538610463,-0.1588235294117647,-0.9
0.37809055026931315,0.4050763020977889,0.6217757628385577,-0.45242404708411593,-0.6311344079854513,0.7731079451825934,0.4287969182376282,0.37112550767807495,-0.3361380054486349,0.03182265985725152,0.5150339521019259,0.23303572732780065,-0.3900000007947285,0.16027401168430033,0.22209677696228025,0.018870949745178223,-0.08854835629463198,-0.5733871132135391,-0.853548387810588,-0.8245161272585392,-0.8346774196252227,-0.8361290328204632,-0.8970967742381618,-0.8854838711908087,-0.876774193905294,-0.888387096952647,-0.38032258003950115,-0.029032270610332533,-0.2961290180683136,-0.2961290180683136,-0.1588235294117647,-0.9
0.37584577604118585,0.3190695206482793,0.6215570315549434,-0.4342635425573437,-0.5167951952636098,0.7762773621506877,0.4237441912607699,0.4433579754578437,-0.4026028965170136,0.1591134996504756,0.5298738898455736,0.05625001885432068,-0.5400000166892995,0.3205479644232717,0.2975806832313538,0.01306450366973877,-0.05806451439857485,-0.564677430689335,-0.853548387810588,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.8985483871190809,-0.888387096952647,-0.876774193905294,-0.8869354839669541,-0.2656451627612114,0.17419354319572455,-0.14516129940748213,-0.13645160347223284,-0.1588235294117647,-0.9
0.3617466137527646,0.22893762370117565,0.6215752620590912,-0.41756263660035275,-0.4076108031158684,0.8021897735005116,0.38578685487999775,0.3033210269339667,-0.3617433289130103,0.17255970185804415,0.5534432413935076,0.12053573129713124,-0.47500001059638064,0.2958904023997194,0.36580642461776736,0.024677395820617676,-0.01596774011850355,-0.5182258218526841,-0.8506451614201069,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.27870973348617556,-0.0522580683231354,-0.04064517617225649,-0.1588235294117647,-0.9
0.3236450048304097,0.13195207270693,0.6217757671843277,-0.4101385809097958,-0.3525264527936812,0.8485401372605933,0.31521523845906996,0.24077495125078363,-0.2729418774280927,-0.0004482570539338093,0.44869060436026686,0.16875001587732263,-0.35000001721911855,0.19109595831920767,0.3687096476554871,0.02177417278289795,-0.014516115188598633,-0.5167742103338242,-0.8491935482248664,-0.8245161272585392,-0.8346774196252227,-0.8361290328204632,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.27870973348617556,-0.0522580683231354,-0.04064517617225649,-0.1588235294117647,-0.9
0.2924708934928485,0.03788902345918499,0.6218669023219873,-0.40969445629025375,-0.34421874271652275,0.8799654151080077,0.2909898907340135,0.26402225709165716,-0.24079901922958957,0.07126487704315831,0.5455868018314695,0.23303572732780065,-0.3300000015894571,0.2219177870634571,0.36580642461776736,0.01741933822631836,-0.021774213016033217,-0.5225806564092637,-0.8506451614201069,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.27870973348617556,-0.0522580683231354,-0.04064517617225649,-0.1588235294117647,-0.9
0.2736395044532406,-0.04778154113894428,0.622140312080736,-0.4095929863531976,-0.3218980878769371,0.8983864749706739,0.29053060222335814,0.22001854757638106,-0.014709429083803682,-0.12280880355846868,0.5255092158052502,0.4178571383207649,-0.21500001006656166,0.23424660344243076,0.3687096476554871,0.02177417278289795,-0.015967726707458496,-0.5196774333715439,-0.8506451614201069,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.27870973348617556,-0.05806451439857485,-0.0362903416156769,-0.1588235294117647,-0.9
0.26607739568307365,-0.11569727112368111,0.6221767643974917,-0.40926282176792644,-0.24103990514237916,0.8999423691992864,0.29067558245202274,0.15940955676238733,-0.0239709315847193,-0.12236060661380033,0.4753152343087913,0.3857142925188527,-0.19000001139110934,0.19726029577429982,0.35419353246688845,0.02177417278289795,-0.023225837945938133,-0.5283871024847031,-0.8506451614201069,-0.8245161272585392,-0.8361290328204632,-0.8361290328204632,-0.9,-0.888387096952647,-0.876774193905294,-0.8898387098335662,-0.21483871936798093,0.27870973348617556,-0.06967740654945376,-0.0522580683231354,-0.1588235294117647,-0.9
0.265882731958765,-0.17757405908316415,0.6225230918270616,-0.40885684519724064,-0.17437818096544289,0.8997502879021205,0.28995068130870016,0.033763852030731956,0.06210655421496569,-0.2648904770226769,0.366634319986347,0.24910716610607964,-0.08000002079539725,-0.03698628408999938,0.2917742103338242,0.018870949745178223,-0.04790323376655581,-0.5283871024847031,-0.8491935482248664,-0.8245161272585392,-0.8317741932347417,-0.8361290328204632,-0.9,-0.888387096952647,-0.8782258066814393,-0.8898387098335662,-0.32370968386530874,0.0580645009875298,-0.22209677025675778,-0.22064515873789792,-0.1588235294117647,-0.9
0.2663219350078755,-0.2344205185744851,0.6233068731323209,-0.4082857863339189,-0.16540320295607536,0.8994429450035278,0.2899265179372549,-0.10129138013753392,0.09588378628767102,-0.35677293780694697,0.23482055766800258,0.16875001984665328,0.01999998582734064,-0.2280821834638782,-0.7664516204036772,-0.7446774166077376,-0.7388709659222513,-0.7911290324642323,-0.8245161306113005,-0.7925806419923902,-0.8070967739447952,-0.8027419360354543,-0.8985483871190809,-0.8825806454289705,-0.8753225811291486,-0.8811290326528252,-0.8724193543195725,-0.8724193543195725,-0.8811290318146349,-0.8898387101478875,-0.1588235294117647,-0.9
0.2658336007702188,-0.2828357205085593,0.6235256000701658,-0.40833652130244685,-0.16515294964021887,0.8994429450035278,0.2894430660551556,-0.18487081213242584,0.3737288280102554,-0.5028884683713952,0.21823472894804274,0.24107143877827897,0.024999986754523973,-0.24657532550887806,-0.8622580656199716,-0.8361290328204632,-0.8143548365682364,-0.8317741949111224,-0.8520967746153474,-0.8245161272585392,-0.8332258064299822,-0.8346774196252227,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2644195902756671,-0.3026078315655344,0.6233068731323209,-0.4101639483940598,-0.16495277880613712,0.8995005758042415,0.2851394035930669,-0.16549807192791965,0.2827481936318216,-0.4674801016069211,0.20121240489150372,0.22500001587732277,0.029999981721243185,-0.22191778706345733,-0.8491935490630568,-0.805645159073174,-0.7853225760161877,-0.7998387079685927,-0.8390322592109442,-0.817258064635098,-0.82306451741606,-0.8303225800395012,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2636387021425849,-0.29627144559653107,0.6031655079460277,-0.4114963222526841,-0.16468585254209156,0.8994429450035278,0.2839061493833318,-0.17186345175342732,0.41622275793582875,-0.5813247236086931,0.2095053315746661,0.22500000793866126,0.0599999783436469,-0.2157534142411679,-0.8651612900197506,-0.8230645157396793,-0.8012903194874526,-0.8114516152068972,-0.8346774196252227,-0.8143548415973783,-0.8245161289349199,-0.8303225800395012,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2626140190966525,-0.2698525926566092,0.5231104182041436,-0.4118390737576284,-0.1644356310448385,0.8995389902317991,0.283181248240009,-0.10682656188110395,0.30399516525558556,-0.45403389717308357,0.2195441410186857,0.18482145068627098,0.014999978939693293,-0.2157534142411679,-0.8622580653056503,-0.8288709701970219,-0.8041935492306947,-0.820161291025579,-0.8404838715679944,-0.8187096795067191,-0.8288709668442608,-0.8332258064299822,-0.9,-0.888387096952647,-0.8825806450098753,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2621751882535107,-0.2248642054137563,0.4186305056741194,-0.41197869174354007,-0.16235039887005753,0.8995389902317991,0.2826972429982576,-0.06531366655496806,0.11277240065877947,-0.313745052395243,0.24311348435116498,0.17678572732780073,0.014999984900157415,-0.19109587579574727,-0.8651612911722623,-0.8230645165778697,-0.799838711321354,-0.805645159073174,-0.8143548399209977,-0.7911290355026722,-0.8070967739447952,-0.8129032250493765,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.2617363574103738,-0.18379407699987582,0.3311568318871031,-0.4109634114382187,-0.11717520484419142,0.8995005712245531,0.2823589557980414,0.021310045017022605,0.08553270113456857,-0.25458170964108096,0.2950533403930259,0.19285716213674886,0.04999997946951229,-0.1479451953053268,-0.9,-0.8491935486439616,-0.8158064531162381,-0.7606451584026217,-0.5922580629587173,-0.5632258057594299,-0.6169354856014252,-0.6270967662334442,-0.9,-0.888387096952647,-0.8825806450098753,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
0.26134628554981,-0.15917267636914745,0.2817056811205102,-0.3926253345215962,0.015097243220291046,0.8991932329056486,0.28129539854806584,0.10018444936161697,0.11713075791143501,-0.26802792367570394,0.39151309182037897,0.3375000158773226,0.1499999726812059,-0.10479450302584059,-0.8506451597437262,-0.7185483824461698,-0.6967741895467043,-0.5095161259174348,-0.1045161366462708,-0.058064487576484636,-0.21483871266245846,-0.2453225813806057,-0.9,-0.8854838711908087,-0.8782258066814393,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647,-0.9
