position0,position1,position2,position3,position4,position5,position6,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15,size0,size1
0.01639232329314788,-0.35913098617566863,-0.21718045221771098,0.2991709415575342,0.18895819687792714,0.5653092439273101,0.3538251703220515,-0.3888375877867132,0.44400727876053014,-0.37783867675018146,-0.3260426854591486,0.12857144274760957,0.24999997632371185,-0.5054794497131307,-0.9,-0.9,-0.9,-0.8970967742381618,-0.30629029870033264,0.05661287605762477,-0.10741933286190031,0.08129032552242277,0.33387097120285036,0.12483869791030877,-0.05806451439857485,-0.42387099266052247,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.02209972969574936,-0.29640073795136623,-0.24393838223834075,0.2990693747980172,0.18678953632499307,0.3653284419817119,0.35360751552583813,-0.29695569109712416,0.4156779832621783,-0.37739047090043687,-0.30421920640275324,0.09642858404537247,0.17999997675418966,-0.4561643787168223,-0.9,-0.9,-0.9,-0.8985483871190809,-0.28596773743629456,0.09145163297653203,-0.0798386871814728,0.11758064031600945,0.34258064031600954,0.12193547487258904,-0.0522580683231354,-0.4195161581039429,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.022392655797150773,-0.21874765591149214,-0.2589578144926863,0.2990566910558866,0.15182385030238044,0.2161736189239326,0.3537766591259456,-0.29086699997693044,0.4331113989508458,-0.3921813051279883,-0.33389913323664167,0.024107166106079547,0.2899999777807142,-0.4931506745958875,-0.9,-0.9,-0.9,-0.9,-0.2685483992099762,0.11032258272171014,-0.059516125917434715,0.14080642461776727,0.348387086391449,0.12193547487258904,-0.0522580683231354,-0.4195161581039429,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.023027639188492266,-0.1364133988897296,-0.2627126812478122,0.29912020658900496,0.051931381272620536,0.15051859935171763,0.354115499685815,-0.3113468029233498,0.35084746575576864,-0.3850099903825176,-0.3902036920729185,0.05625001786198791,0.3999999698665423,-0.5732876598071726,-0.9,-0.9,-0.9,-0.9,-0.26709678769111633,0.11467741727828973,-0.05661290287971499,0.14661287069320672,0.35419353246688845,0.12193547487258904,-0.050806456804275535,-0.418064546585083,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.023954059857339116,-0.05870858264263146,-0.26358760638227086,0.2991582578154016,-0.07890646141970459,0.14717630601039244,0.35452646145358113,-0.3290589710093189,0.36991525875320475,-0.43476098552479847,-0.42904946437789687,-0.0482142637412053,0.46499996999899695,-0.6287671109939366,-0.9,-0.9,-0.9,-0.9,-0.259838730096817,0.11903225183486932,-0.046451622247695945,0.15241931676864617,0.3599999785423279,0.12193547487258904,-0.04935484528541567,-0.418064546585083,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.024978370697300467,0.010629622224637147,-0.26367874586570017,0.2992089927839302,-0.1468193249015094,0.14638876444857385,0.35544503847489184,-0.35701104056849775,0.3704600600707638,-0.4603087924271232,-0.4469447215994096,0.016071450686270916,0.5049999714559993,-0.6534246457552741,-0.9,-0.9,-0.9,-0.9,-0.2612903416156769,0.11903225183486932,-0.04790323376655581,0.15387092828750604,0.3599999785423279,0.12193547487258904,-0.046451622247695945,-0.418064546585083,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.025515836123501168,0.07207966155318579,-0.2642437654669568,0.29922167652606213,-0.15702876926755627,0.1466000529595185,0.3563396365779755,-0.3445571015887924,0.22717917862632764,-0.293127526258844,-0.48797285146318714,-0.13660711946644433,0.3399999788569089,-0.6472602618807357,-0.9,-0.9,-0.9,-0.9,-0.26564517617225647,0.11467741727828973,-0.05370967984199526,0.14806448221206658,0.3599999785423279,0.1277419209480285,-0.04354839920997622,-0.4166129216551781,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.025564595106071675,0.12707693452808944,-0.2646994628841035,0.29922167652606213,-0.1576126406402154,0.14679213425668391,0.3584671199843591,-0.3334870020336449,0.17215497826034698,-0.22096617351096004,-0.4705140649318888,-0.15267854732906394,0.2649999776151456,-0.6164383447184927,-0.9,-0.9,-0.9,-0.9,-0.27870967984199524,0.10451613664627069,-0.0682257950305939,0.1393548130989074,0.3599999785423279,0.1277419209480285,-0.042096787691116355,-0.4166129216551781,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.025417945952386667,0.18542343938190375,-0.2657384495185824,0.2991836252996657,-0.158179870883289,0.14711868436905584,0.3595553939654278,-0.2847785288000635,0.073002440685627,-0.07529884100431472,-0.42381184074168987,-0.24910711053545032,0.16499997695287172,-0.5486301302035512,-0.9,-0.9,-0.9,-0.9,-0.29032257199287415,0.0841935485601425,-0.08854835629463198,0.11177419424057,0.348387086391449,0.13354836702346795,-0.04500001072883608,-0.4195161581039429,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.024880480526183524,0.24163626274279426,-0.26633993881967366,0.29890429250538275,-0.15869701864458785,0.14750285612276437,0.35895057186645707,-0.18182644457799624,-0.05121064110039586,0.1035357961806126,-0.3391367650883037,-0.2973214030543029,0.024999989734756256,-0.41301368938460253,-0.9,-0.9,-0.9,-0.9,-0.3846774213016033,-0.07838710248470304,-0.2220967903733253,-0.05080648362636564,0.25838711857795726,0.11903225183486932,-0.08129032552242277,-0.42822582721710206,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0242466137527646,0.28875830681387116,-0.26730600343756183,0.2982570343668093,-0.1589472401418407,0.1481175419199502,0.3577901766774888,-0.08468627479347812,-0.09751815027448552,0.20393419148585623,-0.22478177030301816,-0.32946426473353796,-0.05500001615948058,-0.24041096447565435,-0.8927419357001781,-0.8970967742381618,-0.8912903225049377,-0.8956451612524688,-0.757741937879473,-0.7170967767946422,-0.7359677449800074,-0.7185483816079795,-0.5922580691403709,-0.5516129018738867,-0.6241935473866761,-0.7083870992995799,-0.8869354837574065,-0.8666129015386105,-0.8724193543195725,-0.8608064521104097,-0.9,-0.1588235294117647
0.023612374773367306,0.3167289331573352,-0.26774348338787013,0.29811741638089695,-0.15946435608453613,0.14834802848529638,0.34388885996844654,-0.13007369176731598,-0.2702179105980047,0.2778883837731697,-0.2806498569086828,-0.36964282198592846,-0.04000001337793058,-0.3082191598333639,-0.8041935492306947,-0.8143548371968791,-0.8158064514398575,-0.839032255858183,-0.8593548397533596,-0.8535483869723975,-0.8550000010058284,-0.8506451614201069,-0.8883870967430995,-0.8622580644674599,-0.8520967754535377,-0.8811290327575989,-0.8912903225049377,-0.8724193543195725,-0.8782258071005344,-0.8651612900197506,-0.9,-0.1588235294117647
0.008879345711527264,0.3174401582662515,-0.26759765673776736,0.29764802109955035,-0.1604152550475837,0.1483672448584522,0.3132083874566892,-0.14308118411231074,-0.2358958727323962,0.25054775124559747,-0.2688651826751135,-0.34553567969583276,-0.04000001337793058,-0.28972601778836415,-0.8970967742381618,-0.8912903227144853,-0.8811290329671465,-0.8811290329671465,-0.8695161296054721,-0.8709677423816174,-0.8738709679339082,-0.8724193555768579,-0.8941935484763235,-0.8724193551577628,-0.8608064521104097,-0.8753225807100534,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.030149428291621483,0.2892497016222232,-0.26759765673776736,0.2948306811868794,-0.16088235214571134,0.14838646123160848,0.2801831456487701,-0.19870841458202748,-0.3001815885049357,0.2769919631686041,-0.2898157177837507,-0.35357139114631086,-0.05000002119276148,-0.28972603547196285,-0.9,-0.8985483871190809,-0.8796774194575846,-0.8796774194575846,-0.8753225811291486,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.8796774196671322,-0.8695161296054721,-0.8869354839669541,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.08630153812050712,0.2186312940253753,-0.26739714292099115,0.28845976338312285,-0.1611659513579463,0.1484248848185431,0.27411481925839165,-0.17878225297822814,-0.22227601422775833,0.24561747354079178,-0.2701745942322905,-0.28928567969583285,-0.04500000834464979,-0.25890408294252254,-0.9,-0.8927419354906306,-0.8709677428007127,-0.8724193551577628,-0.876774193905294,-0.8782258066814393,-0.8782258066814393,-0.8825806450098753,-0.9,-0.888387096952647,-0.8738709683530033,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.14660113911570427,0.12764591214875265,-0.26726955112080597,0.281670282089007,-0.13242264778190105,0.14882824546727613,0.2739456756582829,-0.13754617832340232,-0.11386197581736701,0.22096607611168728,-0.19597478844381977,-0.16874997419935067,-0.14000001404020446,-0.24657531371981223,-0.8970967742381618,-0.9,-0.8883870967430995,-0.8927419354906306,-0.8782258066814393,-0.88112903223373,-0.8825806450098753,-0.888387096952647,-0.9,-0.8782258071005344,-0.8651612908579409,-0.8680645164102316,-0.6866129072383046,-0.6546774253249168,-0.7301612896844745,-0.7504838727414608,-0.9,-0.1588235294117647
-0.19197193070682506,0.05222995535154973,-0.26728776858764436,0.2801602390180745,-0.005321645511802697,0.14923162443476345,0.27401816577261473,-0.1159594006124004,-0.11495156929364159,0.24875491894154245,-0.2038312331405172,-0.17678568961915941,-0.19000002331203758,-0.27739724856565384,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8782258066814393,-0.8825806450098753,-0.888387096952647,-0.9,-0.8622580661438406,-0.8491935482248664,-0.8143548399209977,0.04209674745798109,0.11612904220819475,-0.1887096852064133,-0.2772580683231354,-0.9,-0.1588235294117647
-0.20938856483993662,-0.0008534725971695023,-0.2673060208206409,0.2795256646216332,0.18300270887680214,0.1495773909202912,0.27411481925839165,-0.24686337843898498,-0.06428570619738494,0.20886447809573838,-0.3125121276945231,-0.2410713971003069,-0.22000000503328077,-0.3082191598333639,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.888387096952647,-0.9,-0.8724193555768579,-0.8550000010058284,-0.82306451741606,0.22500002682209008,0.3135483831167222,-0.03774192631244655,-0.12193547487258916,-0.9,-0.1588235294117647
-0.21436458650397572,-0.03212161511084477,-0.2674335952377471,0.2557938989801797,0.28963473993303157,0.1500191843153359,0.27433228960138945,-0.3581179713444149,-0.19939466550338136,0.2778883570579408,-0.43472357102750075,-0.417857114504781,-0.2950000010596381,-0.376027378769205,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8825806450098753,-0.8825806450098753,-0.888387096952647,-0.9,-0.8738709683530033,-0.8579032273963094,-0.8303225817158818,0.2816129565238953,0.37741931676864626,0.011612892150878906,-0.07258062958717348,-0.9,-0.1588235294117647
-0.2150959712425382,-0.0444064606549468,-0.26754293480493596,0.18259398986419473,0.3040480900008288,0.15115249236268247,0.27537205238635376,-0.38800734571611006,-0.27348667239690794,0.33436248113236944,-0.5150339479941985,-0.530357114504781,-0.4200000182787567,-0.5054794438185979,-0.9,-0.9,-0.9,-0.9,-0.8753225811291486,-0.8825806450098753,-0.8854838709812611,-0.8927419355954044,-0.8941935483715497,-0.8390322600491346,-0.8245161280967296,-0.7649999996647239,0.35419353246688845,0.40645154714584353,0.04064512252807617,-0.07548385262489321,-0.9,-0.1588235294117647
-0.21538889734393696,-0.04557025216901012,-0.2677981531714645,0.08148694338382012,0.30508241734203023,0.15282363903334495,0.29471326337501147,-0.34040571528111496,-0.40587166029339444,0.4692728203712525,-0.5412221277911461,-0.6348214030543029,-0.6150000246365851,-0.5547945118676398,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8825806450098753,-0.8869354839669541,-0.8941935484763235,-0.8419354847632349,-0.7345161292701959,-0.7403225786983967,-0.574838711321354,0.40935477018356325,0.41806443929672243,0.06096768379211426,-0.11903225183486943,-0.9,-0.1588235294117647
-0.20724168078292393,-0.038018315814020154,-0.2677617008547085,-0.02138382101012981,0.30534931178747227,0.17552821440782862,0.3408905729239894,-0.23247217863542857,-0.28329296830547235,0.40473099990649664,-0.4111542235872941,-0.6107142448868847,-0.655000008212195,-0.5856164260826164,-0.9,-0.9,-0.9,-0.9,-0.8753225811291486,-0.8840322579955683,-0.888387096952647,-0.8941935484763235,-0.7911290304735303,-0.5937096744775772,-0.6227419316768646,-0.3367741942405701,0.44129022359848025,0.412257993221283,0.055161237716674805,-0.18580647557973862,-0.9,-0.1588235294117647
-0.15889510243108196,-0.0038535633221558063,-0.2676887962211968,-0.1184043787849518,0.30533260702067977,0.24521703281429275,0.3686214540406113,-0.10848700203364481,-0.25714284560509315,0.3576692387495489,-0.29418040671458634,-0.5383928180165978,-0.5500000185436662,-0.5363013609808409,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8825806450098753,-0.888387096952647,-0.8956451613572426,-0.743225808441639,-0.45725806429982185,-0.5080645143985749,-0.1306451573967934,0.44129022359848025,0.3948386549949646,0.03193545341491699,-0.2424193784594536,-0.9,-0.1588235294117647
-0.08796046014583658,0.04139342096271725,-0.2675976219716092,-0.21192228728213347,0.30149572890931753,0.2974644462748951,0.36905676363304096,-0.11734306408229678,-0.2980024115438522,0.3339142886402392,-0.18724539671856832,-0.48214281404726717,-0.44000002198749,-0.44999999410546715,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8825806450098753,-0.888387096952647,-0.8941935484763235,-0.7374193623661995,-0.42822582721710206,-0.4877419263124466,-0.10161285996437075,0.4238708853721619,0.37741931676864626,0.020322561264038086,-0.2641935646533966,-0.9,-0.1588235294117647
-0.03624727876076772,0.07917900067215411,-0.26754293480493574,-0.30505939304797536,0.2870323599969521,0.30426429455897275,0.3689115989511581,-0.06808108147209146,-0.2881961168842211,0.3195716391128761,-0.13836081548303625,-0.49821426076420733,-0.40000002649095173,-0.41917807104869126,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.7345161359757185,-0.42532260417938234,-0.4877419263124466,-0.10306447148323061,0.40935477018356325,0.3716128706932068,0.005806446075439453,-0.2729032337665558,-0.9,-0.1588235294117647
-0.013317901949368105,0.1048090518570236,-0.26750649987125885,-0.38787900075779735,0.2819776884770998,0.3049173764649623,0.3688389243836091,0.028228846241823535,-0.23644066697266697,0.3038843853938936,-0.03404462141284936,-0.44999997618401605,-0.38000004662407516,-0.36986299415784984,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8840322579955683,-0.888387096952647,-0.8941935484763235,-0.7316129095852375,-0.4311290502548218,-0.49354837238788607,-0.11177419424057011,0.4006451010704041,0.3716128706932068,0.005806446075439453,-0.2685483992099762,-0.9,-0.1588235294117647
-0.006975884361393514,0.12480101171308766,-0.26739714292099126,-0.45783032272862023,0.28084329162815946,0.30509025054834915,0.36879041318750316,0.04787823116297829,-0.189043572648524,0.28461145816172506,0.020950527406648156,-0.43392854534439856,-0.3550000241067661,-0.35136985800738296,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8869354839669541,-0.888387096952647,-0.8941935484763235,-0.7316129095852375,-0.4296774387359619,-0.49354837238788607,-0.11032252907752993,0.4006451010704041,0.3716128706932068,0.0,-0.2729032337665558,-0.9,-0.1588235294117647
-0.0073663284279333885,0.14025403790934166,-0.2674700475545031,-0.5168165980374736,0.2570879359606063,0.30507105249394717,0.3681136543338511,0.2095019134091919,-0.2484261385933817,0.3213644803220074,0.2042676832920941,-0.30535711053545034,-0.30000000794728543,-0.20958904141887846,-0.9,-0.9,-0.9,-0.9,-0.876774193905294,-0.8854838709812611,-0.888387096952647,-0.8941935484763235,-0.7475806463509798,-0.4717741996049881,-0.535645166784525,-0.1829032525420189,0.3875805974006653,0.36580642461776736,-0.011612892150878906,-0.2729032337665558,-0.9,-0.1588235294117647
-0.007464218599047778,0.1482714958028971,-0.2671784290204555,-0.5633407578229321,0.19146057094347413,0.30470608795401766,0.3678720206194107,0.27066419365648253,-0.05992734894472951,0.18286845866486157,0.32429678626738145,-0.07232140404663567,-0.10000001258320212,-0.17876711836210268,-0.9,-0.9,-0.9,-0.9,-0.8782258066814393,-0.8825806450098753,-0.888387096952647,-0.8898387098335662,-0.8129032246302813,-0.6837096825242043,-0.7170967751182615,-0.5588709720410407,-0.08419354939833279,-0.06967741996049881,-0.3237096721306443,-0.4717741895467043,-0.9,-0.1588235294117647
-0.0069758843613910715,0.154219943045646,-0.26692322803700597,-0.5950041224851449,0.13067093820811337,0.3044947902836962,0.36767871364785687,0.31190031229997384,0.1334745842869386,0.08157366056520499,0.3675072695822307,0.04017859198403384,-0.030000017484028252,-0.13561642608261648,-0.6358064588159322,-0.5124193523079157,-0.5835483904927969,-0.5559677515178919,-0.8477419367060065,-0.8666129038436339,-0.870967742591165,-0.8927419355954044,-0.8941935484763235,-0.8651612916961312,-0.8608064521104097,-0.8622580653056503,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
-0.0040488565832478285,0.16964712063681275,-0.2668685408703325,-0.6060323942128573,0.11815938606641085,0.3045524119250326,0.36779953050507885,0.29695577907445514,0.09860776623155787,0.1075696621859289,0.39107664577652945,0.08035716213674893,-0.04500001430511391,-0.13561642608261648,-0.8114516152068972,-0.7838709653355181,-0.7838709644973278,-0.7838709644973278,-0.8840322579955683,-0.888387096952647,-0.888387096952647,-0.8985483871190809,-0.8970967742381618,-0.8724193555768579,-0.8651612900197506,-0.869516129186377,-0.8491935490630568,-0.8520967754535377,-0.8695161290816031,-0.879677420295775,-0.9,-0.1588235294117647
-0.0021465118510368697,0.19221243491927853,-0.26695968035376183,-0.6007530528121332,0.11814271311822166,0.30459084467134445,0.3678236938765228,0.3536899843087543,-0.07518158933755792,0.19497006558588714,0.4609117343935384,0.03214287954122297,-0.06500001205338302,-0.1479451953053268,-0.7069354802370071,-0.6532258037477732,-0.6895161285996437,-0.6982258077710867,-0.888387096952647,-0.8898387098335662,-0.8912903227144853,-0.9,-0.8970967742381618,-0.8753225811291486,-0.8695161296054721,-0.8724193555768579,-0.8825806450098753,-0.8912903225049377,-0.8898387096240186,-0.8941935484763235,-0.9,-0.1588235294117647
0.00039007186056883025,0.2057516037569983,-0.26681385370365907,-0.5667926721320433,0.11814271311822166,0.3046292682582795,0.3678236938765228,0.3669741213703973,-0.0784503506160723,0.19855572128892052,0.46833168683445237,0.056250023815983985,-0.06000002304712815,-0.1171232722485509,-0.7069354768842459,-0.6503225807100534,-0.6880645170807839,-0.6967741928994655,-0.8869354839669541,-0.8912903227144853,-0.8927419355954044,-0.9,-0.8956451613572426,-0.876774193905294,-0.8709677428007127,-0.876774193905294,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.00126885016476308,0.20763960017809568,-0.2661029900692208,-0.48940480437344924,0.11814271311822166,0.3046484754720583,0.3680894909624085,0.2463100450170227,-0.04140434727338671,0.17345611355753332,0.34961200414526294,0.04017859496103171,-0.05000002119276148,-0.1232876686489719,-0.7141935512423515,-0.6604838781058788,-0.6953225746750832,-0.7054838687181473,-0.888387096952647,-0.8912903227144853,-0.8941935484763235,-0.9,-0.9,-0.876774193905294,-0.8709677428007127,-0.8782258066814393,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0016592942313078396,0.20506623341934416,-0.26245749764744164,-0.397968094632981,0.11814271311822166,0.3047829259685103,0.36789618399085466,0.24714019911029494,-0.22118643407343797,0.302987964789328,0.30989331099849327,2.3815983962727216e-08,-0.10500002543131381,-0.0678082189358411,-0.4296774186193943,-0.2496774159371853,-0.39338711053133013,-0.41951613798737525,-0.8811290326528252,-0.8883870968478732,-0.8898387097287923,-0.9,-0.8985483871190809,-0.876774193905294,-0.8724193555768579,-0.8825806450098753,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
0.0019518481267308818,0.18081985954467628,-0.24760210951003725,-0.3279280832896917,0.11819273196278945,0.30499421447945496,0.36750920114131536,0.2236163805187691,-0.2620459937675309,0.3832170656882953,0.23787585249950272,-0.04821426274887264,-0.170000007682376,0.0061643964004208796,-0.1001613020896912,0.13064517080783855,-0.08129033893346782,-0.1829032525420189,-0.8840322582051158,-0.888387096952647,-0.8912903227144853,-0.9,-0.8970967742381618,-0.876774193905294,-0.8738709683530033,-0.8840322579955683,-0.9,-0.9,-0.8985483871190809,-0.8912903227144853,-0.9,-0.1588235294117647
0.001659294231305397,0.13016754470028002,-0.23863417903107376,-0.2951226009008362,0.11815938606641085,0.30603147729852964,0.3666389508628939,0.2872695629325309,-0.22499998834329016,0.42579674163256753,0.31076625237892197,-0.04017854832139656,-0.28500001112619977,0.12945206504939277,0.09435482919216154,0.18725807368755343,-0.013064517080783822,-0.30919356197118764,-0.8869354839669541,-0.888387096952647,-0.888387096952647,-0.9,-0.8970967742381618,-0.8825806454289705,-0.876774193905294,-0.8854838709812611,-0.8346774187870324,-0.760645164269954,-0.7780645133927465,-0.7591935477219522,-0.9,-0.1588235294117647
0.0015614040601908963,0.0718598374187962,-0.23863417903107376,-0.28854893686788385,0.11819273196278945,0.3067998299653235,0.36632482703411895,0.287546075683183,-0.16507263107233916,0.417280799319652,0.32080505360748657,-0.0642856916038248,-0.3600000190734852,0.12328768043803773,0.2206451922655105,0.042096787691116355,-0.07548385262489321,-0.5545161366462708,-0.888387096952647,-0.888387096952647,-0.8912903227144853,-0.8941935484763235,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.5051612846553326,-0.18580647557973862,-0.39193549901247027,-0.3483871132135391,-0.9,-0.1588235294117647
0.0016101630427614033,0.018103975767316483,-0.23872531851450307,-0.2883330227842609,0.1182260778591685,0.307164785345876,0.3663731537770082,0.29474182954529005,-0.2538740816205568,0.49347601640315053,0.3151309346347003,-0.072321406031301,-0.43500001509984243,0.12328765685990606,0.316451632976532,-0.01741933822631836,-0.0682257950305939,-0.5806451708078384,-0.8840322579955683,-0.888387096952647,-0.8898387098335662,-0.8941935484763235,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.259838730096817,0.21483869254589083,-0.11032255589962003,-0.0798387140035629,-0.9,-0.1588235294117647
0.00161053524873489,-0.032871619293566634,-0.2387982231480149,-0.28807915429670095,0.11824275080735747,0.30749132629887066,0.3663248270341203,0.2836716420128117,-0.2740314666371788,0.5275397678446597,0.3033462670761883,-0.10446426374120532,-0.475000022517309,0.11712329582668246,0.33822580575942995,-0.01741933822631836,-0.05661290287971499,-0.5603225894272328,-0.8840322579955683,-0.888387096952647,-0.888387096952647,-0.8970967742381618,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.284516179561615,-0.0522580683231354,-0.027580672502517722,-0.9,-0.1588235294117647
0.00161053524873489,-0.08936892529861373,-0.23856127439756203,-0.2879776843596442,0.11820940491097887,0.3075681643133633,0.3662523369197871,0.2853322141313491,-0.29582323291752455,0.5257469266355282,0.3221144410317648,-0.09642854931372924,-0.44500001695420904,0.11712331940481413,0.348387086391449,-0.018870963156223275,-0.050806456804275535,-0.5603225894272328,-0.8840322579955683,-0.888387096952647,-0.888387096952647,-0.8985483871190809,-0.8985483871190809,-0.888387096952647,-0.8782258066814393,-0.888387096952647,-0.20322582721710203,0.30193551778793337,-0.03483873009681704,-0.014516128599643685,-0.9,-0.1588235294117647
0.0017568121964488537,-0.16315554437848823,-0.23772280157985926,-0.2879523168753796,0.11819273196278945,0.30752974072642847,0.3661309667029157,0.29446505286264546,-0.25768763942905304,0.4970616632011077,0.3596508218047375,-0.072321406031301,-0.3800000347031468,0.11712329582668246,0.348387086391449,-0.015967726707458496,-0.04790323376655581,-0.5574193596839905,-0.8825806450098753,-0.888387096952647,-0.8898387098335662,-0.8970967742381618,-0.8985483871190809,-0.888387096952647,-0.876774193905294,-0.8898387098335662,-0.21483871936798093,0.30193551778793337,-0.04064517617225649,-0.020322601497173354,-0.9,-0.1588235294117647
0.0018543301615898677,-0.25114081703159996,-0.2365197882115181,-0.2878001119697954,0.11814271311822166,0.30751053351264945,0.3660341287639216,0.2612545782425414,-0.11113800336707946,0.41548797592067344,0.3819107612820286,-0.04821426274887264,-0.34499999841054285,0.14178081069397164,0.35419353246688845,-0.011612892150878906,-0.042096787691116355,-0.5603225894272328,-0.8825806450098753,-0.888387096952647,-0.888387096952647,-0.8970967742381618,-0.9,-0.888387096952647,-0.876774193905294,-0.888387096952647,-0.21483871936798093,0.27870973348617556,-0.046451622247695945,-0.023225837945938133,-0.9,-0.1588235294117647
0.002195643039583195,-0.34001838451891087,-0.2361552476608797,-0.28764781024175046,0.1180759258696541,0.30735687580241866,0.36600996539247765,0.2047969737362253,0.04358354921313434,0.29536845198605455,0.38976719262861204,0.016071451678603466,-0.26500000741746654,0.1047945383930381,0.3512903094291687,-0.011612892150878906,-0.042096787691116355,-0.5661290489137173,-0.8825806450098753,-0.888387096952647,-0.8912903227144853,-0.9,-0.9,-0.888387096952647,-0.8796774194575846,-0.8912903227144853,-0.21919356733560558,0.27870973348617556,-0.0522580683231354,-0.023225837945938133,-0.9,-0.1588235294117647
0.0034637487923994126,-0.4210853816121625,-0.23566309792697715,-0.2870639708138377,0.11802587520648322,0.30693428962115277,0.3667597677201134,0.05535058575306839,0.11386199663292051,0.13401387410893573,0.29243452446719476,0.03214287954122297,-0.11000000847710456,-0.06164383432448595,0.3004838794469834,-0.014516115188598633,-0.06532257199287417,-0.5748387247323989,-0.88112903223373,-0.888387096952647,-0.888387096952647,-0.9,-0.9,-0.888387096952647,-0.8782258066814393,-0.8912903227144853,-0.3135484032332897,0.09870971739292145,-0.18725806698203085,-0.1727419249713421,-0.9,-0.1588235294117647
0.005220188782872337,-0.48659588409471227,-0.23526210505958278,-0.28663243311396935,0.11802587520648322,0.3067806227515447,0.3673638520062156,-0.06476011318967878,0.24951575288520977,0.012549741530159197,0.24180407228052203,0.024107164121414337,-0.040000007417466454,-0.191095887584813,-0.6633871044963598,-0.6154838724061846,-0.6343548322096467,-0.6996774176135659,-0.876774193905294,-0.888387096952647,-0.8927419355954044,-0.9,-0.9,-0.888387096952647,-0.8796774194575846,-0.8840322579955683,-0.8869354837574065,-0.8753225815482438,-0.8869354843860492,-0.8912903227144853,-0.9,-0.1588235294117647
0.005317706748013351,-0.5327609501571229,-0.23522563535974772,-0.28663243311396935,0.11800920225829381,0.30672300111020834,0.36724303514899603,-0.07389286394364447,0.3388619833109662,-0.05468132739067921,0.27061104746466313,0.056250023815983985,-0.04000001337793058,-0.16643834913939237,-0.765000005532056,-0.7185483841225505,-0.728709676489234,-0.7519354842603206,-0.8796774194575846,-0.8869354839669541,-0.8927419355954044,-0.9,-0.9,-0.888387096952647,-0.8825806450098753,-0.8912903227144853,-0.9,-0.9,-0.8970967742381618,-0.8941935484763235,-0.9,-0.1588235294117647
0.005317706748013351,-0.5425112758442033,-0.23675675434505028,-0.28659438188757336,0.11800920225829381,0.3067806227515447,0.3672913618918837,-0.06974165359062856,0.27348670445286005,-0.02061757594916991,0.2605722544515535,0.07232145068627083,-0.040000007417466454,-0.18493150297345773,-0.7911290304735303,-0.7446774166077376,-0.7490322511643172,-0.7635483864694834,-0.8825806450098753,-0.888387096952647,-0.8927419355954044,-0.9,-0.9,-0.888387096952647,-0.88112903223373,-0.888387096952647,-0.9,-0.9,-0.9,-0.9,-0.9,-0.1588235294117647
