position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14,torque0,torque1,torque2,torque3,torque4,torque5,torque6,tactile0,tactile1,tactile2,tactile3,tactile4,tactile5,tactile6,tactile7,tactile8,tactile9,tactile10,tactile11,tactile12,tactile13,tactile14,tactile15
0.29509824942230567,0.1031327854754095,0.22993348281671866,-0.20206472626902972,-0.14688957055947094,0.2561576166845846,0.5230509058509808,-0.3232200622558593,0.05275500297546398,0.02969999916851529,-0.006269999518990432,0.05429999716579914,-0.1417500042915344,-0.16722999572753905,-0.17239946126937866,0.007773788645863533,-0.2256171852350235,-0.12624815106391907,-0.1277085691690445,-0.0960511863231659,0.08563874661922455,-0.21017752587795258,0.22660616040229797,-0.10029058158397675,-0.11466974020004272,0.17169317603111267,-0.13018091022968292,-0.051248665899038315,-0.24618379771709442,-0.8927419354906306,-0.3861290328204632,-0.38758064433932304,0.1524193435907365,0.22354838848114011,0.20758066177368162,0.020322561264038086,-0.19306453317403793,-0.8941935484763235,-0.876774193905294,-0.876774193905294,-0.88112903223373,-0.9,-0.9,-0.9,-0.9
0.30106723232091614,0.10187617140189575,0.22968476645744584,-0.18839090541539139,-0.14657538912329604,0.25032995401309976,0.5235665150222558,-0.2661600780487061,-0.06892499685287479,0.15470999300479893,-0.041894999071955596,0.01357500012964008,-0.23400000214576722,-0.19527999758720394,-0.22337712347507477,-0.031574733555316925,-0.23013581335544586,-0.1419864445924759,-0.1255318522453308,-0.08919495344161987,0.16225332021713257,-0.2349359691143036,0.1486915946006775,-0.10606133192777634,-0.13476477563381195,0.14885231852531433,-0.12537655234336853,-0.06976733356714249,-0.21659842133522034,-0.9,-0.8448387086391449,-0.8419354856014252,-0.6967741962522268,-0.46306450702250007,-0.43403226155787705,-0.509516134299338,-0.5559677448123694,-0.8767741936957464,-0.8419354847632349,-0.8564516142010689,-0.8361290344968438,-0.820161288511008,-0.8216129000298679,-0.8549999993294478,-0.8680645164102316
0.3011143303247946,0.10167623912253732,0.22972403351936233,-0.19220794096887184,-0.1464575692121951,0.24967021868698958,0.5235268702378472,-0.290640106201172,-0.03294749379158024,0.11447999060153957,-0.07751999929547315,0.024434999898076182,-0.20250000536441803,-0.18966999471187596,-0.24266336858272552,-0.05858965590596199,-0.22894775867462158,-0.17181935906410217,-0.08273015916347504,-0.09306880086660385,0.18294669687747955,-0.19985981285572052,0.1975288987159729,-0.11543674021959305,-0.13320031762123108,0.14496846497058868,-0.11399930715560913,-0.051841046661138535,-0.19788222014904022,-0.9,-0.9,-0.9,-0.8956451612524688,-0.7751612861640752,-0.754838714003563,-0.7722580639645458,-0.7867741925641895,-0.8709677417529748,-0.8346774175297469,-0.850645161839202,-0.8361290344968438,-0.8491935465484858,-0.8549999993294478,-0.8724193543195725,-0.8825806450098753
0.30106723232091614,0.10166910306134358,0.22965858841616826,-0.2154086214110229,-0.1463711779309087,0.24944245474759297,0.5235665150222558,-0.258060064315796,-0.047279992103576696,0.13229999184608465,-0.05984999857842921,0.013575000464916331,-0.21600000321865087,-0.19340999543666837,-0.2888939678668976,-0.040257468819618225,-0.19252151250839233,-0.16043280065059662,-0.040524136275053024,-0.09485739469528198,0.18053491413593292,-0.10151154547929764,0.277414470911026,-0.18488435447216034,-0.13090206682682037,0.19754797220230103,-0.10877939313650131,-0.03434189409017563,-0.18124394118785858,-0.9,-0.9,-0.9,-0.9,-0.8158064522780478,-0.7983870981261134,-0.808548385463655,-0.8216129025444389,-0.8738709687720985,-0.830322579620406,-0.8477419358678162,-0.8317741944920272,-0.8825806450098753,-0.8956451612524688,-0.8985483871190809,-0.9
0.30100443498241247,0.10235454625218054,0.2289648266298242,-0.2515762332007705,-0.14630051594481042,0.2492618150275666,0.5235665150222558,-0.2364600563049316,0.04076250314712526,0.05939999699592591,-0.019379998147487587,0.03257999964058389,-0.2025,-0.18966999292373654,-0.375700980424881,-0.027463754639029503,-0.2417646050453186,-0.1536908745765686,0.037426598370075226,-0.0826876237988472,0.1348908543586731,0.02753465436398983,0.25788649916648865,-0.2483176440000534,-0.1269373744726181,0.21601250767707825,-0.09601561725139618,0.05734768137335777,-0.08011052757501602,-0.9,-0.9,-0.9,-0.9,-0.8303225808776915,-0.8056451607495546,-0.8172580663114787,-0.817258064635098,-0.8303225804585964,-0.7795161316171288,-0.8187096778303385,-0.8070967739447952,-0.9,-0.9,-0.9,-0.9
0.3011143303247946,0.1116222469771152,0.2143564122518714,-0.2911524581592243,-0.14615914703177058,0.24890838150975625,0.5238046107026667,-0.24006002426147455,0.07557000875473019,0.031859998516738375,0.012539999708533367,0.03257999964058389,-0.18675000429153443,-0.2064999961853028,-0.24812626838684082,-0.0602106973528862,-0.340104877948761,-0.23516343533992767,-0.03125496953725815,-0.07514449954032898,-0.016324633732438087,0.21642552316188812,0.11678121984004974,-0.24692431092262268,-0.14615191519260406,0.09284944832324982,-0.13706013560295105,0.26956772804260254,0.06421114504337311,-0.9,-0.9,-0.9,-0.9,-0.8506451622582972,-0.8172580629587174,-0.8245161289349199,-0.8158064514398575,-0.5399999979883432,-0.3701612994074821,-0.5632258158177137,-0.5356451600790024,-0.9,-0.9,-0.9,-0.9
0.30188407709046616,0.13269232561290523,0.18889641954136194,-0.32687233930650683,-0.14595493583938324,0.24849212443794955,0.5243400422661483,-0.1902001190185546,-0.07857749819755555,0.14957998931407934,-0.0051300005055964215,0.01086000010371202,-0.1822500032186508,-0.2382899978756905,-0.14707961678504944,-0.1494375616312027,-0.2428789883852005,-0.28073686361312866,-0.18877875804901123,-0.07761874049901962,0.01870107650756836,0.2971821427345276,0.11375677585601807,-0.1807413399219513,-0.1621963083744049,-0.049084655940532684,-0.1292189359664917,0.36260125041007996,-0.012836427427828312,-0.9,-0.9,-0.9,-0.9,-0.7911290304735303,-0.7025806423276663,-0.7287096798419952,-0.6532258104532958,0.021774186193943,0.17419351637363445,-0.10887099802494049,-0.23080647289752965,-0.9,-0.9,-0.9,-0.9
0.31298973846801037,0.1528342260297756,0.17432728470889314,-0.35439261377354514,-0.1458449805758767,0.24827221391093646,0.5249152699300074,-0.19488003730773917,0.02204250812530517,0.05237999752163891,-0.00028500013053411877,0.0244350002333521,-0.15525000482797624,-0.24389999806880946,-0.06187824159860611,-0.24792256951332092,-0.11885487288236618,-0.28366294503211975,-0.3303733170032501,-0.10015232115983963,0.1144360899925232,0.267905056476593,0.23321683704853058,-0.1346542090177536,-0.14748279750347137,-0.08907005935907364,-0.07959838211536407,0.2813883423805237,-0.07363343983888626,-0.9,-0.9,-0.9,-0.9,-0.7330645177513361,-0.6125806376338006,-0.6488709658384324,-0.5414516195654869,0.1683870971202851,0.24967739582061765,-0.01741933822631836,-0.23370969593524937,-0.9,-0.9,-0.9,-0.9
0.3387978866439455,0.1736901138822572,0.16405166073514754,-0.37378416825065375,-0.1457978526114364,0.24795019778772953,0.5251333919022428,-0.18750005722045904,0.038129997253418035,0.041849997974932274,0.007124999240040841,0.03257999964058389,-0.15525000482797624,-0.24202999949455262,-0.029799792915582657,-0.26148882508277893,-0.06742959469556808,-0.2580413818359375,-0.2701222002506256,-0.10638216137886047,0.2573174238204956,0.15965193510055542,0.33076509833335876,-0.09371799230575562,-0.14709129929542542,-0.09829020500183105,0.07505249232053757,0.2140248715877533,-0.1720072329044342,-0.9,-0.9,-0.9,-0.9,-0.6779032297432422,-0.5182258017361164,-0.5704838700592518,-0.4470967769622803,0.20322582721710203,0.22354838848114011,-0.03193550705909731,-0.30048386603593824,-0.9,-0.9,-0.9,-0.9
0.3659884151627125,0.1978732311215875,0.15774230337880268,-0.38567509596512206,-0.14577428862921615,0.24774599783055307,0.5250144575490162,-0.20352004051208494,0.045150003433227504,0.05939999699592591,0.0250799967348575,0.0407250000536441,-0.15525000482797624,-0.23267999857664112,-0.036725208163261414,-0.1420452892780304,-0.09449315816164017,-0.2774338126182556,0.044123318046331406,-0.0868716612458229,0.24846646189689636,0.009988770820200443,0.21011720597743988,-0.20703057944774628,-0.20653671026229858,-0.086305171251297,0.2367383986711502,0.1714998036623001,-0.298117995262146,-0.9,-0.9,-0.9,-0.9,-0.5835483871400357,-0.360000005364418,-0.4456451788544655,-0.29903226792812343,0.23951614201068872,0.1800000160932541,-0.06096773743629458,-0.381774191558361,-0.9,-0.9,-0.9,-0.9
0.37797359880606163,0.22966758407205934,0.15659038217761345,-0.3908037450133697,-0.145750724646996,0.24754179412830635,0.524994559498826,-0.19848006248474126,0.029355007410049483,0.05642999617382882,-0.0062699998542666835,0.03800999969244001,-0.14175000697374351,-0.2289399987459183,-0.048452217131853104,-0.014400240033864975,-0.13890938460826874,-0.3674550950527191,0.11355368047952652,-0.05975799262523651,0.18250006437301636,-0.06978927552700043,-0.0854402557015419,-0.25331640243530273,-0.18164566159248352,-0.04479135572910309,0.29619112610816956,0.1912916749715805,-0.09101292490959167,-0.9,-0.9,-0.9,-0.9,-0.45,-0.14370966106653216,-0.2758064568042755,-0.1045161366462708,0.28306456804275515,0.1393548130989074,-0.0798386871814728,-0.4296774387359619,-0.9,-0.9,-0.9,-0.9
0.37841341986008825,0.2642322404122158,0.15659038217761345,-0.39313635454894813,-0.14575858929459018,0.24738471464542966,0.5249549903724021,-0.15960007667541498,0.06796500921249393,0.039689998081885336,0.03590999834239483,0.04886999845504769,-0.1305000016093254,-0.2289400005340576,-0.32905977964401245,-0.044313907623291016,0.049176543951034546,-0.3386194109916687,-0.1946449726819992,-0.07236719876527786,0.1346254199743271,0.0487809032201767,-0.15132227540016174,-0.18755307793617249,-0.06753645092248917,0.09437842667102814,0.3004591166973114,0.08575458824634552,0.12755843997001648,-0.9,-0.9,-0.9,-0.9,-0.3890322625637055,-0.05661290287971499,-0.20322581380605698,-0.021774199604988054,0.3048387408256531,0.1277419209480285,-0.08129029870033266,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3783506225215846,0.3031380051846514,0.15642021866752487,-0.39318345255282594,-0.14573499535180778,0.24740042147019625,0.5249549903724021,-0.13548007965087883,-0.05225249290466305,0.13418999433517464,0.011684999987483069,0.0298649992793798,-0.1620000064373016,-0.22707000017166135,-0.32419678568840027,-0.04403878375887871,-0.11166819930076599,-0.29479363560676575,-0.25516477227211,-0.09492359310388565,-0.06693647056818008,-0.17950648069381714,-0.05652743577957153,0.07489843666553497,0.08691613376140594,0.12169070541858673,0.13488808274269104,0.07524888217449188,0.2406253218650818,-0.9,-0.9,-0.9,-0.9,-0.38612903952598576,-0.0522580683231354,-0.20322582721710203,-0.02322582453489308,0.30193551778793337,0.12193547487258904,-0.08129029870033266,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3783349231869587,0.3376098518739782,0.15636785010140197,-0.39324624989132995,-0.14573499535180778,0.24743968853211273,0.5247565394764001,-0.11910009384155273,-0.07769999027252206,0.15713999122381217,0.019665000122040532,0.0298649992793798,-0.17550000429153434,-0.21958999872207652,-0.18795746564865112,-0.08613187819719315,-0.18665258586406708,-0.28144559264183044,-0.04512183368206024,-0.09951486438512802,-0.02613656595349312,-0.30745548009872437,0.02898997999727726,0.24304312467575073,0.07531540840864182,0.036258257925510406,0.24140122532844543,0.1707524061203003,0.08773509413003922,-0.9,-0.9,-0.9,-0.9,-0.4238709792494774,-0.10887097120285039,-0.2467742130160332,-0.07693546414375307,0.28306456804275515,0.13064514398574822,-0.08854835629463198,-0.4340322732925415,-0.9,-0.9,-0.9,-0.9
0.3783035245177052,0.36656962241027313,0.15632858928126925,-0.3933091071509588,-0.14573499535180778,0.24745539535687933,0.5242210322549347,-0.11028007507324222,-0.08325749158859252,0.17090999096631998,0.026789999194443248,0.02986499994993208,-0.17999999999999994,-0.2064999961853028,-0.1700776368379593,-0.03395179659128189,-0.09179873019456863,-0.23549698293209076,0.23579081892967224,-0.10086255520582199,0.14306187629699707,-0.25483500957489014,0.07990752905607224,0.2058854103088379,0.01958627998828888,0.04720593988895416,0.29631325602531433,0.2953234016895294,-0.025353949517011642,-0.9,-0.9,-0.9,-0.9,-0.4804838687181473,-0.2061290636658668,-0.32806451171636586,-0.1741935566067696,0.22935483455657957,0.11032258272171014,-0.11467741727828984,-0.4354838848114014,-0.9,-0.9,-0.9,-0.9
0.3782564265138274,0.3874826259891787,0.15630239875642415,-0.3933720842528362,-0.14572714568449485,0.24745539535687933,0.5234674030612337,-0.089220085144043,-0.0975899934768677,0.19277999639511123,0.03448499970138075,0.02714999958872799,-0.1822500032186508,-0.20088999688625342,-0.19015952944755554,0.02674303576350212,0.05035146325826645,-0.1761334240436554,0.37424981594085693,-0.10466518998146057,0.1638905107975006,-0.20243999361991882,0.15245532989501953,0.10446257144212723,0.011845322325825691,0.1367441862821579,0.2094949185848236,0.31984424591064453,-0.1116863265633583,-0.9,-0.9,-0.9,-0.9,-0.4993548184633255,-0.25403228402137756,-0.36725804954767227,-0.2351613208651543,0.13790320158004754,0.03193545341491699,-0.19161292165517807,-0.4761290341615677,-0.9,-0.9,-0.9,-0.9
0.3782093285099498,0.40048454310243564,0.15627620823157906,-0.39344273125865326,-0.14572714568449474,0.24747110218164592,0.5221980890382717,-0.08328002929687506,-0.11601749539375306,0.20951999276876443,0.035054998621344646,0.024434999898076182,-0.20700000107288352,-0.20275999724864968,-0.21717369556427002,0.10405044257640839,0.16075463593006134,-0.14187587797641754,0.37160488963127136,-0.1092563197016716,0.09213273972272873,-0.10309316962957382,0.2822907865047455,0.03350772708654404,0.026827726513147354,0.22364608943462372,0.15140081942081451,0.3131592869758606,-0.16171576082706451,-0.9,-0.9,-0.9,-0.9,-0.5791935458779336,-0.4006451614201069,-0.4833871051669121,-0.39338710382580755,-0.0420967742800713,-0.0885484099388123,-0.303387102484703,-0.5167741902172566,-0.9,-0.9,-0.9,-0.9
0.3782093285099498,0.40852416718941276,0.15621075688660102,-0.39348982926253173,-0.14570359668255572,0.247478955594029,0.5211468213295597,-0.08418004989624028,-0.13561499655246745,0.23516998708248138,0.037904999256134,0.03257999964058389,-0.20924999892711638,-0.20088999867439272,-0.17901873588562012,0.05798957496881485,0.19477254152297974,-0.15486028790473938,0.3108274042606354,-0.11415968090295792,0.01205616444349289,-0.002858930267393589,0.396369606256485,0.034198760986328125,0.020664937794208527,0.2642858326435089,0.19652049243450165,0.2848964333534241,-0.23393754661083221,-0.9,-0.9,-0.9,-0.9,-0.7490322578698396,-0.6909677417948842,-0.7200000023469328,-0.7040322655811906,-0.5254838794469834,-0.44419355057179927,-0.5908064614981413,-0.6343548405915499,-0.9,-0.9,-0.9,-0.9
0.37824072717920154,0.41023776154806757,0.1564071234051022,-0.39359972460491344,-0.14570359668255572,0.24747110218164592,0.5186280156758404,-0.0822000503540039,-0.13473749577999117,0.2332799899578094,0.04502999782562256,0.02714999958872799,-0.21375,-0.1971499943733216,-0.22148607671260834,0.12112082540988922,0.007278566714376211,-0.1782248318195343,0.22727248072624207,-0.11003868281841278,-0.029564261436462402,-0.007705188822001219,0.2869633436203003,0.11436064541339874,0.0567089281976223,0.22165876626968384,0.2867168188095093,0.3425399363040924,-0.03285840153694153,-0.9,-0.9,-0.9,-0.9,-0.8506451622582972,-0.8187096795067191,-0.8288709668442608,-0.8259677404537797,-0.876774193905294,-0.8477419375441969,-0.8477419358678162,-0.8637096776627005,-0.9,-0.9,-0.9,-0.9
0.37802069680993944,0.40248374333008485,0.15655109639034548,-0.39375683779342263,-0.14567219801330367,0.2474632487692624,0.5090286817898443,-0.08436012268066406,-0.21488249659538272,0.2667599934339523,0.03619499880820509,0.024434999898076182,-0.21375,-0.19901999473571774,-0.15984795987606049,0.22962112724781036,-0.06242308393120766,-0.1864802986383438,-0.0442650131881237,-0.11286333203315735,-0.09358654171228409,-0.11069342494010925,0.20236168801784515,0.2536490857601166,0.12649476528167725,0.1998405009508133,0.1361156702041626,0.2995367646217346,0.1552620828151703,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8216129042208195,-0.8332258064299822,-0.8288709668442608,-0.8622580648865551,-0.8201612893491984,-0.8317741949111224,-0.8361290311440825,-0.9,-0.9,-0.9,-0.9
0.3757430948666761,0.38027124802753554,0.15662964299774595,-0.3939453496511841,-0.14567219801330367,0.2474632487692624,0.5073626929488338,-0.11712003707885743,-0.172177497446537,0.23867999017238628,0.037334999833255944,0.0190050001814962,-0.21825000643730164,-0.19527999758720394,-0.27782195806503296,0.2924630343914032,-0.02274031564593315,-0.14651890099048615,-0.18724782764911652,-0.09767615795135498,-0.017400110140442848,-0.014489621855318546,0.007078381720930338,0.14321576058864594,0.09146101772785187,0.22033652663230896,0.04546068236231804,0.29449909925460815,0.2644712030887604,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8274193536490202,-0.8390322592109442,-0.8361290328204632,-0.884032258100342,-0.8579032273963094,-0.8564516142010689,-0.8651612908579409,-0.8956451612524688,-0.8956451612524688,-0.9,-0.9
0.36862734148687204,0.3494979238021253,0.1566427382601684,-0.3940395456589403,-0.14567219801330367,0.24675639296885266,0.5069462713965679,-0.10866007804870603,-0.1525799953937531,0.2446199941635131,0.04559999909251933,0.016289999820292,-0.25425000429153444,-0.19527999758720394,-0.34294113516807556,0.3205258250236511,0.1442677080631256,-0.1912425309419632,-0.05759557709097862,-0.08841302245855331,0.20691494643688202,0.0640944093465805,-0.07551804929971695,-0.07454513758420944,-0.02232944779098034,0.17581278085708618,0.15826494991779327,0.26053327322006226,0.1734474003314972,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8303225800395012,-0.8419354856014252,-0.8375806460157037,-0.8825806450098753,-0.8506451630964875,-0.8520967746153474,-0.840483870729804,-0.743225805927068,-0.7199999989941717,-0.7954838717356324,-0.8143548369873316
0.36360079803481826,0.3185389462289624,0.1566951068262915,-0.39405524499356626,-0.14564078436377048,0.23905949456282516,0.5067478961585509,-0.12054016113281252,-0.08939999341964722,0.22031999051570905,0.042179998867213686,0.00814500007778396,-0.29250001072883614,-0.1877999943494797,-0.22311978042125702,0.31405746936798096,0.016805240884423256,-0.21413663029670715,0.07103873789310455,-0.07433229684829712,0.3107720911502838,0.0119783915579319,-0.11683253198862076,-0.18312419950962067,-0.12823833525180817,-0.0002789691789075732,0.2583329677581787,0.29243767261505127,0.12612022459506989,-0.9,-0.9,-0.9,-0.9,-0.8564516142010689,-0.8303225800395012,-0.8419354856014252,-0.8419354856014252,-0.8825806450098753,-0.8346774196252227,-0.8375806460157037,-0.7911290321499109,-0.320806460827589,-0.25548388883471485,-0.4862903214991093,-0.5298387072980404
0.3587783459329027,0.2958552325649785,0.15656420413633565,-0.39400029732237474,-0.145562242749797,0.18150551286469974,0.506608988097147,-0.13980010986328129,-0.1452674961090088,0.289979989528656,-0.0037050006072968378,-0.02171999987214812,-0.3465000182390213,-0.18592999398708343,-0.18807673454284668,0.29948779940605164,-0.0428956001996994,-0.1937863677740097,0.08704061806201935,-0.07438784092664719,0.33271124958992004,-0.02696758694946766,-0.1272476315498352,-0.17313595116138458,-0.14297537505626678,-0.0835723951458931,0.25243839621543884,0.3443808853626251,0.08885286003351212,-0.9,-0.9,-0.9,-0.9,-0.8550000010058284,-0.8317741932347417,-0.8419354856014252,-0.8462903226725758,-0.8782258066814393,-0.8172580663114787,-0.8158064531162381,-0.7345161292701959,0.19451615810394285,0.27870967984199535,-0.0958064407110214,-0.18435486406087875
0.3483326558208958,0.28292471691897003,0.15631548153527908,-0.39397674832043594,-0.14537373089203587,0.10794512324777916,0.5065296985283293,-0.14358003616333015,-0.18299999713897697,0.33938998103141793,-0.035054999627172956,-0.04886999845504769,-0.44100001931190486,-0.19153999328613291,-0.20255428552627563,0.28102752566337585,0.01050364039838314,-0.1850907802581787,0.06316208839416504,-0.07607825100421906,0.30782100558280945,-0.02092304639518261,-0.1447901725769043,-0.19477832317352295,-0.12818601727485657,-0.05812294781208038,0.20691566169261932,0.36580976843833923,0.12290516495704651,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8346774196252227,-0.8433870979584753,-0.8491935482248664,-0.8637096776627005,-0.7954838667064905,-0.8041935458779336,-0.6895161252468824,0.36145159006118777,0.40645154714584353,0.023225784301757812,-0.10887094438076017
0.3400388531328954,0.2806542033723697,0.15500649208642392,-0.3939139509819318,-0.1446590216792426,0.09394932933924227,0.5067280737663454,-0.1927200794219971,-0.21956249982118614,0.3347999811172485,-0.0752399969100952,-0.06244499757885935,-0.44099999785423283,-0.21397999763488773,-0.24895079433918,0.2758356034755707,0.13260440528392792,-0.17176060378551483,-0.004430850967764854,-0.0803721472620964,0.23814326524734497,-0.037425581365823746,-0.13949289917945862,-0.26039060950279236,-0.11279070377349854,0.01970849558711052,0.0994482934474945,0.3676939010620117,0.16371069848537445,-0.9,-0.9,-0.9,-0.9,-0.8550000010058284,-0.8361290328204632,-0.8477419350296259,-0.8506451614201069,-0.8593548405915499,-0.7853225827217102,-0.7925806436687708,-0.664838719367981,0.3919354319572449,0.41806443929672243,0.046451568603515625,-0.10887094438076017
0.32850918987819855,0.2806113665775517,0.1378324486515322,-0.3939218006492452,-0.14441554717000915,0.09348594243046016,0.5069462713965679,-0.19776002883911126,-0.2186849977076053,0.29834998369216914,-0.06583499729633335,-0.05701499685645095,-0.37575001716613765,-0.2382899996638298,-0.2610616981983185,0.30654966831207275,0.21945370733737946,-0.1572427749633789,-0.11396921426057816,-0.09261275082826614,0.10298386961221695,-0.07420127838850021,-0.12272734194993973,-0.23940423130989075,-0.0582120418548584,0.10984276980161667,-0.09152820706367493,0.3725563883781433,0.15991488099098206,-0.9,-0.9,-0.9,-0.9,-0.853548387810588,-0.8361290328204632,-0.8462903226725758,-0.8520967746153474,-0.8419354839250446,-0.7606451567262411,-0.769354835897684,-0.6285483844578266,0.3832257628440857,0.40645154714584353,0.029032230377197266,-0.14225808978080745
0.31922572989751263,0.2803971621758058,0.10934867995280617,-0.39433807270133236,-0.14440768252241498,0.09289689343340513,0.5070453833575902,-0.23448002815246582,-0.1900200001895428,0.2718899971246719,-0.09917999848723413,-0.05701499685645095,-0.3150000107288361,-0.24951000005006796,-0.13392497599124908,0.3589650094509125,0.246916264295578,-0.0928872674703598,-0.19283786416053772,-0.09865617752075195,-0.02750876359641552,-0.124779112637043,-0.07043325155973434,-0.22697021067142487,-0.045778799802064896,0.16451552510261536,-0.17529889941215515,0.38203364610671997,0.1253269463777542,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.8201612927019596,-0.7098387066274882,-0.7214516121894121,-0.5545161366462708,0.3788709282875061,0.3716128706932068,0.0,-0.20032259076833725
0.3126284140871135,0.28021865850768435,0.07739605238808955,-0.4076583589202627,-0.14440768252241498,0.09259844316495347,0.5070652814077804,-0.25662011146545405,-0.2148824981600046,0.29078998446464543,-0.11998499527573592,-0.05972999587655059,-0.3060000193119049,-0.25885999917984004,0.0772528201341629,0.3619820773601532,0.238473579287529,-0.060883261263370514,-0.22974732518196106,-0.09960181266069412,-0.061196181923151016,-0.16530504822731018,-0.07417967170476913,-0.2498369663953781,-0.06664249300956726,0.21891719102859497,-0.06529447436332703,0.32395055890083313,0.13373208045959473,-0.9,-0.9,-0.9,-0.9,-0.8579032273963094,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.7766128985211254,-0.6169354856014252,-0.6430645097047091,-0.400645174831152,0.36580642461776736,0.3367741942405701,-0.037741953134536765,-0.2801612913608551
0.30859152792774436,0.2800401616487814,0.05912245631813129,-0.4452867878048485,-0.14438413352047597,0.09248848790144681,0.5073032257722206,-0.2375400924682618,-0.2075699955224991,0.2780999815464019,-0.11114999659359459,-0.05972999721765515,-0.3195000118017197,-0.2700799977779388,0.1802593320608139,0.30186352133750916,0.22393828630447388,-0.05351635441184044,-0.18232083320617676,-0.09610938280820847,0.0009975446155294776,-0.12439574301242828,-0.08691678196191788,-0.21796128153800964,-0.08360318094491959,0.2891659140586853,0.12374074012041092,0.22611375153064728,0.20048530399799347,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8390322583727539,-0.8477419350296259,-0.853548387810588,-0.7243548419326544,-0.4979032203555107,-0.53564518019557,-0.20758064836263657,0.37451609373092654,0.30193551778793337,-0.05806451439857485,-0.34258064031600954
0.30753907329655605,0.2799473451887332,0.0468571638880414,-0.500036958969468,-0.144391983187789,0.09258273634018699,0.5072041138111975,-0.15222006797790522,-0.21634500056505201,0.3207599848508834,-0.03419999890029435,-0.05972999721765515,-0.36900001287460327,-0.2607299995422363,0.1683819741010666,0.20782342553138733,0.20516298711299896,-0.08013562113046646,-0.16941425204277039,-0.09767370671033859,0.06738154590129852,0.003273284761235118,-0.097963348031044,-0.13211868703365326,-0.06226857379078865,0.291646808385849,0.2141561061143875,0.2055136263370514,0.3023975193500519,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8361290328204632,-0.8477419350296259,-0.853548387810588,-0.6924193516373635,-0.44129033088684083,-0.48629031479358675,-0.1117741674184799,0.40209671258926394,0.3077419638633728,-0.046451622247695945,-0.3570967555046082
0.30744487728879977,0.27997590986116394,0.04007655185442849,-0.5570960708254781,-0.14439983285510194,0.09262985681448666,0.5073429462146154,-0.1484400558471679,-0.23886749982833866,0.3347999757528305,-0.01852499876171354,-0.05972999721765515,-0.38250002145767203,-0.27007999911904335,0.1425885558128357,0.09846898168325424,0.14702825248241425,-0.0703476294875145,-0.17735937237739563,-0.09804714471101761,0.06189865618944168,0.06676121801137924,-0.08091048896312714,-0.05473829805850983,-0.03643309697508812,0.30465245246887207,0.21761932969093323,0.2525244951248169,0.34578654170036316,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8448387094773352,-0.8520967746153474,-0.8550000010058284,-0.6851612873375416,-0.43693549633026124,-0.47903225719928744,-0.09870963692665102,0.4282257199287415,0.3251613020896912,-0.026129047572612807,-0.35419353246688845
0.30739777928492196,0.28218930087212135,0.039147162729450735,-0.6065840287552804,-0.14438413352047597,0.09281835369196689,0.5086519050219872,-0.13422005653381341,-0.2023050007224083,0.32696999073028554,0.010545002147555271,-0.05972999855875971,-0.39600000858306883,-0.2719499985873699,0.11846555769443512,0.028397884219884872,0.1081634908914566,-0.06441688537597656,-0.19021040201187134,-0.10116194188594818,0.04367321729660034,0.07220496237277985,-0.07092959433794022,-0.0036964663304388523,-0.025487050414085388,0.29555466771125793,0.2006818652153015,0.2874402105808258,0.3693290650844574,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8520967746153474,-0.853548387810588,-0.6706451654434205,-0.41370968520641327,-0.4572580710053444,-0.06677418351173403,0.44129022359848025,0.3251613020896912,-0.01741933822631836,-0.34983869791030886
0.3072562455887894,0.28878665072861376,0.03908172386804032,-0.6367668983906665,-0.14441553218972802,0.09292045554309025,0.5087311945908038,-0.07968011856079105,-0.23564999744296078,0.35990998506546024,0.049874999374151185,-0.05158499747514733,-0.39600000858306883,-0.24576999753713602,0.10413756966590881,-0.0009992290288209915,0.0914989560842514,-0.06069374457001686,-0.20448175072669983,-0.09937278926372528,0.046611487865448,0.06302547454833984,-0.08276829868555069,0.018657734617590904,-0.01596803590655327,0.2831489145755768,0.17992618680000305,0.3080928325653076,0.37186703085899353,-0.9,-0.9,-0.9,-0.9,-0.8593548405915499,-0.8419354839250446,-0.8491935482248664,-0.853548387810588,-0.6619354963302613,-0.40064515471458434,-0.44419355392456056,-0.04354839920997622,0.44129022359848025,0.3251613020896912,-0.01741933822631836,-0.35419353246688845
