position0,position1,position2,position3,position4,position5,position6,image0,image1,image2,image3,image4,image5,image6,image7,image8,image9,image10,image11,image12,image13,image14
0.18572374145457193,0.3138122862156655,-0.13743649637788424,-0.32044777609811914,0.05913610837988159,-0.07748738230644292,0.49191272704306976,0.31588029861450195,-0.056217778474092484,-0.1520233452320099,0.12059108912944794,0.19540069997310638,-0.14488954842090607,0.08898762613534927,0.015705369412899017,-0.08170617371797562,0.1016610860824585,-0.0384947806596756,0.13135471940040588,0.03471120446920395,0.20153918862342834,0.03725455701351166
0.18570804211994585,0.31387654481250193,-0.13748887742757476,-0.3219636007852733,0.05912825871256866,-0.07463638763244262,0.4918929046508652,0.311536967754364,-0.05803396925330162,-0.14880810678005219,0.1395624428987503,0.20009998977184296,-0.1430409550666809,0.08733402192592621,0.010849174112081528,-0.06627079099416733,0.09605544805526733,-0.034373048692941666,0.134731262922287,0.03651418536901474,0.19892838597297668,0.03353457152843475
0.18569234278532087,0.3141764296131021,-0.1378292044477516,-0.3220342477910898,0.05911252941738032,-0.06792908659797492,0.4918134637660757,0.30991625785827637,-0.06197914108633995,-0.15445582568645477,0.14446362853050232,0.20148494839668274,-0.14383465051651,0.08578850328922272,0.001991859870031476,-0.06230209395289421,0.0897393524646759,-0.03471380099654198,0.12240389734506607,0.04173064976930618,0.1957840621471405,0.032810863107442856
0.1855981467775646,0.31578292177088396,-0.13818263921391893,-0.3222306093161642,0.05909681510247322,-0.04655054856782592,0.491595266135855,0.3096591532230377,-0.06302618980407715,-0.1492011696100235,0.14660441875457764,0.20681169629096985,-0.1364254206418991,0.08807174861431122,-0.010598989203572273,-0.06750379502773285,0.08397488296031952,-0.0424458310008049,0.1191297098994255,0.030286088585853577,0.19586661458015442,0.0338996946811676
0.18555104877368678,0.31823907504679927,-0.13891568678753086,-0.3253330255385387,0.05908895045487905,-0.023671900633563947,0.4914168646060143,0.29085230827331543,-0.07969556003808975,-0.14729827642440796,0.14780859649181366,0.20316463708877563,-0.1012893095612526,0.09016385674476624,-0.03251701593399048,-0.09361304342746735,0.0683213397860527,-0.061696745455265045,0.08973748236894608,0.0096003832295537,0.20547161996364594,0.03188128396868706
0.18553534943906025,0.3192029676177811,-0.1396356266151525,-0.3387475676863493,0.05908110078756601,-0.02177909108599152,0.49145650939042296,0.24428269267082214,-0.1136179268360138,-0.14658470451831818,0.16288979351520538,0.21548013389110565,-0.05217744782567024,0.0918518677353859,-0.09487029165029526,-0.1203063502907753,0.0537695474922657,-0.10424717515707016,0.06812447309494019,-0.014519661664962769,0.21152913570404053,0.02879982441663742
0.18558244744293872,0.32355836179088515,-0.1446359945226421,-0.35711800628039725,0.05907325112025308,-0.02124502018882346,0.49145650939042207,0.2363339066505432,-0.12089382857084274,-0.14783808588981628,0.18737253546714783,0.2079247236251831,-0.045525386929512024,0.08911367505788803,-0.1141761913895607,-0.09422985464334488,0.03936183825135231,-0.09533794969320297,0.06467743217945099,-0.008954187855124474,0.2168557494878769,0.025900142267346382
0.18534695742354923,0.33339726063537156,-0.16288341255132244,-0.37729488701555347,0.05907325112025308,-0.021064379064395622,0.4912977789368159,0.20923233032226562,-0.15005119144916534,-0.14801594614982605,0.21120697259902954,0.1842643916606903,-0.021241068840026855,0.08151549100875854,-0.11975295096635818,-0.03974766284227371,0.03153402730822563,-0.10090307146310806,0.0578463077545166,-0.009364206343889236,0.22751252353191376,0.03954504057765007
0.18526822106592034,0.3393163033622205,-0.16993891274370176,-0.40492517666722255,0.05906540145294015,-0.02101725484502559,0.4912183380520262,0.0819878876209259,-0.21356238424777985,-0.15628941357135773,0.193266361951828,0.147841215133667,0.13007745146751404,0.07959054410457611,-0.14714837074279785,0.013706005178391933,0.11185646802186966,-0.11950891464948654,0.014613201841711998,-0.06604878604412079,0.20512755215168,0.023425273597240448
0.18522112306204186,0.3404372777993053,-0.1708028380401343,-0.435547867356635,0.05906540145294015,-0.020875883123183003,0.4911786932676173,0.04547099024057388,-0.20027409493923187,-0.17209956049919128,0.1830284297466278,0.1446489542722702,0.17489083111286163,0.06838707625865936,-0.14083890616893768,0.07880541682243347,0.1363195776939392,-0.10038471966981888,-0.02495855838060379,-0.02904791757464409,0.14780071377754211,0.022771187126636505
0.18517378537366624,0.3405800807338025,-0.1709730265173579,-0.4609869014054847,0.05906540145294015,-0.02077378174019351,0.4910795813065941,0.057110745459795,-0.19142645597457886,-0.17190885543823242,0.15888187289237976,0.11050396412611008,0.17479117214679718,0.061139848083257675,-0.13862179219722748,0.13367651402950287,0.15013885498046875,-0.1053852066397667,-0.08433365076780319,0.046189263463020325,0.10543373227119446,0.023640042170882225
0.18507958936590996,0.34058721679499604,-0.17101229982105814,-0.4822790341103334,0.059057551785627216,-0.020679533301453334,0.49088135738454797,0.06654465198516846,-0.1783837527036667,-0.13498787581920624,0.1496870219707489,0.09008493274450302,0.18697339296340942,0.0587032176554203,-0.1307464987039566,0.1727699488401413,0.17541280388832092,-0.11395201086997986,-0.12629306316375732,0.12426295131444931,0.0633118748664856,0.01763584278523922
0.1850638900312841,0.3405943596654083,-0.1710253825999133,-0.49826191549761134,0.05904185245100124,-0.020632410018350922,0.49080199215774434,0.07141213119029999,-0.1670638918876648,-0.08698970079421997,0.13078610599040985,0.06525679677724838,0.19546553492546082,0.05342084914445877,-0.10901432484388351,0.19539348781108856,0.18835873901844025,-0.11027571558952332,-0.1565566509962082,0.1875244528055191,0.05316949635744095,0.030000261962413788
0.1850638900312841,0.34056580180219653,-0.17101229982105814,-0.5103569944833426,0.05902613813609392,-0.020585285330847136,0.49074244932314504,0.06534045189619064,-0.1616455316543579,-0.0452856719493866,0.11179859191179276,0.05348574370145798,0.17928293347358704,0.04741445928812027,-0.08574018627405167,0.20236270129680634,0.19431088864803314,-0.09195214509963989,-0.16625308990478516,0.2271251082420349,0.05255485698580742,0.027414755895733833
0.18512680721203656,0.3405800739245838,-0.17099921704220322,-0.527282375238302,0.05722756064257917,-0.02057743098219622,0.49076234737333546,0.05849198251962662,-0.1620829701423645,-0.01598895713686943,0.09855042397975922,0.06609740108251572,0.17440220713615417,0.04511783644556999,-0.062415771186351776,0.1951752007007599,0.19433511793613434,-0.08479974418878555,-0.17071816325187683,0.24729441106319427,0.046324681490659714,0.030441783368587494
0.18500109269277953,0.3405301010685723,-0.17098612177978068,-0.5579521639315921,0.05010401751658611,-0.020616701789183067,0.4906035412617423,0.060590118169784546,-0.16447202861309052,0.022488854825496674,0.08527497947216034,0.0758867859840393,0.17295512557029724,0.04639154672622681,-0.0433492474257946,0.17593128979206085,0.19604024291038513,-0.06784393638372421,-0.17175008356571198,0.27354252338409424,0.03667471185326576,0.03529367968440056
0.18564524478144306,0.34038016207288135,-0.1709206454676675,-0.5903420484255486,0.045792183277325704,-0.020726657520823477,0.49036567255528685,0.07245586812496185,-0.14688538014888763,0.12813441455364227,0.0762641578912735,0.08714696764945984,0.17804859578609467,0.04592543840408325,-0.01666940748691559,0.13784730434417725,0.19686312973499298,-0.024450061842799187,-0.15201811492443085,0.29343006014823914,-0.00027275210595689714,0.04790511354804039
0.197803240947927,0.3401516787395297,-0.17068504309616872,-0.6142809571218701,0.045485851508463515,-0.020883737003700054,0.4903260277708782,0.09168457984924316,-0.14814147353172302,0.22683002054691315,0.07570906728506088,0.11091282218694687,0.1822100281715393,0.051236167550086975,-0.009216896258294582,0.0777522474527359,0.16145028173923492,0.0083229411393404,-0.11576973646879196,0.23619118332862854,0.0369994081556797,0.04987837374210358
0.23366447602796903,0.3381310703282995,-0.17048868906123493,-0.6306565016381719,0.04506174476934399,-0.021606303373946978,0.49034585016308274,0.16965018212795258,-0.2182278335094452,0.24516354501247406,0.11999460309743881,0.12804237008094788,0.09877563267946243,0.05818769708275795,0.02993837185204029,0.022221490740776062,0.0915600135922432,0.030216606333851814,-0.08278149366378784,0.1659085750579834,0.09372863918542862,0.05504588782787323
0.28055275597017626,0.3293631730648864,-0.17043632049511226,-0.6399162927746693,0.04484969888992496,-0.0261773203516088,0.49028630732848344,0.18536946177482605,-0.23681983351707458,0.21372751891613007,0.1820903718471527,0.05829734355211258,0.029570821672677994,0.06404362618923187,0.07670847326517105,0.03736025467514992,0.05928974598646164,0.00805159192532301,-0.017275145277380943,0.17791327834129333,0.13235116004943848,0.06378173828125
0.31922572989751263,0.31235573305357456,-0.1705148546189451,-0.6413457711213801,0.044779006943264754,-0.03096824926068531,0.4899689220792548,0.14789266884326935,-0.23129606246948242,0.20772036910057068,0.212795227766037,-0.030668126419186592,2.0876383132417686e-05,0.06343761086463928,0.04992415010929108,0.13409699499607086,0.02900669164955616,0.07810215651988983,0.09275031089782715,0.17472632229328156,0.14041608572006226,0.06747835129499435
0.33575053793501064,0.28720870962482536,-0.17056723566863552,-0.6415734713945822,0.04468475101438385,-0.03105464335077457,0.4893740233391609,0.1124568060040474,-0.19509100914001465,0.18981283903121948,0.21872669458389282,-0.004271486308425665,-0.1398751437664032,0.05931352078914642,0.0001429000258212909,0.2124982476234436,0.03027781844139099,0.1394033432006836,0.19910895824432373,0.1605474054813385,0.14104029536247253,0.0995774045586586
0.33975602542512806,0.2576491831057669,-0.17058031844749055,-0.6416284789868978,0.04466121699272596,-0.03094468761913416,0.48927483572015207,-0.022939249873161316,-0.28515690565109253,0.1892774999141693,0.1436552107334137,0.05070475861430168,-0.2525722086429596,0.06740627437829971,-0.01730584353208542,0.07130696624517441,0.08850100636482239,0.12075444310903549,0.14398035407066345,0.22491849958896637,0.06807463616132736,0.13293437659740448
0.3406200880408047,0.2321737170132051,-0.17065886505489103,-0.6416363885753351,0.04607490612312426,-0.03055984279245949,0.48927483572015207,-0.09480264782905579,-0.3329871892929077,0.1659323275089264,0.10220397263765335,0.10350567102432251,-0.20450064539909363,0.08202968537807465,-0.036667559295892715,-0.1066066175699234,0.12458474189043045,0.07319363951683044,0.08565010130405426,0.21811778843402863,0.03582892194390297,0.1391359269618988
0.34068300522155737,0.21308140318460833,-0.17073739917872388,-0.6416913362465262,0.046200575701537794,-0.03013572762693184,0.4891757237591289,-0.08875475823879242,-0.2226892113685608,0.07751587778329849,0.1368272304534912,0.15665555000305176,-0.009821087121963501,0.10405361652374268,0.025428984314203262,-0.20573988556861877,0.17116418480873108,-0.025748325511813164,0.10555127263069153,0.17643459141254425,0.04611906409263611,0.08318605273962021
0.34083999856781866,0.19412474261087798,-0.17069813835859138,-0.6417227948369029,0.04619272603422475,-0.030135727158798198,0.48909635853232614,-0.04740958660840988,-0.07682912051677704,0.03919314220547676,0.18501463532447815,0.22046171128749847,0.1206023171544075,0.11244652420282364,0.059596698731184006,-0.1954728662967682,0.12321265786886215,-0.029253147542476654,0.17857252061367035,0.1449097841978073,0.07798705250024796,0.06150630861520767
0.340965593244826,0.17948063260621494,-0.1706719603173137,-0.6417698928407807,0.046161327364972804,-0.030167143617134018,0.48903674003974207,0.04274412989616394,0.0879024937748909,-0.014315229840576649,0.21160583198070526,0.24883337318897247,0.12180154770612717,0.09739870578050613,0.042349833995103836,-0.10811906307935715,0.06770147383213043,0.01494321133941412,0.2106315940618515,0.13797727227210999,0.11827234923839569,0.05170081555843353
0.34098129257945187,0.16567190478807958,-0.17072431639986907,-0.6417855921754065,0.04617702669959889,-0.030174997497651068,0.48901684198955075,0.09747429192066193,0.16374264657497406,-0.006135191768407822,0.20231609046459198,0.2502511143684387,0.08403763920068741,0.07754025608301163,0.017058290541172028,0.01806335337460041,0.04119648411870003,0.07074332237243652,0.2252482771873474,0.12989190220832825,0.1369752436876297,0.05965382605791092
0.3411382859257125,0.14655818277590205,-0.17050175935652256,-0.6418405398465981,0.04612201910728331,-0.030049333536842804,0.48901691764753663,0.13945166766643524,0.17235325276851654,0.02531612105667591,0.18801046907901764,0.22296780347824097,0.026745764538645744,0.06816434860229492,0.01458792109042406,0.12258303910493851,0.014538444578647614,0.13749057054519653,0.24644963443279266,0.11073855310678482,0.1394367814064026,0.061852749437093735
0.3412796997795954,0.12716597733748636,-0.17038396441255688,-0.6418562391812239,0.04612201910728331,-0.026703536900125946,0.48903681569772595,0.18848291039466858,0.17648641765117645,0.06277210265398026,0.14271588623523712,0.12180479615926743,-0.05199873819947243,0.06126370653510094,0.03018997050821781,0.18671101331710815,-0.003912195097655058,0.18656368553638458,0.2621956467628479,0.030151261016726494,0.09117116779088974,0.048434238880872726
0.3414052944566027,0.1067242261661091,-0.1702661694685913,-0.641864088848537,0.046114169439970376,-0.024897121442642778,0.48915590136692544,0.22821111977100372,0.19793786108493805,0.03199761360883713,0.01219250075519085,0.05155583471059799,-0.14596813917160034,0.05915655568242073,0.08152463287115097,0.16575227677822113,0.005600973032414913,0.18391795456409454,0.2268957495689392,-0.03864717110991478,0.08512421697378159,0.043619848787784576
0.3418138366836271,0.08483301022930378,-0.17003054212995738,-0.6418169908446592,0.046106319772657445,-0.02491282920367699,0.4892946581123564,0.22689291834831238,0.19625665247440338,0.01596914231777191,-0.10650140792131424,0.032440539449453354,-0.22078287601470947,0.05992566794157028,0.08461301773786545,0.06428185850381851,0.02412288635969162,0.19574467837810516,0.15963944792747498,-0.11696941405534744,0.10723616927862167,0.05567174404859543
0.3421592220453994,0.06340592425727065,-0.16975565397119075,-0.6395785773168365,0.046106319772657445,-0.024920683552327794,0.4894532372499937,0.11407264322042465,0.12431177496910095,0.038609761744737625,-0.1707952469587326,0.06477396935224533,-0.2466951310634613,0.06278972327709198,0.08845573663711548,-0.06248783320188522,0.012712602503597736,0.167758509516716,0.1041027083992958,-0.15314561128616333,0.16412144899368286,0.07086581736803055
0.34226911738778154,0.04487053642583838,-0.1697425711923357,-0.6288421499086256,0.049020164216145634,-0.024881413681608566,0.4894532372499937,-0.028932584449648857,-0.025337856262922287,0.07057338953018188,-0.11809583753347397,0.14550036191940308,-0.2649012804031372,0.06586931645870209,0.043667517602443695,-0.08828873187303543,0.0058495705015957355,0.11046696454286575,0.11360304057598114,-0.15106219053268433,0.18013907968997955,0.09674004465341568
0.34226911738778154,0.02327921209885231,-0.16978181952890092,-0.6129457347040399,0.062411187322579886,-0.024810728288821138,0.4893144805045607,-0.10488193482160568,-0.08444900065660477,0.0927070677280426,-0.05164434760808945,0.2310875654220581,-0.2596859931945801,0.06016724184155464,0.0190628282725811,-0.03397484868764877,0.007375879678875208,0.05834716185927391,0.11514279991388321,-0.11329955607652664,0.14796017110347748,0.10971824079751968
0.3423479735876588,-0.00017560472716704467,-0.16970329788863547,-0.5933500888767931,0.06662879559352186,-0.024802873940170223,0.4892550133279475,-0.08864662796258926,-0.05752696469426155,0.09106761962175369,0.03449242189526558,0.2943463623523712,-0.22360873222351074,0.05843844264745712,0.048047274351119995,0.04859282448887825,-0.031869370490312576,0.05137523636221886,0.17395834624767303,-0.09690452367067337,0.09424930810928345,0.10849899798631668
0.34231645507615716,-0.021609867615706158,-0.1697425587087681,-0.5721443025123871,0.06681727749072086,-0.024755749720800302,0.48913607897472,0.0034443214535713196,-0.01044815219938755,0.06494763493537903,0.12046556919813156,0.2973783314228058,-0.18870247900485992,0.05112403631210327,0.05519943684339523,0.14871962368488312,-0.08485615253448486,0.08550086617469788,0.2001509815454483,-0.09212127327919006,-0.00722398329526186,0.09229065477848053
0.3424579887722897,-0.04651410835184144,-0.16970329788863547,-0.5499018806936682,0.06698222536626197,-0.024771457949968156,0.48917572375913,0.05502967908978462,-0.05934866890311241,0.06133924424648285,0.18714439868927002,0.29203560948371887,-0.13830046355724335,0.046651020646095276,0.03999786078929901,0.22929561138153076,-0.12976165115833282,0.07488711923360825,0.14715716242790222,-0.08543982356786728,-0.06782681494951248,0.07761790603399277
0.3425992827839238,-0.07318195034873676,-0.16937604116374605,-0.5260571080839784,0.0682467108965884,-0.0248499976914065,0.48961196770360116,0.041579630225896835,-0.20751939713954926,0.025126460939645767,0.20753179490566254,0.264597624540329,-0.13955199718475342,0.0457308255136013,-0.021023154258728027,0.18613480031490326,-0.09884052723646164,-0.01572325825691223,-0.021329490467905998,-0.04615948349237442,-0.11875080317258835,0.07801922410726547
0.3428190734686888,-0.09774349672632865,-0.16886551318277765,-0.48898636510536314,0.08810157550853803,-0.02491282920367699,0.4901473236090955,-0.03249654173851013,-0.29826125502586365,0.00540443230420351,0.11913169920444489,0.18750770390033722,-0.17322014272212982,0.06284891068935394,-0.006854950916022062,0.021616298705339432,-0.026890866458415985,-0.12330619990825653,-0.12795881927013397,0.02953171357512474,-0.1678372621536255,0.07673114538192749
0.3428975701418192,-0.1171071170646576,-0.1688000868049352,-0.43733070057468043,0.1463859395385908,-0.02493639178149576,0.48988955685245006,0.029182232916355133,-0.29799795150756836,0.007261926773935556,-0.032378897070884705,0.016713369637727737,-0.1386176496744156,0.07567182928323746,0.11323795467615128,-0.07641015946865082,0.07078156620264053,-0.12681828439235687,-0.17057441174983978,0.04636314511299133,-0.19741122424602509,0.05139978975057602
0.3428661714725666,-0.12713879850887155,-0.16887863341233555,-0.3847325965974403,0.1905410671883202,-0.025007077642417053,0.4683903567149449,-0.0002680718607734889,-0.2809823453426361,-0.017355438321828842,-0.07284519821405411,-0.024286342784762383,0.02327841892838478,0.07523661851882935,0.22815078496932983,-0.09014386683702469,0.06761382520198822,-0.07873587310314178,-0.16496233642101288,0.04063393548130989,-0.21267597377300262,0.02645050920546055
0.34292896881107027,-0.13579245751021818,-0.16877388379652214,-0.34238394104938163,0.19609380799540588,-0.02515630324477658,0.37755386614758935,-0.11375770717859268,-0.27712398767471313,0.007569911424070597,-0.06830762326717377,-0.03220978379249573,0.16766922175884247,0.0809280127286911,0.2202835977077484,-0.1534067541360855,0.020159924402832985,-0.011697257868945599,-0.14879684150218964,-0.011193505488336086,-0.18382851779460907,0.025203919038176537
0.34292896881107027,-0.14483881777221352,-0.16882625236264504,-0.3082583812623827,0.19647865141767917,-0.02522698863756412,0.299787746525623,-0.13861021399497986,-0.23911932110786438,0.012360621243715286,-0.07121031731367111,-0.0662289708852768,0.21602605283260345,0.08190594613552094,0.20576636493206024,-0.1761154681444168,0.04366796836256981,0.010058585554361343,-0.1553318053483963,-0.022556031122803688,-0.12952762842178345,0.023320471867918968
0.3429446681456968,-0.15614141264920312,-0.16880007432136734,-0.2811307699243687,0.19682424650338748,-0.025242696866731973,0.2913980325120177,-0.1510571986436844,-0.2095462828874588,0.02031131088733673,-0.08386270701885223,-0.08623561263084412,0.2451314479112625,0.07990899682044983,0.1859220564365387,-0.16801902651786804,0.051820769906044006,0.01814110577106476,-0.16691219806671143,-0.019414598122239113,-0.10643497109413147,0.019661542028188705
0.3429917661495746,-0.16642299241956837,-0.1687869790589449,-0.25863691906713493,0.19966741398049648,-0.025195572647362052,0.29141770358825225,-0.1272592693567276,-0.1523164063692093,0.007775320205837488,-0.15002360939979553,-0.13319702446460724,0.27284687757492065,0.07414956390857697,0.1289638876914978,-0.13518261909484863,0.054058171808719635,0.02728230133652687,-0.1883074790239334,-0.03316439315676689,-0.07131832838058472,0.01727292872965336
0.34297606681494874,-0.17218495328031436,-0.1687869790589449,-0.2424027284835919,0.21996994931378555,-0.025242697334865838,0.2912789468428193,-0.10867190361022949,-0.08995560556650162,-0.0026681425515562296,-0.1896684169769287,-0.15542975068092346,0.29980984330177307,0.0686221793293953,0.08188831806182861,-0.08383475244045258,0.049347326159477234,0.014358417131006718,-0.20179259777069092,-0.05332851782441139,-0.014826706610620022,0.00792662613093853
0.34300746548420136,-0.17550504660596955,-0.16877389628008976,-0.23345710380298845,0.24339051032238823,-0.025274113325067904,0.29129876923502385,-0.104947529733181,-0.06824667006731033,-0.0007963439566083252,-0.20075517892837524,-0.1435980200767517,0.2938513159751892,0.06665276736021042,0.02654428780078888,-0.0918206200003624,0.0544629842042923,-0.005289975553750992,-0.21821653842926025,-0.06256221979856491,0.012638496235013008,0.012663602828979492
0.3428975701418192,-0.1756621352812915,-0.16880006183779983,-0.23207478338127985,0.2447963198249109,-0.025266259444550854,0.2912393020584104,-0.10772571712732315,-0.058736179023981094,0.020830918103456497,-0.19933490455150604,-0.12512414157390594,0.27603042125701904,0.0672445148229599,-0.0129590118303895,-0.1054001972079277,0.05585604906082153,-0.017591746523976326,-0.22608132660388947,-0.07367099821567535,0.0328168086707592,0.010363063775002956
0.3428661714725666,-0.1756621352812915,-0.1688131571002226,-0.2318941211908322,0.244819958708537,-0.025258405564033803,0.29110054531297946,-0.10646972060203552,-0.05806509032845497,0.019522489979863167,-0.19831706583499908,-0.1247020810842514,0.2752608358860016,0.06903130561113358,-0.011212477460503578,-0.10249485075473785,0.05533112585544586,-0.01804927922785282,-0.22471074759960175,-0.07459887862205505,0.033144593238830566,0.012760289944708347
0.34263068145317643,-0.1758691900034064,-0.16882625236264515,-0.23187836193508138,0.2448199587085368,-0.025289821086102005,0.2906444789763035,-0.104194775223732,-0.05580241605639458,0.016389062628149986,-0.19949308037757874,-0.123895063996315,0.27644434571266174,0.06931783258914948,-0.012749037705361843,-0.10397349298000336,0.055017344653606415,-0.018692614510655403,-0.22667035460472107,-0.07554562389850616,0.03280317038297653,0.017024816945195198
0.3425207861107934,-0.17700445018131594,-0.16887863341233555,-0.23185475301201763,0.24266010177496888,-0.025525439842283282,0.28985112934020696,-0.10915035754442215,-0.05636245757341385,0.01724870502948761,-0.19781674444675446,-0.12396704405546188,0.2746260166168213,0.06735987216234207,-0.011913824826478958,-0.10753398388624191,0.05642855167388916,-0.01873202808201313,-0.22521395981311798,-0.07463346421718597,0.03474652022123337,0.012279590591788292
0.34241077092616223,-0.1802816999029342,-0.16902261888114634,-0.2317605570042618,0.23897660044749636,-0.02567466544464292,0.28927597733433263,-0.10509383678436279,-0.05568950995802879,0.01938609406352043,-0.20130975544452667,-0.12892229855060577,0.2759041488170624,0.06905381381511688,-0.014973974786698818,-0.10215216130018234,0.05578436702489853,-0.017496716231107712,-0.22842945158481598,-0.07268618792295456,0.03328144922852516,0.014899613335728645
0.3421592220453994,-0.1859794089760627,-0.16924515095735782,-0.2316742106638181,0.23895305144555723,-0.025666811095992004,0.28881975968168494,-0.08597104251384735,-0.04324549064040184,0.010005566291511059,-0.21233856678009033,-0.14208386838436127,0.28466498851776123,0.06685963273048401,-0.001259041135199368,-0.074946828186512,0.043284785002470016,-0.01203792355954647,-0.2227960079908371,-0.06672333925962448,0.025873085483908653,0.00529939541593194
0.3420650260376431,-0.191027382401197,-0.1693891364261687,-0.23157216498874933,0.23897660044749636,-0.025658957215474953,0.28872064772066286,-0.08044344931840897,-0.01773104816675186,0.00012052756937919185,-0.22095684707164764,-0.1699562817811966,0.2894645035266876,0.062374964356422424,0.017233029007911682,-0.022123591974377632,0.017204798758029938,-0.017136460170149803,-0.21945565938949585,-0.06199462339282036,0.023338081315159798,0.008578198961913586
0.3421121240415209,-0.19711065667378025,-0.16937605364731367,-0.23151721731755825,0.23895305144555723,-0.025643249454440853,0.288681002936254,-0.05394210293889046,0.009394224733114243,-0.002311181044206023,-0.2199326604604721,-0.18405668437480927,0.2955905795097351,0.060754917562007904,0.025404194369912148,0.01215401478111744,-0.0040866537019610405,-0.022327769547700882,-0.21591654419898987,-0.06565457582473755,0.021765945479273796,0.005978238768875599
0.34204932670301724,-0.20166594227093082,-0.16949384859127914,-0.23145436005792974,0.23895305144555723,-0.02563539557392369,0.2886413581518442,-0.05449265241622925,0.030958667397499084,-0.009494594298303127,-0.2152445763349533,-0.20808085799217224,0.29215049743652344,0.05366826802492142,0.045872632414102554,0.07414256781339645,-0.062318503856658936,-0.009921443648636341,-0.2028631865978241,-0.0721215158700943,0.009951511397957802,0.0008794814348220825
0.34204932670301724,-0.20582855384430698,-0.1695200141489892,-0.23138353328873906,0.23891371322730548,-0.025643249454440853,0.28854224619082125,-0.048794571310281754,0.04223039746284485,-0.015517149120569229,-0.21403935551643372,-0.21868407726287842,0.2881355583667755,0.05093192681670189,0.05861359462141991,0.11011397838592529,-0.11193245649337769,-0.0025724207516759634,-0.19509147107601166,-0.08621063083410263,0.003333183703944087,0.005574322771281004
0.34201792803376463,-0.2075349985233308,-0.16953312189497938,-0.23135998428680016,0.23884303626092607,-0.025658957215474953,0.2884629566220033,-0.052074138075113297,0.04859517887234688,-0.011172791942954063,-0.19625094532966614,-0.22404727339744568,0.28057751059532166,0.04810752719640732,0.06342282891273499,0.12895609438419342,-0.14378561079502106,0.006269550882279873,-0.1816570907831192,-0.09336197376251221,0.011685905046761036,0.004589947871863842
0.34176673867974927,-0.2075992503109485,-0.16963785902722517,-0.23135213461948678,0.23859169710409833,-0.02569822802246169,0.288304226168396,-0.048539936542510986,0.05587088689208031,-0.01333435345441103,-0.1930154711008072,-0.217476949095726,0.28036269545555115,0.04766272380948067,0.07272129505872726,0.12965048849582672,-0.17436455190181732,0.010754892602562904,-0.17815324664115906,-0.10005435347557068,0.002770722610875964,0.009241401217877865
0.34168824200661907,-0.2076135496702105,-0.16963785902722517,-0.23132073595023495,0.238293259943393,-0.025729644012663755,0.28794696916080065,-0.04850597307085991,0.055887799710035324,-0.012273268774151802,-0.18936719000339508,-0.21987050771713257,0.27879446744918823,0.04542311280965805,0.0723976120352745,0.1289820820093155,-0.17249539494514465,0.012463949620723724,-0.17567770183086395,-0.10057999938726425,0.0071481759659945965,0.006772022694349289
0.34165684333736646,-0.207620712968279,-0.1696509418060801,-0.23130503661560908,0.23809692837888086,-0.025745351773697966,0.2874910541400947,-0.048906054347753525,0.056223783642053604,-0.015068468637764454,-0.19101183116436005,-0.22145578265190125,0.28134575486183167,0.047036658972501755,0.07562742382287979,0.1314297914505005,-0.17383845150470734,0.009457224979996681,-0.17651256918907166,-0.10151635855436325,0.008177332580089569,0.008969426155090332
0.34160974533348865,-0.2076135496702105,-0.1696509418060801,-0.23128933728098322,0.23790056685380667,-0.0258081837541021,0.2872730078258451,-0.04766537621617317,0.05623301491141319,-0.01370455976575613,-0.1931755691766739,-0.21923215687274933,0.28115350008010864,0.04678043723106384,0.07220456004142761,0.12864996492862701,-0.17393463850021362,0.013286209665238857,-0.17832516133785248,-0.10378707945346832,0.004829706158488989,0.007665903307497501
0.34160974533348865,-0.2076135496702105,-0.1696509418060801,-0.23128933728098322,0.23790056685380667,-0.0258081837541021,0.2872730078258451,-0.04632168263196945,0.05600390210747719,-0.014643377624452114,-0.1906791776418686,-0.2199348509311676,0.27802717685699463,0.048691071569919586,0.07485044747591019,0.1269964575767517,-0.17355763912200928,0.012819922529160976,-0.176927387714386,-0.10236433148384094,0.00790821760892868,0.007236882578581572
0.34160974533348865,-0.2076135496702105,-0.1696509418060801,-0.23128933728098322,0.23790056685380667,-0.0258081837541021,0.2872730078258451,-0.04632168263196945,0.05600390210747719,-0.014643377624452114,-0.1906791776418686,-0.2199348509311676,0.27802717685699463,0.048691071569919586,0.07485044747591019,0.1269964575767517,-0.17355763912200928,0.012819922529160976,-0.176927387714386,-0.10236433148384094,0.00790821760892868,0.007236882578581572
0.34160974533348865,-0.2076135496702105,-0.1696509418060801,-0.23128933728098322,0.23790056685380667,-0.0258081837541021,0.2872730078258451,-0.04632168263196945,0.05600390210747719,-0.014643377624452114,-0.1906791776418686,-0.2199348509311676,0.27802717685699463,0.048691071569919586,0.07485044747591019,0.1269964575767517,-0.17355763912200928,0.012819922529160976,-0.176927387714386,-0.10236433148384094,0.00790821760892868,0.007236882578581572
0.34160974533348865,-0.2076135496702105,-0.1696509418060801,-0.23128933728098322,0.23790056685380667,-0.0258081837541021,0.2872730078258451,-0.04632168263196945,0.05600390210747719,-0.014643377624452114,-0.1906791776418686,-0.2199348509311676,0.27802717685699463,0.048691071569919586,0.07485044747591019,0.1269964575767517,-0.17355763912200928,0.012819922529160976,-0.176927387714386,-0.10236433148384094,0.00790821760892868,0.007236882578581572
